	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Sat Mar  6 01:35:38 2021

	Auto Mode
	Command line used: iozone -a -b /home/user0/KEEP_FILES/NoEcryptFSResidue_iozone30.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
              64       4   187611   194545   647135  1066042   150232   215471   168002    187218    889431   188798   212570   566551   752329
              64       8   103212   147507   353760   451299    94826   114091   107554    185408    633392   202012   268756   467002   598110
              64      16   293434   413101   831569   942521   188798   378715   222989    370355    592827   454354   571375   400168   538156
              64      32   230257   438043  3791156  4274062   457452   495445   397208    397208    441646   704914   916769   557144   645579
              64      64   447537   614542  3738358  4274062   491815   633392   447537    390278    467002   581273   688639   551422   586352
             128       4   133059   152355   789741   761728   157264   144794   125618    128259    308403   137208   133756   592699   656477
             128       8   249497   294368   757430   889145   227796   276480   228571    254464   1254941   286973   316774   726674   824932
             128      16   300464   392792   927549  1000121   298293   311445   283787    399812    877518   400110   440128   617941   670413
             128      32   184187   278199   656477   688467   266595   288360   245616    410512    753179   453896   621518   497653   592699
             128      64   355589   474349  3759450  3560017   472262   535903   470606    513847    564055   853794  1162547   563463   726674
             128     128   529038   711270  3867787  4135958   609522   706589   566435    516318    620799   617941   762811   615814   723735
             256       4   126728   139650   624339   740100   142221   134810   113278    125674    345943   155528   153923   721210   725106
             256       8   198004   257813   721210   855703   268046   197968   194068    235067    444465   226968   252241   659625   721210
             256      16   168329   221673   518263   550409   237039   182336   314437    375985   1694118   373240   417018   711178   886067
             256      32   419790   458902   933846  1019886   338207   476624   419626    507006   1180188   517265   569079   729045   790209
             256      64   414923   551823  1003679  1080434   504861   536654   463858    548161    837026   622890   713067   723153   820398
             256     128   575484   763791  2305128  2872459   658008   761623   638445    717355    966633   992545  1400278   709299   834424
             256     256   497147   658411  3810220  3705040   636930   723153   641497    610842    621448   651223   632056   619655   723153
             512       4   121878    99707   679840   753025   141479   155763   181164    210872    408281   176315   177407   625941   854615
             512       8   219740   262022   861818   942786   248787   199769   159809    295926    557671   273084   272806   850554   844865
             512      16   301155   317214   967855  1138158   349025   353622   262695    363130    592604   344766   337293   751971   956645
             512      32   358044   364424   779258   801059   405736   466255   417326    558977   2158696   451930   504008   820337   846197
             512      64   225154   395936   730236  1002183   518114   526240   481627    613250   1590957   574530   572691   767559   790153
             512     128   411174   515131  1218910  1372364   589837   500018   482060    632206   1174254   718028   724081   702295   744153
             512     256   571320   742096  1759070  2124526   901241   771143   664073    811349   1071167   785241  1140576   713021   701378
             512     512   441795   571472  2875558  3029721   660600   587899   638408    518239    731480   647260   731480   826016   835334
            1024       4    95097   128870   854752   896689   232414   140639   125750    155694    408623   162075   143395   853394   908640
            1024       8   129421   175643   670585   754587   237201   247879   192514    272353    527844   266324   245864  1021928   979064
            1024      16   344567   444254   851870   967813   298971   310873   423867    552634    701355   483242   473859  1053512  1070048
            1024      32   346653   468024   964336  1032492   459806   463979   400769    703884    971534   602734   619871  1045053  1084640
            1024      64   489298   619871   971534  1116792   519292   664053   611661    654740   2900425   676819   629778   760735   817963
            1024     128   556212   660580  1345623  1317957   687766   494196   484387    686776   1920993   544990   627386   704230   811472
            1024     256   300477   375506   810859   760870   625103   524300   793775   1002137   2128533   992182  1049138  1060013   965854
            1024     512   460843   578851  1646334  1683768   779371   473859   648903    680357   1349004   941093  1227903   865431   901394
            1024    1024   521436   656340  3606774  3696803   990352   577528   735590    604856    939446   688538   696126   973516   923290
            2048       4   116093   178737   841424   835856   207497   193917   149152    167032    365578   193224   150897   718053   768481
            2048       8   198085   226099   938195   777242   296554   363060   267984    352555    597277   274782   250831   861594   801837
            2048      16   392112   421223   908237   949919   419577   513665   435731    537381    783481   460122   468121   984541   948555
            2048      32   321253   370083   771379   791932   568275   729890   618701    801538    966050   615553   624958  1139731  1236886
            2048      64   521778   657033   977594   997112   632086   649925   614628    621162    840765   555773   575277   890443   908621
            2048     128   720885   899017  1468162  1387530   675904   709630   693754    841424   3250308   596034   562470   789530   690742
            2048     256   610435   738296  1118509  1031724   637197   828440   782268   1190103   2659582   735325   772559  1052971   840025
            2048     512   414816   566401  1261962  1280778  1064453   770203   930471    973385   2298737   973826   909873   932188   830201
            2048    1024   480856   613006  1594920  1477760   826447   654331   903841    662557   1535341   958825  1120990   859783   970525
            2048    2048   448330   506308  2479196  2497941  1370922   821468  1333259    752921   1086535   683324   643401   911804   986010
            4096       4   118016   149668   908997   805817   221873   190991   134688    190441    359142   188392   147710   851381  1085903
            4096       8   235796   240164   905786  1037193   429251   318087   215397    363673    549513   313891   217985   923956   992493
            4096      16   437048   431375  1045970  1130864   489890   490771   360438    458022    721879   458217   396673   865405   952542
            4096      32   653579   579601  1135873  1084806   535201   614646   515218    776462    826161   477048   498721   909430   887353
            4096      64   731157   934714  1175672  1221566   690820   790285   661379    899243    874836   512773   521854   723795   988609
            4096     128   751696   688163  1224875  1131162   729729   857972   758533    861759    756828   471290   489485   990091  1158703
            4096     256   634252   560393   924205  1017173  1136174   854940   624772    824338   3219732   534735   493904   955668  1162624
            4096     512   457388   486919   878774   881253  1103125   859431   914708    876711   2921843   624499   512192   857287  1178333
            4096    1024   390613   408132   862148  1389866  1221218   835604  1104047    800150   2132077   682667   695546   858143   968326
            4096    2048   459099   469988  1381928  1505842  1111260   707316  1096367    822325   1376392   857073   984812   852988   955668
            4096    4096   522044   520652  2049906  3341213  1318303   871640  1302708    745951    966257   591821   525944   822640   993181
            8192       4   162183   180388  1211308  1223602   217832   187481   145124    166605    438873   192862   194460  1035000  1004793
            8192       8   313951   291300  1093569  1171136   358355   290463   280165    325648    506834   286565   248384  1073379  1287855
            8192      16   390297   272893   791556  1259761   576169   449812   357929    604309    884766   449883   362510   858589  1142703
            8192      32   513507   416962   854851  1421009   709504   657366   506088    755361    841762   542835   455084   991399  1469947
            8192      64   743849   598697  1060983  1226703   782204   741361   597427    800388    773035   864139   660804   981684  1228370
            8192     128   554593   474511   793952  1533450   824987   771386   587107   1006501    690317   711046   574675   973369  1175302
            8192     256   571873   491128   924896  1377044   998196   795570   685182    773993    864139   558987   519894   924274  1177517
            8192     512   627268   496278   984609  1366692  1139974   809572   799606   1000376   3558822   556678   546539   962543  1320674
            8192    1024   628070   493675   947807  1464996  1214347   800463   985683   1102694   3550731   722134   561591   850934  1278987
            8192    2048   614875   528206  1184826  1487318  1245558   732151   951008    886478   2235098   716084   697775   836760   924200
            8192    4096   611026   499815  1321284  1806714  1216885   833108  1096221    963083   1402506   848225  1009873   830751  1315769
            8192    8192   590619   553138  3423373  3427471  1241373   791337  1131192    793567    938257   804719   543384   727470  1294795
           16384       4   125048   158026   933830  1271151   218479   186534   139975    194212    475173   165054   156925   924446  1274617
           16384       8   190917   214086  1263323  1332035   359178   263103   258480    386514    705931   318854   353361  1184148  1266069
           16384      16   432035   508849  1098565  1379000   556483   378305   416610    513864    787391   444999   397266  1110316  1363974
           16384      32   455186   429226  1081008  1403217   666559   619101   552874    763924    718155   521503   444467  1209683  1444177
           16384      64   500670   537640  1087199  1481348   684376   484305   512385    827558    824352   764962   530264  1120344  1431303
           16384     128   503381   442977  1187935  1435549   841368   601294   550982    845145    514102   432282   473513   912708  1429041
           16384     256   492482   489849  1102478  1368074  1073795   674906   629329    883183   1013803   765141   565332  1058887  1334752
           16384     512   511215   487985  1125113  1279887  1132120   781570   886968    873073    966725   653918   466581   992184  1313776
           16384    1024   417372   457971  1221770  1371514  1195562   828946   913108    926165   2885093   482249   485249  1091897  1198982
           16384    2048   437442   430795  1286235  1437441  1189498   714995  1105084    945952   2188392   633220   540367   975355  1144698
           16384    4096   458252   495301  1325561  1488762  1307801   683491  1038265    915358   2051033   908701   721859  1006262  1322983
           16384    8192   467060   436383  1839691  1896975  1304251   753009   998788    765175   1248496  1100183  1072538  1101153  1313023
           16384   16384   476944   622443  3422658  3471942  1281415   788647  1061766    681559   1211645   741800   569403  1106579  1286548
           32768      64   351298   493596  1454860  1461482   668244   649001   582862    794840    862660   644696   677513  1380577  1413213
           32768     128   345264   529069  1183861  1418273   555378   610555   570125   1037683    536282   565981   625046  1285163  1421471
           32768     256   329039   439602  1241210  1439093  1115360   622504   551501    933455   1088670   699065   562530  1188498  1458628
           32768     512   376341   478839  1300830  1415469  1086613   625846   892253    730938   1054952   509911   496801  1179684  1292730
           32768    1024   356942   496567  1218821  1295532  1158006   614598  1042469    754223   1109615   540558   515989  1202495  1257115
           32768    2048   357147   514531  1277695  1351537  1218540   561796   979664    790143   2473222   621972   572607  1184238  1349639
           32768    4096   368010   466328  1356740  1454922  1268357   556172  1141786    712688   1844228   649707   703448  1244942  1274378
           32768    8192   335954   485358  1502905  1514365  1285668   660618  1163801    787143   1994910   704732   630552  1215877  1276367
           32768   16384   377289   479948  1854231  1925136  1318526   610284  1210896    686070   1730842  1028235  1206972  1120078  1298764
           65536      64   439222   673268  1450651  1487830   679088   686068   624359   1272984   1075153   590494   585576  1455259  1455028
           65536     128   302258   478791  1389031  1423958   598333   583615   619109    780265    516772   492134   641787  1466525  1460603
           65536     256   338280   475349  1435237  1417760   952628   512363   705629    797684   1140175   556942   474248  1437226  1341523
           65536     512   344002   467526  1417270  1399440  1197397   541668   905693   1013973   1302511   590600   609138  1341988  1354800
