	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Sat Mar  6 00:05:33 2021

	Auto Mode
	Command line used: iozone -a -b /home/user0/KEEP_FILES/NoEcryptFSResidue_iozone3.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
              64       4    60556    78909   264519   447537    72163    80302    66794    108819    557144    71912   143486   279676   397796
              64       8    97266   137602   315136   492717   103371   120277   100169    124517    426897   172095   233664   394870   392561
              64      16   349613   429630   818885  1083249   304761   385237   284418    328238    383038   435202   608965   450541   454354
              64      32   432398   571375  3363612  4897948   390278   484710   272300    390278    450541   542506  1002351   459802   608965
              64      64   450541   610350  3022727  4564786   467002   236131   369844    390278    500060   614542   653436   492717   610350
             128       4   115734   150223   612303   743788   160604   130886   122718    124511    305594   133622   141624   538051   643108
             128       8   197538   218791   666253   776042   158799   233137   191889    256531   1085013   259131   273522   571257   659704
             128      16   291491   389091   914904  1030846   308580   382167   306292    344190    870405   389091   436904   627328   649331
             128      32   372102   511887   859260  1024942   457376   468962   392505    509943    615109   627328   692017   573699   618653
             128      64   465708   630273  3560017  4135958   579270   624409   546819    609522    606767   727658  1266785   604036   715059
             128     128   488594   653282  3982553  3867787   483316   621518   516318    600657    526961   663782   710329   624409   718889
             256       4   160192   182739   888266   999940   211916   181442   162840    174399    373630   169071   179531   729045   684432
             256       8   206974   252716   820398   927393   288888   218782   226968    260187    573946   282875   274067   850282   825443
             256      16   348752   436160  1089202  1213534   371048   420283   236621    378103   1420658   346390   392764   644965   809878
             256      32   373111   502969   958864  1137672   368881   429530   380381    387939   1201314   414283   507966   602276   709299
             256      64   396243   565185  1128110  1248819   544823   613634   456366    618584    973645   709299   805021   661657   705570
             256     128   423766   615393  1938842  2205688   570288   554101   556398    603630    780445   966633  1286217   653204   761623
             256     256   509895   605332  3705040  3935921   670332   701422   661657    682691    591330   599585   684432   584570   686182
             512       4   115370   123583   669247   673655   148833   150322   122372    162789    324893   129391   149485   725058   859060
             512       8   219650   246871   749608   657969   178454   209330   175824    368869    648237   326722   347163  1152822  1182661
             512      16   368047   434290  1140576  1185272   428827   386460   360812    344324    709254   432802   463338  1021732  1187895
             512      32   458295   589190  1174254  1308798   432367   473660   398138    528441   1766304   479369   502475   774480   859060
             512      64   413549   525210   860437   844865   365168   499553   519241    734482   1701913   634448   720195   837942   826016
             512     128   466762   593915  1091863  1261144   586454   572691   527273    702295   1205228   704368   743123   666753   764009
             512     256   482601   607353  1580419  1712772   728255   651383   620515    770037    994294   954944  1347393   746222   884536
             512     512   455573   528962  3140488  3259661   731480   521385   713021    489867    768658   688118   776721   795127   919375
            1024       4   138566   154563   864908   856115   233513   197344   185545    194714    398131   153086   166447   818587   837257
            1024       8   251097   289363  1110440  1031252   268909   255230   258580    321412    630888   309083   315671   815169   867704
            1024      16   298286   386871   994250  1087111   354932   368325   294947    381544    596705   372639   294765   861266   906913
            1024      32   334973   408779   869989   937600   411402   363493   341798    388480    627478   513518   533019   955327  1074599
            1024      64   382087   464430   931702   859714   473180   568884   627845    691420   2892612   686776   646461   768769   784783
            1024     128   421910   517665   960669  1014925   584126   524620   579163    651462   1590254   543473   480324   893517   951728
            1024     256   501174   629409  1167489  1097669   796277   622115   628304    670585   1383774   672791   725280   774034   819837
            1024     512   480969   637632  1750329  1692394   721139   552918   671528    635650   1381993  1084640  1336827   992182  1004011
            1024    1024   449696   587803  3094790  3112733   776834   511013   901394    653445    685461   645684   501701   736220   751287
            2048       4   116975   166678  1071090  1084203   221768   168546   152870    188931    395452   162243   162372   884301   841012
            2048       8   246237   269972  1054651  1098624   352497   266174   201675    315797    516756   250853   266323  1021904  1032344
            2048      16   312955   375519  1056208  1027159   381795   354680   329320    324150    507205   332147   300654   853292   893128
            2048      32   553803   619460  1298592  1378181   577870   544397   461258    757636    797816   466291   488541  1078486  1086397
            2048      64   268798   402361   804692   885121   475506   449998   434805    516135    595208   444250   496218   792005   710158
            2048     128   292315   365066   824148   845565   499856   785271   802887   1232980   3185225   648698   626691   917943   969211
            2048     256   509582   580330  1159735  1248028   728775   631900   636583    723679   2528827   491364   549797   783767   806960
            2048     512   466190   560634  1180454  1131474  1020448   712100   878244    764174   2039974   796928   661028   944695   900997
            2048    1024   472524   543811  1522820  1373553   739631   490522   757369    723923   1513696  1136414  1025442   978039   967356
            2048    2048   474718   556963  2137966  2659582   922477   613006   974378    576745   1000015   646452   625368   957009   928761
