	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Thu Mar  4 00:15:12 2021

	Auto Mode
	Command line used: iozone -a -b /home/user0/KEEP_FILES/ResidueFree_iozone18.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
              64       4    91435   111116   576282  1163036   202469   110932   160470    112892    752329    98298   101764   592827   627470
              64       8    91310   117900   718114  1049372   215471   120277   221334    118944    818885   131663   146781   542506   659861
              64      16   104092   130131   852702   969761   334788   108686   323102    105608    566551   123771   126453   426897   520419
              64      32   105276   125214  2772930  3958892   392561   111903   258159    105111    503814   187611   228493   447537   484710
              64      64   101265   122137  3363612  3738358   383585   113082   504762    108292    438043   118734   120062   447537   592827
             128       4    54985    62406   612303   601330   118415    61064   129559     74806    363781    78965    74453   508012   597981
             128       8    81174    90967   735635   836500   221499    93632   205162     96389    990891    95736   102303   597981   739689
             128      16    84257    95873   831319   881842   289604    99775   294207    100072   1048974   109502   115411   457376   600657
             128      32    86427   106399  1065630   962469   407707   109951   345965    108375    753179   149346   153094   492178   598647
             128      64   100390   116893  3468030  4012317   494444   114892   344190    119415    475609   233137   257516   612303   687585
             128     128   117302   132077  3867787  4135958   406164   145107   696506    144327    650117   144794   147136   706589   735635
             256       4    57337    71029   660030   618227   133470    72010   118073     69530    294191    59952    54996   522297   526910
             256       8    67139    69319   653204   686182   243379    74550   169766     65878    416210    76993    74442   581719   629094
             256      16    66215    74742   910872   820398   306275    89666   224782     74566   1011241    66717    71991   592636   629094
             256      32    90750    93362   826078   809878   269459    83495   302905    105219   1224606    78964   112083   489665   528987
             256      64   112377   130676  1347557  1304976   624339   138229   573946    112435    820398   140748   147800   640349   735537
             256     128   110537   129369  2165650  2266207   684432   132793   543445    111838    725106   224359   230031   690151   778183
             256     256   115050   132629  3705040  2613746   587127   131880   589706    132711    613985   133536   165910   844929   945356
             512       4    82809    66389   662230   696600   141787    65920   133651     70778    353622    62761    68799   882718   982467
