	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Fri Sep 25 19:22:47 2020

	Auto Mode
	Command line used: iozone -a -b ./iozone/baseline_iozone27.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
              64       4   279385   552557  1105556   969761   603489   489126   576282    560635    735831   598110   528618   913649   942521
              64       8   329852   653436  1599680  1304314   969761   720041   735831    718114    789967   743988   457452  1124074  1255511
              64      16   348253   712397  1933893  1562436  1722886   620221   913649    852702   1279447   621657   688639  1285575   831569
              64      32   355635   743988  2379626  1879725  2133730   916769  1033216    639427   1421755   811459   926260  1357066  1638743
              64      64   359926   771797  2006158  3203069  2067979   926260   983980    889431   1083249   863676   681644  1279447  1780008
             128       4   337695   643108  1142750  1015251   699227   547377   584313    501839    609522   604036   505620   913347  1032829
             128       8   391646   776042  1306873  1377278  1142750   757430   762811    640042    913347   753179   735635  1074159  1391557
             128      16   411772   864797  1440082  1637771  1705404   889145   921183    590094   1162547   800337   841746  1185654  1637771
             128      32   423798   940549  1684006  1878447  2211113  1022989  1038825    723735   1440082  1114289   976473  1727352  1827299
             128      64   411456   962469  2286447  2202044  1911894  1133103  1504659   1165070   1911894   942199  1294270  1911894  2058509
             128     128   455436   969421  2248149  3199360  2238774  1175271  1561553   1142750   1939522  1059322   955616  2035099  1967960
             256       4   381056   608074  1190657  1032636   760006   527947   707430    649647    727070   677095   656399  1090308  1103757
             256       8   427989   817898  1718521  1398455  1058076   797843  1079348    966633   1128110   759469   682691  1561112  1600674
             256      16   927393   833776  2114473  1683493  1652404  1003679  1437779   1153561   1868008   962301   868157  1868008  1921494
             256      32   475147  1070737  2371308  1826695  1391207   812944  1683493   1306564   2285501  1093639  1031644  2081678  2148318
             256      64   480248  1103757  2435861  1952947  2131261  1248819  1855098   1391207   2509882  1267990  1076103  2205688  1715775
             256     128   480248  1108314  2392442  2205688  1766587  1248819  1911233   1319408   2392442  1032636  1552085  2205688  2247235
             256     256   516270  1094754  2247235  2582316  2754556  1248819  1924938   1197295   2097948  1123389   941213  2242541  2030503
             512       4   394482   680918  1163439   969603   775599   581059   735740    675350    747521   694797   634448  1122687  1094088
             512       8   432802   841884  1689859  1402845  1216149   824748  1084694   1017858   1187895   831132   851903  1616100  1556366
             512      16   492225  1053304  1867692  1677976  1383861  1026126  1383861   1082507   1450212   928920   957072  1734911  1992458
             512      32   502946  1145443  2135087  1707325  2143612  1195832  1835760   1242896   2535981  1094088  1046631  2244430  1753325
             512      64   512060  1190529  2463259  2097550  2548017  1185272  2089386   1518938   2815243  2001745  1163439  2402629  2327124
             512     128   495176  1216149  2449212  1961520  2486072  1209982  2158696   1523247   2830083  1357615  1158418  2416145  1999881
             512     256   516122  1044594  2327124  2225819  2609952  1316016  2150051   1421416   2753870  1098566  1689859  2327124  2216629
             512     512   540681  1163439  2307123  2926501  2926501  1306409  2143612   1249404   1835760  1204552   920953  2370799  2160868
            1024       4   393860   742584  1186518   994250   790125   540941   733579    669226    761410   709582   696126  1055584  1149368
            1024       8   471414   926676  1551198  1448162  1230718   808113  1167807   1032492   1171629   868405   858340  1505523  1659694
            1024      16   503170  1053512  1939207  1577404  1759651  1014685  1584972   1259592   1558516   977282   937805  1914144  1988589
            1024      32   519229  1201790  2414523  1781548  2019445  1223356  1995982   1444266   1996910  1047091  1083819  2392998  2343383
            1024      64   538364  1171629  2586074  1896395  2520808  1336827  2311849   1537317   3170172  1063161  1101046  2586074  2516377
            1024     128   548750  1205839  2559871  2000631  2688041  1383774  2178189   1610528   3133170  1244266  1226150  2552265  2514903
            1024     256   538904  1248970  2444759  2106609  2918161  1336827  2369237   1369216   2852271  1357961  1684429  2478620  2443368
            1024     512   546099  1216082  2360124  2403712  2485792  1217806  2354947   1389594   2716948  1139307  1563622  2467229  2439205
            1024    1024   540396  1120288  2245375  3046495  2701567  1261072  2316837   1232130   2245375  1210257  1113030  2365323  2467229
            2048       4   418474   757703  1171598  1032220   757703   578688   759310    580134    747158   691910   694708  1119821  1172878
            2048       8   480077   952552  1701042  1464907  1264935   718894  1347481   1047067   1220541   905461   892386  1689998  1678768
            2048      16   520702  1097642  2142232  1709505  1823453   941176  1662201   1227869   1699696   997112   972063  2171475  2155672
            2048      32   540220  1216910  2394870  1836709  2192537  1122162  2066474   1469167   2102899  1095821  1603555  2311106  2349026
            2048      64   553196  1273562  2421196  1923059  2324867  1264191  2473485   1520394   2178635  1140336  1126577  2329912  2556676
            2048     128   550714  1287304  2528827  2088074  2503765  1260296  2275596   1546953   3362265  1179805  1172238  2578935  2589821
            2048     256   547310  1396100  2467800  2091634  2596083  1261036  2450202   1524983   3145567  1206145  1196402  2531062  2378952
            2048     512   549657  1204116  2359349  2204918  2563543  1241893  2485653   1345582   2951050  1316302  1299377  2585923  2516234
            2048    1024   531101  1168252  2308622  2398213  2531062  1216910  2423929   1381061   2730599  1105837  1682715  2467800  2452301
            2048    2048   524742  1175607  1924783  2412357  2337520  1016463  2038038   1131474   2062505  1113579  1089290  2056087  2140097
            4096       4   418982   900610  1068612  1045143   761188   825288   771096    680962    766315   686541   940084  1149323  1178090
            4096       8   483126  1175591  1754873  1464384  1167284   763760  1239367   1039892   1236334   878954   885432  1942148  1722498
            4096      16   518938  1215086  2066675  1690465  1616958   922963  1682848   1208249   1664424   953229  1074224  2057270  2102591
            4096      32   540794  1579641  2307631  1864376  2001894  1044889  2034853   1422668   1956971  1055416  1032270  2359610  2297140
