	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Fri Sep 25 17:25:31 2020

	Auto Mode
	Command line used: iozone -a -b ./iozone/baseline_iozone17.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
              64       4   290890   542506  1124074   615952   621657   503814   552557    555990    703068   581273   524487   874936   561808
              64       8   335206   627470  1562436  1226821  1083249   659861   614542    528618   1033216   735831   639427  1101022  1279447
              64      16   342477   710511  2067979  1599680  1421755   811459   916769    889431    969761   727850   735831  1279447  1518251
              64      32   359926   743988  2298136  1828508  2133730   901377  1033216    763021   1392258   639427  2133730  2067979  1638743
              64      64   338589   771797  2133730  3203069  2467108   969761  1087638    942521    760859   874936   752329  1526887  1679761
             128       4   347758   600657  1142750   992724   700139   544601   579270    529038    677178   617941   600657   955616  1017175
             128       8   387686   731625  1618028  1319723   848397   739689   934004    876086   1254941   805138   743788  1377278  1421023
             128      16   423798   876086  2004703  1642783  1455701   921183  1217930   1000121   1642783   921183   848397  1543594  1710838
             128      32   407707   934004  2326073  1778862  1306873  1024942  1363288   1076312   1833539  1111981   914904  1827299  1911894
             128      64   334123   883293  2326073  2286447  2066432   883293  1487977   1254941   1997245   895074  1142750  1911894  1939522
             128     128   425141   940549  1346196  3124872  1584598  1123617  1539168   1059322   1827299  1059322   914904  2035099  2035099
             256       4   371433   693718  1019886   996229   766517   576411   709299    664935    727070   627256   618227  1080434  1076103
             256       8   419626   802614  1652404  1361224  1224606   812944  1066483    984356   1142514   861885   771473  1534342  1525622
             256      16   452138   980760  1985448  1579483  1495866  1031644  1369908   1142514   1911233   969251   783292  1790149  1790149
             256      32   468717   955451  2305128  1740810  1407621  1137672  1629830   1354356   2325094  1099237   933846  2019049  1985448
             256      64   486559  1102624  2350543  2152625  2266207  1248819  1817419   1361224   2413957  1254656  1036624  2114473  2187712
             256     128   477472  1103757  2350543  2170027  2205688  1274008  1842366   1325925   2310087  1062263  1213534  2152625  2097948
             256     256   512084  1084800  2266207  2557711  2392442  1262029  1855098   1185399   2081678  1158540  1080434  2170027  1911233
             512       4   382399   725058  1158418   967855   777002   579804   731480    648824    700463   679840   637461  1098566  1099128
             512       8   455090   898225  1672748  1333173  1236455   810124  1147892    999850   1171052   806171   837942  1610042  1599251
             512      16   474497  1049187  2097550  1480200  1723770  1019791  1555239   1255246   1629590   990168   898225  1999881  1968713
             512      32   336606  1523247  2368185  1707325  2124526  1193175  1867692   1391933   1985091  1091863  1060063  2216629  2196227
             512      64   516618  1199171  2449212  2097550  2438090  1264113  2065273   1483267   2926501  1207940  1679288  2413429  2327124
             512     128  1147892  1182010  2381315  2169601  2544997  1264113  1862832   1296159   2402629  1218910  1276891  2307123  2327124
             512     256   520879  1165966  2314583  2357784  2196227  1303238  2107844   1387437   2427068  1082507  1674052  2253852  2275345
             512     512   525596  1153441  2307123  3064306  1977778  1264113  1834193   1227971   2253852  1185272  1053821  2253852  2141475
            1024       4   415221   722109  1174192  1026078   788384   528363   822506    654740    711581   698050   671004  1067920  1130312
            1024       8   469918   917570  1654579  1432225  1229309   811319  1162433   1033237   1159609   890553   880512  1605111  1646334
            1024      16   510466  1055584  1973059  1675884  1645703  1061322  1580306   1273788   1519371   994941   986485  2064088  1831694
            1024      32   537286  1193442  2310605  1735476  2245375  1238168  1793451   1457004   2035716  1096268  1201790  2311849  2265510
            1024      64   524620  1203137  2600164  2102484  2612819  1326505  1947119   1448162   2774874  1151834  1132995  2326879  2559871
            1024     128   544645  1173230  2813041  2138070  2484355  1360111  2343383   1605111   3181915  1245710  1224752  2360124  2565989
            1024     256   548470  1243906  2437821  2183727  2694787  1331853  2260740   1297649   2892612  1361836  1235319  3048658  2250080
            1024     512   540056  1134192  2398343  2432298  2859868  1315938  2381058   1442326   2694787  1091809  1475525  2503178  2338280
