	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Wed Mar  3 23:48:28 2021

	Auto Mode
	Command line used: iozone -a -b /home/user0/KEEP_FILES/ResidueFree_iozone15.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
              64       4    33264    40865   310399   453587    70868    51485   117848     54784    610350    70477    72652   373966   481234
              64       8    78334    88161   394870   703068   151675    78817   155003     76656    499130    90266    80712   287156   394870
              64      16    95637   104742   693980   735831   271200   109978   279385    103730    695778   136761   153496   426897   551422
              64      32    98587   115316  3958892  3958892   378715   113273   342040    109395    294723   211899   231848   484710   538156
              64      64   123033   143180  5283570  4564786   560635   138525   474430    125742    608965   139751   143486   508587   581273
             128       4    59726    58022   419822   739689   148151    68236   121662     66528    319222    63589    58985   426492   506097
             128       8    71785    72610   568836   631014   167103    59919   155488    126596   1471662   129685   133889   748976   809997
             128      16   128659   146934   934004  1269781   298293   136754   381082    137033   1114289   152528   129310   637004   551878
             128      32   107658   120298  1152564  1123617   494444   124743   434078    114598    707520   130727   150392   522855   566435
             128      64   127893   152963  5122535  4557257   615109   152963   643108    146453    695603   265540   306992   735635   841746
             128     128   108026   122355  3867787  4135958   656477   135034   627328    129967    581781   134729   137349   688467   718889
             256       4    65624    66354   705107   856386   160001    68066   115470     74810    357579    72316    61522   511840   536654
             256       8    69171    78964   744204   864661   220534    73144   155528     80630    428843    78941    74941   580461   609455
             256      16    68157    75051   663292   785584   285736    77343   266648     86551   1137672    91042   101298   727563   844929
             256      32   100746   113075   716876   838988   301206    80047   296629     85395    898674    93843    86747   653204   709299
             256      64    94704   102978   970126   792543   397416    98158   414123    101537    873809   129291   171228   624339   780445
             256     128   114902   114595  1871263  1911233   439013   100907   487664    102978    714967   182832   199996   735537   917880
             256     256   132367   148845  4070199  4264168   713067   150577   605332    129948    687940   131750   135031   664935   773140
             512       4    57663    60221   738777   777002   170329    88338   151212     68467    278430    70534    76122   842214   920953
             512       8    87792    79269   839252   820650   235707    86034   184241     99187    487200    96712    95060   843537   901619
             512      16   105830   107048  1038532   981121   362823    93312   291706     94292    684608   112281   110411   896725   844865
             512      32    86092    91348   851903   951980   394482    83537   302045     91073   1402845    80933    76147   583744   709957
             512      64    86065   133684  1055375  1237168   495176   128639   444079    122427   1398278   124334    96149   640885   760762
             512     128   104364   103062  1326585  1524329   807383   141162   635386    123024   1402845   161261   183376  1084694  1282994
             512     256   157975   172685  2047551  2097550   876951   135165   639930    132227   1025636   214238   206691   595397   661414
             512     512    97525   116497  3259661  3481620   589837   123668   811349    127615    679195   128770   131619   688118   786680
            1024       4    49655    68719  1058967   903860   259502    66597   106779     98310    305848    86456    58966   741431  1199106
            1024       8   121211   109599  1001903  1002137   261429    94990   230221     88335    462082    69291    64080   856970   997019
            1024      16   144675   123373  1182272  1208894   368736    93507   255808    102154    677674   124999   101125   814705   955115
            1024      32    75471    74198   706780   783352   343163   106543   446007     88565    628672    95317    92636   864212   823768
            1024      64    92989   111729  1169078  1119120   548750   115930   560129    107122   1673273    95433   100906   709582   826462
            1024     128    96412   105274   902909   865431   571458   147822   699072    112687   1510288   128916   129962   802526   818587
            1024     256   104684    92377   923488  1179674   856970   125152   502699     96640   1212991   169816   154635   743613   727244
            1024     512   128708   132145  1439908  1432225   792457   101871   667562    111254   1031252   217777   251288   810706   821719
            1024    1024    99416   103706  2710090  2892612   763033   126969   822348    109916    802526   110821    97560   609924   659363
            2048       4    66355    73064   893499   803412   174596    67861   107304     75619    286552    74459    69859   904222  1003871
            2048       8    83964    65601   909873   894709   340481    78410   184274    115842    563577    90065    98504   939837   907757
            2048      16    75020    73610   752657   781983   302592   128424   275930     88876    510460    73924    70443   807870   954351
            2048      32   103939   109571  1035954  1029745   435378    85028   312670    109935    777524    98404    71182   609526   871560
            2048      64    99519   129308  1102856  1060642   574162   123075   466089    113049    826845    98780    83092   732441   667344
            2048     128   121500   101668   976150   982739   637623   137893   654331    123263   2516234   130437   122885   906990   948555
            2048     256   108222   151750  1244953  1103423   772281   116450   467382    107529   1559876   115296   103110   558956   786493
            2048     512   141907   118333   964207   901754   694708   173324   822490    124385   1374652   134251   127792   698720   798780
            2048    1024   111479    97227   984090   986577  1046556   186337   755437    135360   1350023   242764   187906   804089   806657
            2048    2048   113556    82275  2017929  3779440  1188621   165976   976150    115627    683324   105328    83116   644222   666257
            4096       4    67714    45761   769507   844891   266943    59955   136341    114024    530360    57968    58800   776322  1159328
            4096       8   100814    71845   726857   928400   448773    86753   209439     92148    483248    75509    54362   747184  1106465
            4096      16   123592   154095  1407055  1394152   464876    63091   227049     97022    492135    81658    70147   728676  1100440
            4096      32    85479    79736   808662   714583   742694   108368   328890    154362    987473    98124    77740   841416  1147021
            4096      64   116103    80362   700053   986282   838500   124828   537125    123750    917345   106914   101670   846098   926697
            4096     128   119000    97884   805855   919653   921874   124438   505620    117781    740039   114244   117924   858358  1056780
            4096     256   108889    98767   762471  1192482  1114287   139481   455508    124140   2830382   112154   118182   750874   951645
            4096     512   126850   115709  1138357  1179384   927147   148912   687502    129158   2558124   126556   121050   934104  1099243
            4096    1024   106497   150588  1230402  1168634   966474   124169   714345    122312   1774082   161424   132831   770819  1021710
            4096    2048   123548   109933  1235179  1276477  1194805   140403   722517    149970   1139036   195635   219956   830996   979199
            4096    4096   119885   117279  2087771  3433360  1241247   129361   710357    136716    727011   143032   111668   833375   770784
            8192       4    75697    97759  1127591   999125   246844    76755   134255     68566    375656    68480    38244   741153  1123425
            8192       8    66388    90172   787168  1194340   407681    67428   177324    117013    571549    86209   107264  1152361  1265188
            8192      16    52893    56643   948933  1283190   524521    69267   311235     95685    593014    91017    76113   804078  1340511
            8192      32    91297   100904   867061  1284245   588504    65881   342891     92847    614974   110587    77304   972459  1255480
            8192      64   101757    99357   793036  1356280   786933    92703   480268     99233    666289   103443    81838   899027  1325565
            8192     128   105499    90089   887348  1368270   837454   112880   475779    102865    602128   116164    92299   880098  1392728
            8192     256   112898    88950   949247  1125559   914508   107239   464002    126374   1050666   105499   108359   859599  1300086
            8192     512   113219   112093   906905  1251866  1087340   121253   656098    101203   2428626   143595   146238  1069736  1312803
            8192    1024   108947   102910  1055151  1217791  1045964   101979   710810    124754   2258606   125323   124917   868332  1208241
            8192    2048   107557   105692  1059511  1436695  1101386   114423   858804    121926   1824074   126238   166548  1032015  1242720
            8192    4096   134550   141638  1557430  1825334  1204345    98441   880098    130545   1116054   262783   237772   834140  1193095
            8192    8192    94749    89240  3407417  3435010  1144797   115263   716517    109917    885519   119489   102880   898627  1171975
           16384       4    60469    74276  1056072  1167035   223577    96113   136830    108404    481796    55383    50977   922522  1064513
           16384       8   128762   147766  1269578  1262139   332169    98725   233071    113867    565802   122013    42777  1049315  1228849
           16384      16    74411   111279  1202234  1283209   495311    51700   412665    180974    885334    65229    88967   995562  1319376
           16384      32    67990    77574  1005158  1329639   632270    71302   473470    101794    703568   124879   138710  1157871  1298068
           16384      64   103576   101052  1084676  1366605   751559    91062   510213    132775    912757    85449    81163  1205503  1311370
           16384     128    87789    90159  1295791  1396657   834047   110957   548821    184383    716023    94583    92026  1016127  1366578
           16384     256    94022    96293  1094314  1308847   979610    99743   542804    157930   1148947   100208   104693   989199  1387408
           16384     512    95903   106379  1086030  1272540  1103895    90485   732509     95151    953221   103954    93162  1045372  1220230
           16384    1024   115488   122782  1162651  1338339  1236989   102948   843889    109160   2778362   128752   127506  1048579  1222487
           16384    2048   102890   113398  1019534  1361919  1183638    92210   982074    134147   2618103   130743   125804   937192  1210045
           16384    4096   104954   135565  1356756  1475654  1181583   101403  1011282    107208   1526936   172781   151132   999021  1195478
           16384    8192    88284    79850  1788647  1710426  1142947    89342  1041649    122287   1095693   208469   177536  1056900  1210685
           16384   16384   112934   123224  3259812  3512761  1110926    98450  1096287     98798   1105831   114406   111261  1045039  1191044
           32768      64    75753   103163  1231655  1327504   659275    89077   631636     93258    844557   100363    82928  1370295  1409069
           32768     128    87829    91616  1266347  1313875   591257    95375   518119    129509    574726   112388    99709  1225068  1460953
           32768     256   116087   115868  1295850  1392071   923377    96898   692667    144411   1166369   119766   115229  1267620  1401182
           32768     512   100122   116969  1228924  1382215  1187205    99356   845628    150113   1162561    93940    88686  1093216  1272891
           32768    1024    87068   108698  1183127  1299600  1099856    84165  1048201    105472   1105865   109418   112394  1210672  1309930
           32768    2048    91741    92331  1334853  1355897  1160010    93292  1152665    125978   3119868   118048   114476  1138533  1245360
           32768    4096   100499   110192  1266837  1376002  1231832    85134  1151284    104210   2636424   129280   100388  1166330  1265367
           32768    8192    93634   117368  1447414  1443522  1188231   141477  1106720    119286   2019830   129719   126643  1209468  1245315
           32768   16384   113750   122535  1786410  1836564  1310142    89293  1220629    100972   1582453   178418   219371  1180708  1230398
           65536      64    74555    91523  1347316  1327362   654247    84398   626532    129447    962037    91071    94073  1372277  1440480
           65536     128    94238   100930  1400524  1393820   599498   119453   661158    132356    542426    89249   130213  1387853  1433860
           65536     256   103176   110454  1371558  1336618   929735   105317   597558    123085   1216468   108839   107499  1378139  1389122
           65536     512   103793    99875  1311222  1356431  1158596    93679   914337    118567   1174186   106776   106103  1231880  1220064
           65536    1024   111488   118535  1313955  1299107  1209819    91362  1073268    101271   1197444   115598   139073  1200335  1217551
           65536    2048   105653   114762  1314558  1296173  1224603    93120  1203842     94900   1224259   116649    98191  1223534  1288662
           65536    4096    73536    81943  1281877  1248804  1184737   112715  1192540    102969   2958195    88831   129076  1217282  1223665
           65536    8192   119486   129947  1349002  1292036  1219572    87143  1196042    103807   2433391   158725   162565  1198864  1243618
           65536   16384    97849   109855  1459044  1455544  1259216    97018  1251454    139809   2264628   129426   142588  1247897  1236107
          131072      64   113129   181874  1402456  1357455   664938   104226   617305    175484   1051325    88766   113129  1410390  1448312
          131072     128   113959   112002  1471411  1403248   550687   140029   600141    136385    558062   131774   143407  1415204  1436373
          131072     256   121121   143558  1431432  1410817   941474   123336   628518    141468   1220329   127811   144852  1391981  1309738
          131072     512    87579   106825  1251140  1273447  1070193    97168   885885    113672   1271062   115785   111761  1258771  1266322
          131072    1024   163129   174220  1266716  1296756  1213809   128897  1085185    105627   1161265   108902   111515  1210479  1210100
          131072    2048   118418   183582  1273072  1311519  1281378   113736  1148838    107127   1197201   147906   127391  1277830  1321049
          131072    4096    95478   107155  1240471  1262933  1225694   152119  1202185    157285   1294997   145475   127374  1225716  1216040
          131072    8192   106708   108694  1278799  1267475  1223166    93124  1196141    118222   3271892    99141   150392  1244017  1212497
          131072   16384   118257   107967  1332751  1338739  1219955   107444  1218379    115728   2729592   141893   164340  1254492  1258867
          262144      64   133695   119277  1427411  1399527   645807   100932   637254    173390   1062176    86646   108186  1465482  1486094
          262144     128    89323   109081  1413076  1354580   530722   154967   657810    205012    622776   166646   111269  1422222  1424044
          262144     256   104476   191547  1476401  1412588   915397   105565   619444    185374   1317193   117214   193445  1458828  1484486
          262144     512   154155   162615  1292068  1385091  1179547   112938   890880    116725   1265332   144228   104461  1323525  1417737
          262144    1024   117134   145861  1346005  1334229  1178375   121011  1086404    183090   1217728   113303   191069  1239035  1305270
          262144    2048   112463   120381  1226296  1317063  1289635   125335  1247770    114792   1303939   166492   169755  1318233  1252252
          262144    4096    92101   181701  1252275  1252155  1227403   121673  1242512    134183   1288486    94942   144865  1285586  1264825
          262144    8192   110292   116205  1247687  1260775  1211134   108735  1216902    140762   1288020   110212   151480  1236417  1217410
          262144   16384    98379   124952  1343584  1314578  1199380   138125  1238292    108831   3397982   125014   186818  1282003  1273199
          524288      64   123064   143320  1482064  1463232   633470   172500   644522    206204   1085765   119631   140530  1470318  1523269
          524288     128   126226   126931  1486118  1417370   580835   123395   594641    162130    556140   170244   171428  1487072  1411558
          524288     256   100959   151273  1432574  1375929   937833   117047   691723    196408   1350369   125193   164127  1426762  1416297
          524288     512   140087   145529  1298617  1292687  1226582   126940   909213    187371   1410563   145944   114864  1394568  1436783
          524288    1024   157384   132263  1358223  1363803  1272509   119474  1082385    150692   1345901   128908   103703  1285571  1287626
          524288    2048    95771   175134  1308642  1275599  1254805   132106  1221637    142404   1347791   111676   154169  1280844  1306171
          524288    4096   113075   117691  1305413  1291982  1239909   118131  1275068    139748   1310458   110991   113966  1306695  1318545
          524288    8192    99603   163865  1292514  1278430  1290066   117743  1287256    108293   1288404   160965   147965  1311894  1319853
          524288   16384   135758   170741  1331958  1330197  1252964   128668  1321483    146255   1364005   154271   137373  1312373  1263603

iozone test complete.
Excel output is below:

"Writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   33264  78334  95637  98587  123033 
"128"   59726  71785  128659  107658  127893  108026 
"256"   65624  69171  68157  100746  94704  114902  132367 
"512"   57663  87792  105830  86092  86065  104364  157975  97525 
"1024"   49655  121211  144675  75471  92989  96412  104684  128708  99416 
"2048"   66355  83964  75020  103939  99519  121500  108222  141907  111479  113556 
"4096"   67714  100814  123592  85479  116103  119000  108889  126850  106497  123548  119885 
"8192"   75697  66388  52893  91297  101757  105499  112898  113219  108947  107557  134550  94749 
"16384"   60469  128762  74411  67990  103576  87789  94022  95903  115488  102890  104954  88284  112934 
"32768"   0  0  0  0  75753  87829  116087  100122  87068  91741  100499  93634  113750 
"65536"   0  0  0  0  74555  94238  103176  103793  111488  105653  73536  119486  97849 
"131072"   0  0  0  0  113129  113959  121121  87579  163129  118418  95478  106708  118257 
"262144"   0  0  0  0  133695  89323  104476  154155  117134  112463  92101  110292  98379 
"524288"   0  0  0  0  123064  126226  100959  140087  157384  95771  113075  99603  135758 

"Re-writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   40865  88161  104742  115316  143180 
"128"   58022  72610  146934  120298  152963  122355 
"256"   66354  78964  75051  113075  102978  114595  148845 
"512"   60221  79269  107048  91348  133684  103062  172685  116497 
"1024"   68719  109599  123373  74198  111729  105274  92377  132145  103706 
"2048"   73064  65601  73610  109571  129308  101668  151750  118333  97227  82275 
"4096"   45761  71845  154095  79736  80362  97884  98767  115709  150588  109933  117279 
"8192"   97759  90172  56643  100904  99357  90089  88950  112093  102910  105692  141638  89240 
"16384"   74276  147766  111279  77574  101052  90159  96293  106379  122782  113398  135565  79850  123224 
"32768"   0  0  0  0  103163  91616  115868  116969  108698  92331  110192  117368  122535 
"65536"   0  0  0  0  91523  100930  110454  99875  118535  114762  81943  129947  109855 
"131072"   0  0  0  0  181874  112002  143558  106825  174220  183582  107155  108694  107967 
"262144"   0  0  0  0  119277  109081  191547  162615  145861  120381  181701  116205  124952 
"524288"   0  0  0  0  143320  126931  151273  145529  132263  175134  117691  163865  170741 

"Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   310399  394870  693980  3958892  5283570 
"128"   419822  568836  934004  1152564  5122535  3867787 
"256"   705107  744204  663292  716876  970126  1871263  4070199 
"512"   738777  839252  1038532  851903  1055375  1326585  2047551  3259661 
"1024"   1058967  1001903  1182272  706780  1169078  902909  923488  1439908  2710090 
"2048"   893499  909873  752657  1035954  1102856  976150  1244953  964207  984090  2017929 
"4096"   769507  726857  1407055  808662  700053  805855  762471  1138357  1230402  1235179  2087771 
"8192"   1127591  787168  948933  867061  793036  887348  949247  906905  1055151  1059511  1557430  3407417 
"16384"   1056072  1269578  1202234  1005158  1084676  1295791  1094314  1086030  1162651  1019534  1356756  1788647  3259812 
"32768"   0  0  0  0  1231655  1266347  1295850  1228924  1183127  1334853  1266837  1447414  1786410 
"65536"   0  0  0  0  1347316  1400524  1371558  1311222  1313955  1314558  1281877  1349002  1459044 
"131072"   0  0  0  0  1402456  1471411  1431432  1251140  1266716  1273072  1240471  1278799  1332751 
"262144"   0  0  0  0  1427411  1413076  1476401  1292068  1346005  1226296  1252275  1247687  1343584 
"524288"   0  0  0  0  1482064  1486118  1432574  1298617  1358223  1308642  1305413  1292514  1331958 

"Re-Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   453587  703068  735831  3958892  4564786 
"128"   739689  631014  1269781  1123617  4557257  4135958 
"256"   856386  864661  785584  838988  792543  1911233  4264168 
"512"   777002  820650  981121  951980  1237168  1524329  2097550  3481620 
"1024"   903860  1002137  1208894  783352  1119120  865431  1179674  1432225  2892612 
"2048"   803412  894709  781983  1029745  1060642  982739  1103423  901754  986577  3779440 
"4096"   844891  928400  1394152  714583  986282  919653  1192482  1179384  1168634  1276477  3433360 
"8192"   999125  1194340  1283190  1284245  1356280  1368270  1125559  1251866  1217791  1436695  1825334  3435010 
"16384"   1167035  1262139  1283209  1329639  1366605  1396657  1308847  1272540  1338339  1361919  1475654  1710426  3512761 
"32768"   0  0  0  0  1327504  1313875  1392071  1382215  1299600  1355897  1376002  1443522  1836564 
"65536"   0  0  0  0  1327362  1393820  1336618  1356431  1299107  1296173  1248804  1292036  1455544 
"131072"   0  0  0  0  1357455  1403248  1410817  1273447  1296756  1311519  1262933  1267475  1338739 
"262144"   0  0  0  0  1399527  1354580  1412588  1385091  1334229  1317063  1252155  1260775  1314578 
"524288"   0  0  0  0  1463232  1417370  1375929  1292687  1363803  1275599  1291982  1278430  1330197 

"Random read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   70868  151675  271200  378715  560635 
"128"   148151  167103  298293  494444  615109  656477 
"256"   160001  220534  285736  301206  397416  439013  713067 
"512"   170329  235707  362823  394482  495176  807383  876951  589837 
"1024"   259502  261429  368736  343163  548750  571458  856970  792457  763033 
"2048"   174596  340481  302592  435378  574162  637623  772281  694708  1046556  1188621 
"4096"   266943  448773  464876  742694  838500  921874  1114287  927147  966474  1194805  1241247 
"8192"   246844  407681  524521  588504  786933  837454  914508  1087340  1045964  1101386  1204345  1144797 
"16384"   223577  332169  495311  632270  751559  834047  979610  1103895  1236989  1183638  1181583  1142947  1110926 
"32768"   0  0  0  0  659275  591257  923377  1187205  1099856  1160010  1231832  1188231  1310142 
"65536"   0  0  0  0  654247  599498  929735  1158596  1209819  1224603  1184737  1219572  1259216 
"131072"   0  0  0  0  664938  550687  941474  1070193  1213809  1281378  1225694  1223166  1219955 
"262144"   0  0  0  0  645807  530722  915397  1179547  1178375  1289635  1227403  1211134  1199380 
"524288"   0  0  0  0  633470  580835  937833  1226582  1272509  1254805  1239909  1290066  1252964 

"Random write report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   51485  78817  109978  113273  138525 
"128"   68236  59919  136754  124743  152963  135034 
"256"   68066  73144  77343  80047  98158  100907  150577 
"512"   88338  86034  93312  83537  128639  141162  135165  123668 
"1024"   66597  94990  93507  106543  115930  147822  125152  101871  126969 
"2048"   67861  78410  128424  85028  123075  137893  116450  173324  186337  165976 
"4096"   59955  86753  63091  108368  124828  124438  139481  148912  124169  140403  129361 
"8192"   76755  67428  69267  65881  92703  112880  107239  121253  101979  114423  98441  115263 
"16384"   96113  98725  51700  71302  91062  110957  99743  90485  102948  92210  101403  89342  98450 
"32768"   0  0  0  0  89077  95375  96898  99356  84165  93292  85134  141477  89293 
"65536"   0  0  0  0  84398  119453  105317  93679  91362  93120  112715  87143  97018 
"131072"   0  0  0  0  104226  140029  123336  97168  128897  113736  152119  93124  107444 
"262144"   0  0  0  0  100932  154967  105565  112938  121011  125335  121673  108735  138125 
"524288"   0  0  0  0  172500  123395  117047  126940  119474  132106  118131  117743  128668 

"Backward read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   117848  155003  279385  342040  474430 
"128"   121662  155488  381082  434078  643108  627328 
"256"   115470  155528  266648  296629  414123  487664  605332 
"512"   151212  184241  291706  302045  444079  635386  639930  811349 
"1024"   106779  230221  255808  446007  560129  699072  502699  667562  822348 
"2048"   107304  184274  275930  312670  466089  654331  467382  822490  755437  976150 
"4096"   136341  209439  227049  328890  537125  505620  455508  687502  714345  722517  710357 
"8192"   134255  177324  311235  342891  480268  475779  464002  656098  710810  858804  880098  716517 
"16384"   136830  233071  412665  473470  510213  548821  542804  732509  843889  982074  1011282  1041649  1096287 
"32768"   0  0  0  0  631636  518119  692667  845628  1048201  1152665  1151284  1106720  1220629 
"65536"   0  0  0  0  626532  661158  597558  914337  1073268  1203842  1192540  1196042  1251454 
"131072"   0  0  0  0  617305  600141  628518  885885  1085185  1148838  1202185  1196141  1218379 
"262144"   0  0  0  0  637254  657810  619444  890880  1086404  1247770  1242512  1216902  1238292 
"524288"   0  0  0  0  644522  594641  691723  909213  1082385  1221637  1275068  1287256  1321483 

"Record rewrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   54784  76656  103730  109395  125742 
"128"   66528  126596  137033  114598  146453  129967 
"256"   74810  80630  86551  85395  101537  102978  129948 
"512"   68467  99187  94292  91073  122427  123024  132227  127615 
"1024"   98310  88335  102154  88565  107122  112687  96640  111254  109916 
"2048"   75619  115842  88876  109935  113049  123263  107529  124385  135360  115627 
"4096"   114024  92148  97022  154362  123750  117781  124140  129158  122312  149970  136716 
"8192"   68566  117013  95685  92847  99233  102865  126374  101203  124754  121926  130545  109917 
"16384"   108404  113867  180974  101794  132775  184383  157930  95151  109160  134147  107208  122287  98798 
"32768"   0  0  0  0  93258  129509  144411  150113  105472  125978  104210  119286  100972 
"65536"   0  0  0  0  129447  132356  123085  118567  101271  94900  102969  103807  139809 
"131072"   0  0  0  0  175484  136385  141468  113672  105627  107127  157285  118222  115728 
"262144"   0  0  0  0  173390  205012  185374  116725  183090  114792  134183  140762  108831 
"524288"   0  0  0  0  206204  162130  196408  187371  150692  142404  139748  108293  146255 

"Stride read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   610350  499130  695778  294723  608965 
"128"   319222  1471662  1114289  707520  695603  581781 
"256"   357579  428843  1137672  898674  873809  714967  687940 
"512"   278430  487200  684608  1402845  1398278  1402845  1025636  679195 
"1024"   305848  462082  677674  628672  1673273  1510288  1212991  1031252  802526 
"2048"   286552  563577  510460  777524  826845  2516234  1559876  1374652  1350023  683324 
"4096"   530360  483248  492135  987473  917345  740039  2830382  2558124  1774082  1139036  727011 
"8192"   375656  571549  593014  614974  666289  602128  1050666  2428626  2258606  1824074  1116054  885519 
"16384"   481796  565802  885334  703568  912757  716023  1148947  953221  2778362  2618103  1526936  1095693  1105831 
"32768"   0  0  0  0  844557  574726  1166369  1162561  1105865  3119868  2636424  2019830  1582453 
"65536"   0  0  0  0  962037  542426  1216468  1174186  1197444  1224259  2958195  2433391  2264628 
"131072"   0  0  0  0  1051325  558062  1220329  1271062  1161265  1197201  1294997  3271892  2729592 
"262144"   0  0  0  0  1062176  622776  1317193  1265332  1217728  1303939  1288486  1288020  3397982 
"524288"   0  0  0  0  1085765  556140  1350369  1410563  1345901  1347791  1310458  1288404  1364005 

"Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   70477  90266  136761  211899  139751 
"128"   63589  129685  152528  130727  265540  134729 
