	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Wed Mar  3 23:03:33 2021

	Auto Mode
	Command line used: iozone -a -b /home/user0/KEEP_FILES/ResidueFree_iozone10.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
              64       4    38882    43472   219883   432398    58130    39097   101572     65236    533875    66728    70018   359444   435202
              64       8    69945    89275   586352   735831   160758    84101   150907     85439    627470    71112    97125   353760   471099
              64      16    97833   116366   842003   769584   292475   112844   228493    106657    592827   141893   150569   404998   546928
              64      32    95230   111671  3363612  4274062   460591   114285   365812    111116    484710   209747   231050   507625   561808
              64      64    94692   112090  2278628  3738358   420873   119156   402569     97868    470274   114480   122584   532815   587635
             128       4    62808    70025   650117   766076   166688    71261   112674     69788    329004    62377    60317   513847   574312
             128       8    59839    68778   600657   643108   181571    84204   152053     81223    914904    90721    81730   579270   699227
             128      16    88464    99002   766076   753179   220679    95311   235283     86371    803932    90967    91681   492178   628061
             128      32    96389   110722   883293  1024942   449337   107292   360605    112674    795593   143172   154592   511887   650117
             128      64   104923    96389  2843510  3359523   566435   107399   426492    111019    538051   188256   203838   564055   516318
             128     128    88449   101185  3199360  2784517   441576   103566   397444     92423    465304    92551   124281   590094   659704
             256       4    59356    78290   577651   648079   156185    70544   110197     68470    331115    72088    69756   639967   611189
             256       8    60694    75717   649647   677095   200631    73711   175224     77836    431775    68834    61848   481109   465466
             256      16    82028    95803   927393  1004618   360097   119572   355566     94255   1266495    98763    89517   513063   571198
             256      32    61685    68049   651619   616807   266980    68453   263896     81580   1007446   105095   109255   592636   695516
             256      64    77763    86370   876662   864661   525621   106092   417667    110971    931416   141826   112873   539079   617161
             256     128    88857    96682  1600674  1479379   457143    91656   377572     96310    572721   190453   197386   508929   552675
             256     256   116258   130612  3605511  3879045   618227   132433   688381    131283    689708   131961   135816   675816   714967
             512       4    56787    76450   780674   793951   143780    55184   101025     90269    435789    70136    61318   417895   609594
