	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Fri Sep 25 16:50:30 2020

	Auto Mode
	Command line used: iozone -a -b ./iozone/baseline_iozone14.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
              64       4   279385   789967  1124074   913649   528618   495445   552557    551422    695778   576282   484710   852702   929467
              64       8   326641   645579   727850  1279447   998622   673098   771797    743988    647135   727850   627470  1101022  1279447
              64      16   347801   647135  1947927  1460430  1330167   811459   926260    842003   1279447   771797   746056  1279447  1484662
              64      32   349613   743988  2298136  1780008  1279447   855419  1033216    929467   1392258   831569   955947  1421755  1648808
              64      64   357529   754443  2133730  3057153  1066042   886494  1029254    614542   1392258   889431   763021  1562436  1679761
             128       4   339403   520321  1048974   990891   640042   551878   643108    531131    677178   627328   595328   976473  1024942
             128       8   366763   780556  1618028  1363288  1085013   766076   864797    870405   1319723   811221   735635  1346196  1406136
             128      16   395104   800337  1967960  1487977  1024942   895074  1185654   1007629   1732927   927549   800337  1598754  1663139
             128      32   418513   848397  2286447  1732927  1303699   794416   976473   1048974   1975201  1093856   895074  1802755  1778862
             128      64   404939   864797  2286447  2132084  1424795  1123617  1451764   1111981   2066432   907174  1229084  1911894  1939522
             128     128   386848   940549  2248149  3036502  1603529  1067750  1526043   1114289   1827299  1057236   843068  1579934  1997245
             256       4   374804   697776  1040643  1031644   757326   568777   710708    649647    735537   671589   658008   807442  1108314
             256       8   377572   856386  1489641  1391207  1049800   800221  1052888    904732   1036624   809878   815414  1354356  1514860
             256      16   456172   981656  2045979  1619994  1319408   987979  1254656   1152323   1924938   955451   861885  1790149  1855098
             256      32   473054  1053922  2285501  1817419  1532153  1123389  1632308   1267990   2170027  1062263  1023775  2000242  2097948
             256      64   468717  1084800  2266207  1985448  1600674  1190657  1495866    962301   2413957  1243036   951219  1755037  2118645
             256     128   480248  1080434  2325094  2392442  2563818  1274008  1881098   1163562   2305128  1062263  1561112  2170027  2061693
             256     256   505812  1084800  2266207  2639446  2413957  1262029  1868008   1208072   1829808  1142514   921029  2152625  2015259
             512       4   399992   722133  1168504  1015932   781526   573303   692780    623578    690996   684608   677267  1108203  1122687
             512       8   462540   854956  1683237  1417662  1296159   778128  1069035   1829505   1221684   815353   856319  1610042  1600443
             512      16   472409  1042566  1861217  1667552  1723770  1019791  1358474   1213400   1575781   973559   953248  1916017  1977778
             512      32   518114  1135150  2105777  1834193  1766304  1182661  1689859   1210664   2275345  1060063   964378  1910902  2198475
             512      64   507462  1182010  2116152  2089386  2097550  1293037  1809465   1282994   2304647  1179413  1138158  2016784  2294796
             512     128   527921  1185272  2381315  1992458  2575520  1316016  2107844   1322500   2304647  1336492  1282994  4701087  3279573
             512     256   515626  1185272  2381315  2235086  2845081  1306409  2225819   1413929   2575520  1120344  1463057  2413429  2347475
             512     512   526756  1079785  2285029  2922519  2958758  1296159  2216629   1267097   2360376  1193175  1169140  2339802  2294796
            1024       4   407964   728849  1383774  1026078   740408   471673   735086    653047    762491   673212   698959  1111877  1154311
            1024       8   478504   917570  1643814  1450117  1242826   808874  1206178   1024854   1122924   829175   890553  1599731  1612342
            1024      16   516917  1363565  1999700  1697745  1561348  1047091  1602118   1264041   1544504   935151   934337  1906496  2115949
            1024      32   513764  1135091  2455943  1939207  2251260  1221964  2031864   1442326   1942715  1116502  1033237  2409105  2311849
            1024      64   543817  1255175  2592318  2102484  2578312  1289855  2286009   1528019   3094790  1115342  1017811  2573677  2528227
            1024     128   547003  1267398  2559871  2159571  2796556  1351126  2365323   1600327   3172513  1241389  1150600  2559871  2553783
            1024     256   538634  1244266  2467229  2102484  2859868  1340164  2392998   1402756   2884840  1365299  1341839  2522288  2443368
            1024     512   551995  1229309  2432298  2432298  2877110  1323236  2226749   1436056   2737730  1149061  1777125  2534194  2467229
            1024    1024   542101  1205839  2265510  3083680  2225595  1190795  2354947   1216082   2432298  1221964  1146607  2387677  2337008
            2048       4   416505   739886  1183218  1013824   778440   658494   856953    629400    755437   698493   693530  1169684  1144743
