	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Fri Sep 25 16:04:42 2020

	Auto Mode
	Command line used: iozone -a -b ./iozone/baseline_iozone10.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
              64       4   275656   538156  1105556   955947   576282   492717   538156    404998    581273   571375   520419   866463   955947
              64       8   324665   604849  1599680  1226821   727850   679917   801764    743988   1101022   743988   592827  1183548  1279447
              64      16   347801   703068  1947927  1599680  1304314   889431   710511    627470    998622   444572   743988   969761  1421755
              64      32   359444   754443  1599680  1879725  2203800   703068   789967    647135   1124074   874936   942521  1049372  1526887
              64      64   367817   780776  1947927  3363612  2467108   752329   983980    666414   1105556   725882   400168  1163036  1734015
             128       4   350482   636249  1017175   992724   627328   544601   546819    488594    563463   554157   606767   785122  1032829
             128       8   393945   789741  1196221  1387960  1185654   770474   748976    621518    901083   688467   609522  1051027  1436229
             128      16   412721   864797  1487977  1584598  1332828   901083   901083    739689   1196221   799146   870405  1220700  1705404
             128      32   425478   935631  2367096  1939522  2326073   990891  1319723    809997   1377278   889145  1015251  1346196  1858934
             128      64   443033   985435  1772988  2464907  2727923  1032829  1294270    819893   1622919   831319  1278855  1705404  1967960
             128     128   406472   934004  2248149  3124872  1561553  1111981  1543594   1142750   1778862  1048974   940549  1885042  1939522
             256       4   378770   690151  1153561  1016025   765970   572721   701422    656399    718796   606357   608074  1066483  1080434
             256       8   430218   859127  1662639  1319408  1044693   785010  1066483    947860   1117543   838988   805021  1514860  1506359
             256      16  1103757   985259  1967260  1579483  1340826   984356  1400278   1178892   1967260   947860   864661  1400278  1842366
             256      32   493264  1053922  2305128  1729594  1552085  1122215  1619994   1266495   2223962  1089202   951219  1981783  2000242
             256      64   481324  1094754  1763685  2000242  1696795  1231629  1829808   1369908   2413957  1254656  1076103  2135500  2097948
             256     128   476835  1103757  2350543  2413957  2266207  1274008  1829808   1345868   2392442  1071806  1561112  2192179  2081678
             256     256   505812  1084800  2242541  2613746  2588541  1266495  1924938    782721   2081678  1163562  1071806  2135500  2114473
             512       4   394409   722133  1166599  1024169   779540   573303   730484    633699    703215   678122   667582  1105920  1115688
             512       8   455960   916237  1662389  1411141  1264113   817837  1135150    851903   1174254   869143   850554  1589779  1610042
             512      16   474078  1038532  2024389  1684557  1560891  1009722  1242177   1084694   1571169   975328   951980  1700565  1970519
             512      32   518239  1137555  2124526  1869318  1848401  1199171  1834193   1254513   1747618  1044594  1069035  1945526  2207515
             512      64   516743  1171691  2370799  1815584  2416145  1273861  2024389   1496706   2845081  1187895  1034530  1854787  2275345
             512     128   523545  1185272  2402629  2150051  2187279  1339827  2073249   1475116   2750343  1199171  1289930  2275345  2314583
             512     256   522908  1158418  2277758  2304647  2597325  1302447  1740536   1368865   2460437  1115109  1454140  2265742  2216629
             512     512   532107  1161551  2307123  2427068  2225819  1289156  2244430   2942541   4784885  1766304  1132755  4375425  3220553
            1024       4   403973   714065  1158358  1006836   801927   576211   750107    682195    738880   685351   682195  1115632  1073525
