	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Fri Sep 25 19:11:03 2020

	Auto Mode
	Command line used: iozone -a -b ./iozone/baseline_iozone26.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
              64       4   289635   511494  1124074   942521   546928   488236   546928    376589    673098   561808   520419   829001   901377
              64       8   321554   645579  1562436  1279447  1083249   647135   743988    528618   1017549   710511   627470  1066042  1226821
              64      16   351444   395452  1947927  1638743  1421755   789967   913649    818885   1232453   735831   720041  1226821  1460430
              64      32   349613   743988  2298136  1679761  1452528   831569   955947    886494   1336792   842003   926260  1304314  1526887
              64      64   355635   752329  2133730  3363612  2203800   929467  1083249    926260   1363961   852702   746056  1421755  1679761
             128       4   315286   609522  1142750   990891   615109   535903   633995    609522    673778   627328   445978   962469  1007629
             128       8   390222   776042  1622919  1359835  1085013   747933   914904    859260   1231904   785122   743788  1294270  1391557
             128      16   410199   877518  1967960  1622919  1269781   940549  1162547   1030846   1618028   914904   780556  1579934  1663139
             128      32   423798   864797  2248149  1852520  1240443  1048974  1332828   1196221   1827299  1067750   907174  1778862  1802755
             128      64   412721   969421  2286447  2238774  2066432  1175271  1526043   1240443   1967960   908709  1278855  1878447  1911894
             128     128   435487   722760  2286447  3359523  2027414  1162547  1543594    919605   1852520  1067750   940549  1939522  1939522
             256       4   377041   689708   977189   996229   638445   557844   638445    639967    713067   666586   646518  1048775  1036624
             256       8   424604   876662  1683493  1415041  1195962   799625  1075025    952062    977189   761623   815414  1445521  1570244
             256      16   461267   972763  1967260  1497953  1325925   992545  1334162   1128110   1894373   941213   907792  1766587  1817419
             256      32   477684   966633  2266207  1683493  1463250  1108314  1588832   1267990   2205688  1090308   933846  1967260  1911233
             256      64   466478  1093639  2330140  2152625  2247235  1226004  1790149   1361224   2371308  1212164  1158540  2081678  2081678
             256     128   474937  1103757  2345409  2170027  1683493  1237306  1817419   1076103   2242541  1040643  1532153  2135500  2114473
             256     256   501794  2242541  3368013  7571923  5320671  2975955  1881098   1213534   2065659  1142514  1070737  2148318  2065659
             512       4   368362   718028  1160923  1015932   726285   577155   729244    631277    689001   687237   670291  1096322  1108203
             512       8   437654   825699  1610042  1418599  1127995   825699  1115688    922535   1174254   853257   851903  1541840  1556366
             512      16   492225  1049187  1869318  1700565  1387437  1015932  1380303   1094088   1442420   978885   960926  1747618  1992458
             512      32   507942  1143004  2116152  1875849  2237414  1204552  1650887   1207940   2424328  1084694  1071167  1938502  2187279
             512      64   531580  1185272  2509312  2141475  2572435  1296159  2089386   1422357   2782414  1176828  1158418  2275345  2360376
             512     128   444447  1190529  2474613  1580419  2483197  1299295  1759070   1303238   2160868  1319250  1002183  2381315  2327124
             512     256   517739  1164070  2337255  2360376  2708713  1182661  2169601   1373241   2548017   990625  1688531  2327124  2235086
             512     512   536628  1030558  2327124  2879414  2995907  1305615  2256220   1273861   2391924  1210664  1174254  2413429  2307123
            1024       4   416267   733579  1597351  1036228   776975   519229   755251    677246    761410   695225   699414  1436056  1144163
            1024       8   448335  1294520  1715375  1387350  1307923   804480  1759651   1013727   1136293   892033   833196  1692394  1521524
            1024      16   515057  1032244  2114908  1638796  1689730  1034232  1648862   1233545   1635675   949834   935966  2024203  2068064
            1024      32   530255  1119120  2338280  1917562  2043465  1199106  1943594   1427940   1868347  1094034  1075676  2353657  2081090
            1024      64   546169  1213334  2370545  2073055  2632033  1264041  2265510   1572783   3112733  1177088  1153071  2509027  2437821
            1024     128   547003  1257748  2480051  1980337  2653170  1351126  2321847   1615374   3170172  1217461  1207874  2497356  2510493
            1024     256   508713  1232130  2467229  2202766  2694787  1333507  2381058   1499217   2774874  1357961  1220575  2286009  2510493
            1024     512   531963  1190795  2409105  2448941  2510493  1321200  2409105   1347311   2723840  1132697  1765437  2509027  2491561
            1024    1024   536682  1199106  2197132  3020783  2783867  1268896  2326879   1232130   2398343  1153071  1751042  2381058  2497356
            2048       4   417274   742829  1169047  1042745   725758   507295   767931    625732    741226   690242   666878  2228948  1566989
            2048       8   477276   962370  1756343  1396100  1297807   731443  1214673   1001530   1256425   893128   884665  1240458  1723915
            2048      16   867074  2400894  2102899  1702391  1741389   934724  1654199   1294677   1633127   970635   984654  2098276  2016035
            2048      32   543535  1176412  2260624  1844994  2023634   958825  1915768   1406616   2058058  1077269  1058942  2327387  2327387
            2048      64   544397  1182403  2497941  2050198  2500122  1219848  2285891   1579088   2375662  1114735  1115459  2506688  2443928
            2048     128   403628  1272054  2479912  2054120  2589040  1260296  2389540   1657071   3390131  1117345  1159109  2464260  2398213
            2048     256   521905  1219848  2455806  2058058  2553635  1237420  2319844   1481839   3065856  1168888  1191423  2528827  2361944
            2048     512   527967  1195569  2375662  2167092  2556676  1216910  2458618   1510236   2659582  1320349  1283074  2537792  2432165
            2048    1024   538661  1194904  2260624  2359349  2540795   959682  2905140   1314489   2631876  1112425  1719773  2432165  2384234
            2048    2048   516911  1071624  1674514  2250555  2048243  1015382  1994039   1123483   2011785  1099327  1123483  2029850  1990343
            4096       4   413566   732716  1159328  1018198   747737  1323890   760211    957693    750743   742855   684380  1147328  1145110
            4096       8   467953   937110  1705230  1420316  1164357   732217  1223044   1028869   1042290   855111  1175270  1713052  1708113
            4096      16   521917  1582697  2040896  1711005  1571692   944633  1631236   1200146   1860137   956094  1414935  2032686  2083467
            4096      32   544117  1583864  2285527  1862759  1949421  1033822  2004697   1184507   2000961  1049164  2512850  2321978  2248142
