	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Sat Mar  6 00:22:14 2021

	Auto Mode
	Command line used: iozone -a -b /home/user0/KEEP_FILES/NoEcryptFSResidue_iozone8.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
              64       4   180302   224480   557144  1066042   187742   209911   160470    192178    789967   231050   247907   679917   727850
              64       8   296349   310759   877797   969761   224668   286849   207157    235303    435909   283217   353760   576282   647135
              64      16   355635   454354   614542  1204796   324665   473593   335206    423529    492717   470274   598110   477808   603489
              64      32   438759   633392  3958892  4897948   515423   555990   435202    489126    640954   627470  1163036   555990   688639
              64      64   473593   666414  3791156  4274062   586352   659861   441646    621657    451299   633392   703068   592827   718114
             128       4   133456   162845   753179   811221   182311   149888   123310    134594    334123   161571   167103   617941   524387
             128       8    95736   143172   476031   590094   134459   136476   165353    208833    809997   204537   227796   499970   540217
             128      16   245616   331646   789741   876086   203144   295665   226929    326602    799146   296318   368779   584313   699227
             128      32   359638   514339   942199  1220700   360605   512376   457376    466923    907174   581781   722760   561694   659704
             128      64   492178   711270  4012317  4934216   700139   684954   477725    600657    692017   864797  1332828   656477   799146
             128     128   537512   748976  3536566  3759450   542400   646205   522346    574312    589446   695603   711270   542400   627328
             256       4   133470   147556   660030   807442   171010   147031   100624    183771    417667   182863   183113   864661   883152
             256       8   149279   166450   527687   518263   217321   181289   148147    170657    393917   209151   301206   773140   941213
