	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Sat Mar  6 00:28:53 2021

	Auto Mode
	Command line used: iozone -a -b /home/user0/KEEP_FILES/NoEcryptFSResidue_iozone10.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
              64       4   195111   241440   481234   983980   162019   214096   167061    207798    901377   195680   233461   627470   735831
              64       8   306151   394870   587635  1249666   278227   355635   201255    243190    610350   292475   336467   489126   576282
              64      16   145115   209256   399573   418250   174784   204474   168318    128758    353760   285628   463774   407457   467002
              64      32   367817   557144  3738358  4018152   363337   413101   397796    385790    447537   592827  1066042   546928   639427
              64      64   447537   621657  3791156  4207076   423529   645579   363829    566551    565358   491815   681644   592827   703068
             128       4   145461   150941   681476   908709   161425   150055   132110    127893    322482   128906   139128   481150   595328
             128       8   195097   240554   490380   770474   174887   138840   173418    206107   1057236   211299   244721   450846   590094
             128      16   292922   389091   826202  1024942   261657   372102   308403    342216    978253   389091   384356   606767   677178
             128      32   386848   410512   814915   983630   416888   490828   441576    479432    699227   554157   673778   604036   640042
             128      64   280671   369795  2132084  1539168   282592   399812   328199    375222    373136   901083  1319723   618653   794416
             128     128   540217   753179  4557257  4596273   618653   771581   592046    573699    612303   735635   816154   710329   831319
             256       4   138229   164437   847597   844929   174626   139650   106799    190758    458706   189914   194842   641880   809878
             256       8   213518   247816   782721   859127   289277   248103   210174    265003    525621   241953   258061   697322   753077
             256      16   260376   389770   897923  1079348   375985   311789   278257    327379   1347557   325691   425951   622529   921029
             256      32   210876   237458   706964   861885   303333   335145   442086    548161   1400278   521283   610842   723153   785010
             256      64   497147   636930  1122215  1391207   618584   654798   492360    603630   1023775   664935   744204   654798   678807
             256     128   523570   699594  2392442  2812272   608074   719277   591330    686620    800221   825443  1148625   639967   739590
             256     256   593947   823544  4477549  4332998   731528   831194   706964    768712    785010   800221   907792   825443   901693
             512       4   119905   124695   679195   737762   153657   108817   146698    210706    473973   196623   169375   906568   846197
             512       8   210253   223980   705989   760762   225865   220033   194469    249742    547575   247811   253456   807383   810124
             512      16   280101   387926   941133  1036027   358044   351884   383766    495176    792486   453552   443346  1071167  1055894
             512      32   410938   524569  1015932  1043072   490875   525724   410310    486207   1677976   408281   526756   817837   847532
             512      64   271462   333314   676414   860437   369949   483906   426358    522399   1326585   500484   527273   815353   801357
             512     128   512060   636894  1289156  1329871   721163   715159   525596    694797   1255246   716112   766464   701378   736750
             512     256   434642   502358  1546280  1679288   676414   603089   729244    814117   1193175  1080328  1488408   863203   909255
             512     512   521385   579179  2845081  3527371   734482   648824   750656    607353    660803   572081   619084   686139   744153
            1024       4    95486   149641   833843   686337   231101   171381   189700    201975    392348   173999   169762   837910   869989
            1024       8   122093   161818   705155   856286   223675   211181   184604    221987    541213   261429   270042   822506   843505
            1024      16   287234   345593   850521   906148   281936   321917   298017    381951    648511   415582   383520  1073257  1170352
            1024      32   373871   386836   958098   969561   472140   449743   452873    689976    916786   572982   589497  1070048  1071116
            1024      64   455322   549312  1164956  1226150   619513   650574   603072    830457   2995501   732453   698050  1039489  1187831
            1024     128   608455   636781  1154311  1105865   569186   588851   569790    721139   2028027   590227   605965   805537   764119
            1024     256   363524   373741   867003   937600   716687   766985   775712    992182   1910737  1021928  1038483   843505   877454
            1024     512   489242   598868  1738989  1620249   919140   664875   829816    685461   1141426   966071  1246071   920914  1002839
            1024    1024   532490   656441  3461434  3037876   708178   591935   794363    540600    825827   553774   521879   938420   951728
            2048       4    97715   147053   835937   785918   225104   149304   125666    192678    423049   170639   181429   904984   923370
            2048       8   218363   253212   867862   923370   301837   384237   278254    230035    489711   276757   325748  1008823  1039087
            2048      16   382594   490774  1018874  1027650   392775   395506   355134    373722    683106   359866   337458   871560   826845
            2048      32   528910   668435  1109408  1094146   555917   666464   559393    747158    934317   537953   515887  1094565  1098765
            2048      64   623235   812378  1254956  1106978   574969   589005   599194    814922    857209   524454   568275   981840   948974
            2048     128   496132   535438  1022026  1117345   592253   546127   577055    892757   2955111   549340   530871   926657   908621
            2048     256   393838   501081   922874   891182   544086   613926   875558   1167617   2513289   663222   716795  1048089  1124071
            2048     512   570767   622512  1043252  1002933  1058942   687700  1041228    728837   1931709   718353   674524   902606   876004
            2048    1024   538526   785271  1843410  1399968   861249   531792  1169047    871118   1790015   803187  1122162   994688  1023000
            2048    2048   461779   620220  2734075  2544558   891182   661945  1209712    887682   1232272   602726   637623   953081   855843
            4096       4   136729   149402   849445  1209696   268327   204015   147534    196602    550463   203235   180942  1078744  1099595
            4096       8   287583   297179   908564  1006624   442041   324045   243303    324872    530164   286494   244039   845058   967617
            4096      16   505679   393927  1022744  1227852   651078   556815   453344    560265    847685   409348   498114  1222696  1272789
            4096      32   320652   411949   849613  1343457   687145   579523   498779    618541    712213   418176   496846   874079   936855
            4096      64   732092   695293  1180357  1151789   841416   800933   622012    845932    936191   580247   570479   829472   858872
            4096     128   743369   837600  1037255  1261851   846307   787532   767753    879179    752255   497321   513478   899243  1380485
            4096     256   418727   457242   987927   909237   830996   936242   802055    940084   3934195   570308   522568   823824  1317090
            4096     512   462610   454207  1020436   998782  1138659   911456   960155    922121   3335375   669837   580424   856219  1048076
            4096    1024   358640   402595  1152484  1220178   974533   796440  1093715    856176   2389808   740007   704012   900044   931521
            4096    2048   649330   546211  1166967  1938423  1278853   851213  1079625    787388   1401316   983178   936446   831157  1014590
            4096    4096   425425   507997  2104652  3494822  1239277   750186  1090245    878414   1201910   778997   700652  1019407  1139112
            8192       4   129307   131608  1140806  1241956   236373   183368   152856    213506    495948   183114   192363  1271414  1125743
            8192       8   298127   381449  1358801  1325565   388228   303870   240016    287296    440002   294403   240115   992229  1304875
            8192      16   428389   353041   836780  1302600   583973   408782   398578    458118    571787   534966   384346  1113810  1312201
            8192      32   554486   453750   915410  1343814   764810   665592   518584    618594    941290   501867   467232   968540  1468377
            8192      64   562446   543737  1054438  1611332   865140   732541   592288    901906    843415   587117   550021  1033039  1310699
            8192     128   618083   540980   933236  1239940   823405   644275   561977    700121    618027   599042   571673  1009725  1263792
            8192     256   770366   569201   969359  1539290  1092422   867981   665630    753555    887142   783774   604437   966034  1134441
            8192     512   582557   521813  1098709  1199761  1268504   735631   970400   1001834   3517651   515704   527638   854681   979222
            8192    1024   617516   538445   894230  1465433  1164626   791483   883333    986503   3644124   692585   546061   899427  1395103
            8192    2048   644275   535842  1139822  1432204  1305272   877737   986390   1009487   2573800   916655   754051  1046920  1211650
            8192    4096   601917   489602  1245197  1845035  1302600   817722   975247    944758   1664328  1071271  1191730  1022069  1199594
            8192    8192   631661   557319  3390605  3218769  1376602   836597  1224343    833876   1181079   788305   678083  1092838  1323013
           16384       4   158756   173570   906842  1172291   239171   166397   145313    195142    479513   127449   150115  1160335  1266933
           16384       8   189776   225271  1000679  1358312   337368   288507   248265    372473    642713   276658   229992  1071267  1269484
           16384      16   339755   322710  1117211  1371733   544645   459579   329473    574194    812615   454353   368352  1215159  1432288
           16384      32   500258   471347  1129310  1455217   665474   617099   545060    618638    755335   547867   470546  1176344  1417808
           16384      64   576173   552150  1214086  1333121   806142   634987   502178    851650    898883   708829   531671  1171272  1412649
           16384     128   521681   457410  1254810  1484837   804792   538998   652750    899624    532602   550351   602396  1220859  1489730
           16384     256   462082   519104  1096654  1404163  1056624   768443   552412   1099585   1153402   683811   609681  1189745  1518165
           16384     512   559164   493034  1092192  1325024  1063344   787274   868209   1064249   1123035   777714   493182  1024061  1312171
           16384    1024   462929   533247  1049588  1348794  1225430   717623   952666    995749   3663708   637733   586629  1096217  1282610
           16384    2048   451398   415731  1331932  1383331  1277294   762010  1047508    944431   2428352   747269   522082  1113572  1344940
           16384    4096   480610   471317  1051949  1512551  1219970   810201  1055131    948145   1826537   839344   685776  1037152  1358339
           16384    8192   417958   524456  1907559  1894988  1172891   761757  1146130    788376   1519979  1110998  1239622   965177  1284721
           16384   16384   539798   510311  2925253  3588146  1316596   824065  1150871    802077   1021823   817448   608574  1040986  1309346
           32768      64   517727   540815  1204835  1407568   676200   674931   635186    974020    981112   663264   667319  1277399  1374034
           32768     128   335266   533124  1369666  1503810   696599   621241   605277    897807    641842   583278   583850  1262972  1360461
           32768     256   398672   642484  1327709  1480707  1098608   705112   758623    894587   1148907   614796   540751  1345978  1485669
           32768     512   488375   505242  1226259  1325085  1116955   656215   866669    799785   1099003   651916   530484  1183514  1298715
           32768    1024   374243   487372  1260412  1351923  1180738   734493  1072737    886246   1168322   530587   602707  1093364  1357357
           32768    2048   512360   621761  1315774  1350369  1203906   667971  1098968    699663   2426886   680287   614703  1268404  1344438
           32768    4096   382897   631720  1320337  1460891  1318576   622990  1276260    880100   2184247   762580   713854  1254281  1338285
           32768    8192   380064   621842  1578799  1580470  1229484   655451  1253995    714663   2003693   882853   991917  1083161  1315144
           32768   16384   374235   518833  1937675  1915130  1309880   659977  1245698    783982   1713172  1039001  1280553  1268404  1268755
           65536      64   306747   565439  1497761  1541229   641773   617082   549747    775042    924684   616484   602657  1411803  1435402
           65536     128   335615   498235  1483654  1509763   655905   628358   671172    958421    480718   565223   526077  1386508  1433800
           65536     256   356699   504088  1455776  1492605  1080079   519162   650766    633266   1203905   641433   541382  1390246  1460641
           65536     512   325696   488050  1444674  1432978  1155081   548139   946670   1054959   1127714   524707   484497  1386949  1409740
           65536    1024   385086   439871  1316409  1342565  1290792   532466  1156553    567239   1200335   523045   559123  1330845  1391569
           65536    2048   406669   482773  1417051  1411890  1290744   531896  1205790    780245   1296637   626484   608945  1289902  1298665
           65536    4096   334604   503940  1366614  1429289  1313189   574126  1307947    662052   3692371   679064   568209  1285522  1298616
