	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Fri Sep 25 14:51:09 2020

	Auto Mode
	Command line used: iozone -a -b ./iozone/baseline_iozone4.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
              64       4   283217   512471  1143223   955947   576282   503814   555990    571375    720041   615952   507625   913649   969761
              64       8   335206   614542  1599680  1279447   904414   712397   754443    818885   1101022   760859   627470  1232453  1304314
              64      16   347801   666414  1879725  1599680  1188789   852702   939223    955947   1363961   801764   695778  1363961  1484662
              64      32   353760   735831  2203800  1780008  1690338   983980  1049372    789967   1143223   821391   926260  1421755  1638743
              64      64   369844   763021  2116903  3057153  1768283   886494  1066042    874936   1357066   863676   752329  1484662  1690338
             128       4   313811   630273  1133103   985435   633995   544601   646205    609522    680612   637004   559353   976473  1022989
             128       8   391360   722760  1618028  1306873   895074   757430   942199    876086   1266785   715059   747933  1007629  1406136
             128      16   418187   871818  1391557  1598754  1663139   889145   934004    739689   1206978   914904   843068  1162547  1710838
             128      32   421139   934004  1705404  1878447  1905110  1067750  1048974    809997   1391557   895074   985435  1332828  1858934
             128      64   393945   947186  2202044  2326073  2511022  1142750  1451764    831319   1858934   955616  1281909  1406136  1878447
             128     128   444501   955616  2326073  3277486  2098744  1152564  1471662   1121270   1755594  1040839   942199  1911894  1911894
             256       4   359495   621448  1012194  1012194   764334   566377   697776    646518    661250   670332   649647   951219  1080434
             256       8   432471   799625  1649865  1391207  1219045   809878  1070737    947860    969251   768712   815414  1260547  1525622
             256      16   416210   984356  1591186  1649865  1570244  1012194  1298662    933846   1868008   958008   913973  1487577  1790149
             256      32   442815  1071806  2000242  1766587  1632308  1148625  1642294   1058076   1924938  1049800  1027695  1802167  2015259
             256      64   479390  1093639  2310087  2152625  2325094  1224606  1805197   1391207   2441400  1260547  1184092  1382252  2148318
             256     128   451568  1094754  2350543  2413957  2435861  1262029  1707589   1058076   1842366  1019886  1293967  2152625  2065659
             256     256   466275  1099237  2266207  3078337  2486631  1254656  1924938   1224606   2192179  1008392  1080434  2187712  1897721
             512       4   394482   679840  1153441   992456   771143   567695   684390    665720    737762   639930   668413  1094088  1089094
             512       8   446387   899731  1585086  1254513  1108203   812884  1080328    906185   1115109   846197   848872  1589779  1589779
             512      16   464641   958781  2065273  1555239  1716880  1022219  1518938   1077618   1391933   892254   948197  1753325  1947291
             512      32   465447  1117430  2216629  1829505  1938502  1182661  1815584   1387437   2474613  1075998  1045103  2152206  2124526
             512      64   514514  1180062  2381315  1895721  2381315  1289930  1783912   1533034   2860238  1193838   969603  2304647  2235086
             512     128   528962  1057454  2370799  2132967  2572435  1309596  1869318   1296159   2796910  1227971  1279935  2169601  2256220
             512     256   506027  1160923  2317080  2370799  2651850  1261144  2047551   1276891   2474613  1115688  1674052  2285029  2160868
             512     512   520879  1158418  2294796  3140488  2187279  1270094  1862832   1264113   2256220  1182661  1064794  2275345  2307123
            1024       4   401106   722230  1130312  1005892   787084   562330   710639    655139    728849   657244   665390  1057924  1127641
            1024       8   471207   933525  1675884  1329791  1136293   749583  2480051   1225101   1166221   882865   878171  1532928  1627617
            1024      16   503406  1076755  1976691  1646334  1656494  1029029  1558516   1196101   1537317   982648   975285  1889720  1988589
            1024      32   529732  1110727  2240689  1729188  2188177  1216082  1792702   1442326   2003431  1084640  1011817  2240689  1961346
            1024      64   546725  1154311  2398343  1878973  2553783  1321607  2160657   1580306   3074849  1084914  1132697  2386350  2365323
            1024     128   536682  1233900  2370545  1913291  2659742  1349004  2197132   1572783   2882904  1115632  1189476  2365323  2343383
            1024     256   530255  1190795  2331932  2094282  2353657  1317957  2188177   1437980   2767722  1336827  1309518  2338280  2225595
            1024     512   539785  1209234  2331932  2365323  2443368  1309518  2260740   1389145   2619192  1121458  1641301  2360124  2064088
