	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Sat Mar  6 01:08:56 2021

	Auto Mode
	Command line used: iozone -a -b /home/user0/KEEP_FILES/NoEcryptFSResidue_iozone22.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
              64       4    65173    65109   262450   470274    63119    84445    70403    114091    598110   150232   157643   467002   400168
              64       8   200055   255943   587635   852702   154201   226948   177324    220064    640954   267951   301678   484710   538156
              64      16   313664   408077   627470   969761   288390   385790   281731    237174    552557   394870   552557   326641   429630
              64      32   369844   503814  4018152  4564786   423529   489126   210569    456673    450541   763021  1017549   566551   659861
              64      64   435202   621657  3958892  3958892   470274   647135   390278    467002    444572   627470   668072   587635   666414
             128       4   131527   157680   688467   766076   174376   141289   119735    133026    339403   146134   156668   499970   584313
             128       8   165150   207783   618653   510427   200040   240662   209813    216584   1007629   235283   249034   624409   650117
             128      16   300464   278922   753179  1009524   284388   377597   288205    334331   1111981   352553   448961   529038   715059
             128      32   418187   539674  1102844  1196221   468962   522346   428193    490380    809997   568836   687585   514339   621518
             128      64   370050   612303  3785961  4267461   463696   613002   524387    604036    615814   969421  1391557   726674   836500
             128     128   542400   766076  4267461  4596273   757430   726674   571865    715059    670413   673778   785122   692017   847059
             256       4   123791   138604   636930   770920   144382   142466   111838    119016    309185   149446   178903   822913   886067
             256       8   252954   283847   944525  1058076   348300   311789   210339    253431    505812   252241   265265   750970   748875
             256      16   313427   337357   966633   952062   351147   340459   245213    377041   1274008   377572   403691   773697   870268
             256      32   409699   534517  1168627  1190657   423098   439912   446870    543445   1487577   556398   602276   759469   812944
             256      64   462061   585845  1084800  1260547   507006   600928   561637    706964    992545   690151   855703   687940   746792
             256     128   469537   713067  2152625  2842047   530031   490560   552960    610842    679237   817275  1219045   602614   652807
             256     256   453858   768712  3770085  3935921   593947   716876   677522    703260    725106   719277   802614   697322   773140
             512       4    78167    99109   578554   730484   127524   156569   131314    150850    347107   157581   144633   632765   738777
             512       8   182736   215766   603089   749608   197455   251085   268878    318816    594573   306967   262566   793951   855978
             512      16   175766   225343   634448   713258   348063   415309   367795    460457    724081   377625   365479   851903   854956
             512      32   346882   485767   932550   912733   398730   430978   357329    491324   1575781   323620   474497   878027   934580
             512      64   486207   626672  1135150  1182661   534358   627587   467575    603089   1492545   546460   605299   841884   917804
             512     128   515131   683736  1510391  1560891   779258   571320   453936    653961   1309596   703445   766464   742096   825699
             512     256   293419   354615  1123275  1165966   662434   580431   520879    625212    857345   835334  1150351   676414   729244
             512     512   475022   669247  3736016  3762197   857687   682649   801059    643189    803757   583110   507942   756207   899731
            1024       4   135810   124423   779938   788240   219312   143156   151413    174529    482320   168365   161308   755649   630981
            1024       8   203699   236652   915223  1019019   249870   229913   193172    343273    617642   265780   280097   787661  1006836
            1024      16   184906   234060   766985  1025099   330310   361079   328843    401706    612446   452921   471207  1037480  1302766
            1024      32   517415   572448  1107291  1067920   481455   489019   452682    489019    663642   368104   453878   909410   896689
            1024      64   277205   332150   637632   648511   349730   655139   625559    991266   3241960   737738   608369   834491   875129
            1024     128   442743   528104  1065800  1013967   521372   510466   531699    688648   1969440   631352   585160   709582   834491
            1024     256   297336   383212  1268896  1267398   737231   552279   555565    925877   1774922   955115   923290  1095150  1107005
            1024     512   513027   580181  1659694  1577984   967813   571078   726752    586839   1333507  1025833  1422266  1052480  1088213
            1024    1024   519041   603750  3170172  3348104   887242   715493   891848    700440    860575   711699   774592  1031252  1044799
            2048       4   110368   148350   844152   843821   221163   219956   159079    174341    371958   162642   178178   927157   996187
            2048       8   239082   229005   848404   904603   292365   281399   186183    330855    640810   277660   266215   930471  1003402
            2048      16   476376   553196  1265868   986010   420008   396748   339686    550714    840682   401027   390330   920402  1019479
            2048      32   406358   422716   838958   903461   581666   601839   489488    710099    785271   497453   558811  1027159  1075111
            2048      64   537414   605018  1118509  1054522   512256   608619   703066    998039    986917   658292   636206   918041   929163
            2048     128   457134   502076   872978  1036955   597776   593604   655129    948136   2752473   589005   592580   927558   992734
            2048     256   473854   503341  1006459   992734   888876   706710   785630    837976   2683678   676596   658545   840025   812378
            2048     512   549200   686052  1467159  1149954  1188621   819509   952552    702606   1782585   725513   774928   980384   953927
            2048    1024   513144   621746  1316302  1351722   879683   801912  1185177    978485   1617749  1167617  1352573  1074977   974821
            2048    2048   604124   715064  3709263  2990085   842827   851601  1181753    872268   1014902   758774   719075   976594   947300
            4096       4   138866   155370   837805   821028   278524   205425   138908    147105    376538   175469   143046   801269   898443
            4096       8   184785   195354   907796  1100793   327654   319751   240023    283207    503988   273356   278908  1177283  1147021
            4096      16   307784   331902   837111   810111   632687   512758   404862    602278    748128   417922   366364   963980  1088518
            4096      32   623525   564110   957266  1009404   781976   773282   556220    733655    916904   522187   458682   933698  1115155
            4096      64   732217   655374  1058929  1026043   710123   883701   704271    881072    956999   665375   655349   976639  1085629
            4096     128   496904   521442   936242   913492   920688   950802   740422    913637    864143   534518   604758   874836   913443
            4096     256   521775   481487  1017354  1339059  1016391   752816   676111    814489   2963678   618074   570233   882203  1070009
            4096     512   526669   527624   815417  1155119  1126193   847308   836744    886208   3110150   559790   547220   913492  1010413
            4096    1024   614009   564110  1004212  1395964  1227764   868907  1080984   1024758   2412291   941837   767925   994446   963763
            4096    2048   339914   439722  1394152  1802183  1358113   822955  1269685    867065   1585764  1045143   988382   846473   956786
            4096    4096   516582   586647  2366436  3647681  1187947   711741  1064770    697665   1217583   677926   780661  1121269  1032828
            8192       4   110029   146061  1019794  1294746   236893   190139   122303    170606    414468   179220   157350   739017  1291923
            8192       8   240002   235402   877356   898627   380048   322875   257301    272376    531261   351212   358684  1241956  1299447
            8192      16   419093   396306  1089236  1293333   591442   446846   396608    541048    657945   519501   377323  1055280  1088649
            8192      32   437392   471891  1072273  1141413   663702   579345   485507    756909    808373   635340   544979  1100187  1370617
            8192      64   584599   553512   985089  1446615   771161   643515   598270    786015    802576   567865   525661  1045296  1144454
            8192     128   670266   607622  1018011  1388002   946189   753010   682217    936543    709562   612770   632487   974777  1111972
            8192     256   689445   577631   940543  1522106  1043835   813521   751068    906402    871680   942452   743704  1006766  1304875
            8192     512   633419   556786   976966  1280416  1192764   892465   907192   1020309   3291223   497413   512772   949352  1350257
            8192    1024   616729   558034  1022343  1352702  1208624   803214   997211    811101   2632364   635975   638006  1004647  1286072
            8192    2048   640146   565231  1152980  1407793  1307159   866318   978720    423510   1951835   720499   960257  1098850  1126186
            8192    4096   473824   809954  1593768  1907835  1256628   768763  1076911    924498   1624435   814640  1071271   842960  1246507
            8192    8192   531285   501157  3149725  3608910  1257409   873631  1052017    799532   1038943   859513   750035  1125596  1216885
           16384       4   117298   151719  1097092  1271151   216836   166279   156488    221597    448104   186380   167001   977673  1148640
           16384       8   240276   284577  1189128  1360113   307081   259639   239122    301581    554020   282941   279909  1205947  1389540
           16384      16   385017   408437  1316091  1446183   565337   426434   327804    583828    942798   451962   373153  1080600  1442510
           16384      32   382712   461208  1126423  1433274   683036   570774   483402    772243    750976   573088   487227  1060668  1539249
           16384      64   600171   438544  1066049  1359225   769131   651580   567686    798564    722877   721223   593192  1237657  1500235
           16384     128   536548   501822  1144775  1489310   870618   669064   641633    950124    602486   545458   520804  1019912  1481668
           16384     256   570334   549633  1259641  1452112   961786   664182   608865    741327   1183047   664747   505804  1188696  1483683
           16384     512   460506   499891  1077195  1485383  1223772   785573   854318    978034   1134774   782951   546773  1110998  1348477
           16384    1024   445837   474186  1218693  1342838  1139838   769484   982018    997498   3364345   677467   629698  1172451  1343704
           16384    2048   446770   508517  1244043  1469030  1166955   744694  1006262    958861   2513623   661312   590369  1133128  1292525
           16384    4096   423687   569799  1466021  1560678  1306657   793575   952165    924595   1995582   892520   703813  1129477  1356864
           16384    8192   516044   592078  1880828  1886663  1230125   840987  1088870    897510   1496803  1088335  1065421   990982  1345256
           16384   16384   479219   565355  3539539  3563400  1245915   746149  1062719    801956   1130090   751905   696953  1171971  1341527
           32768      64   378785   572476  1273092  1489452   680654   668640   534202    740871    861222   671449   601060  1330949  1489937
           32768     128   369174   525760  1454429  1542389   675864   633173   610726   1020304    552097   584578   561624  1393073  1501198
           32768     256   451916   570026  1316555  1391366  1046533   569480   579921    755878   1130200   579432   587881  1343111  1469294
           32768     512   331999   459785  1195955  1483456  1116193   681160   862747    756956   1138410   568336   519170  1337308  1424019
           32768    1024   346659   502846  1251882  1322828  1096067   643408  1058225   1024640   1150609   619106   508109  1222681  1289624
           32768    2048   383556   569056  1282560  1393723  1279456   622456  1184422    671656   2754740   642773   576404  1242770  1320223
           32768    4096   404588   466635  1422030  1482719  1288657   598787  1289673    814251   2265024   794588   628583  1168819  1290278
           32768    8192   382692   493182  1501953  1520833  1292159   664611  1134192    860457   1921529   943613   658760  1237098  1293143
           32768   16384   396026   597410  1858342  1868829  1265321   737172  1222235    783133   1657372  1052689  1430541  1276461  1300313
           65536      64   509571   551404  1380201  1411564   691913   629706   630765   1203067   1126669   539698   618246  1378194  1432134
           65536     128   345933   514209  1430666  1487935   696509   565121   575498    747938    524917   486095   542731  1440729  1446483
           65536     256   360994   499626  1481208  1494544  1018776   505933   617419    667542   1185483   549093   543591  1397441  1375105
           65536     512   346755   483778  1422249  1440095  1244558   579790  1014568    694634   1210064   531120   520714  1391097  1433262
           65536    1024   491782   496514  1381387  1317760  1187158   546352  1177263    584574   1153864   551245   517821  1273733  1285192
           65536    2048   311920   570484  1295330  1317015  1284261   575846  1242954    652969   1259262   561773   573348  1268186  1295025
           65536    4096   341721   683805  1308600  1341189  1279276   560951  1273686    584960   2880933   548969   654961  1259995  1265640
           65536    8192   329782   500255  1433920  1400760  1352567   569047  1312844    741836   2586044   617745   655215  1259147  1279902
           65536   16384   329300   462818  1513146  1516586  1272642   553363  1338779    558851   2416428   718770   670663  1213922  1270472
          131072      64   437718   536081  1491996  1467526   643538   598985   631346    942394   1081747   594039   548223  1504725  1423829
          131072     128   338832   438454  1435259  1445083   584219   599315   619884    763218    557497   497185   522313  1472637  1484595
          131072     256   461100   545485  1414822  1402664  1029459   518137   692151    767624   1239135   503363   513651  1411121  1424991
          131072     512   376146   452376  1370098  1372496  1183131   520143   904095    597686   1244701   485770   499948  1403627  1370658
          131072    1024   316288   471483  1370887  1371691  1253462   514639  1173313    868262   1296343   474784   497653  1333563  1286620
          131072    2048   327896   624309  1382731  1401823  1260367   474573  1264842    477121   1273718   567317   499262  1385145  1362438
          131072    4096   301718   466065  1430572  1437887  1357020   458194  1273692    577241   1369883   525823   532291  1362141  1362367
          131072    8192   310934   468535  1333644  1385215  1391555   504216  1352583    466925   3243630   496434   517222  1280527  1331573
          131072   16384   328535   440011  1509560  1446646  1308391   478015  1354736    539306   2885390   592201   569888  1353808  1378747
          262144      64   302001   542742  1537041  1565618   615354   582916   606023    895631   1085037   578367   570600  1483529  1504688
          262144     128   321847   424642  1497701  1475704   566440   500892   572398    614812    520394   473262   483188  1523171  1530856
          262144     256   331125   459967  1504869  1529777  1033339   469938   644409    949298   1402544   478145   483900  1458755  1530213
          262144     512   360887   450094  1462301  1385553  1231075   464296  1038818    725340   1389512   463828   480838  1510646  1443023
          262144    1024   304311   439321  1402837  1371225  1265020   513093  1154392    447376   1361808   514731   454260  1370400  1389843
          262144    2048   412808   492501  1392478  1409473  1375975   487304  1285372    524724   1344328   482577   531921  1396938  1400013
          262144    4096   456316   480056  1406140  1459963  1426120   494775  1360684    558221   1404364   476375   547570  1421489  1410574
          262144    8192   308477   442309  1459055  1483201  1413510   475639  1357309    667993   1516633   530251   464551  1353700  1366201
          262144   16384   322655   461007  1449776  1523367  1424177   490267  1389077    526190   3535943   495276   502431  1431870  1462774
          524288      64   549484   569948  1510785  1515563   629075   579938   660890    987720   1036187   601536   596632  1536753  1554841
          524288     128   308170   449883  1568653  1506647   540325   569388   564634    941544    533416   484907   573049  1561347  1594753
          524288     256   399124   620547  1464409  1436692  1037056   482731   639998   1228099   1327485   468126   458175  1453758  1440711
          524288     512   483145   499049  1397792  1429099  1234496   484826  1038841    818070   1416826   471579   547904  1485714  1506353
          524288    1024   289419   436717  1441024  1459257  1329077   459151  1208292    503597   1338682   527567   485362  1382922  1397416
          524288    2048   313133   447864  1473455  1485955  1400049   462998  1353340    578315   1435705   536639   532903  1393053  1401254
          524288    4096   310563   427897  1387823  1394397  1421716   438340  1403205    459699   1392124   507578   498157  1445222  1437383
          524288    8192   333288   477052  1438064  1393441  1388070   519724  1379835    626188   1493272   503219   476172  1380875  1386286
          524288   16384   379888   562364  1475592  1480730  1445530   469466  1437548    594512   1439520   520569   537772  1447413  1469739

iozone test complete.
Excel output is below:

"Writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   65173  200055  313664  369844  435202 
"128"   131527  165150  300464  418187  370050  542400 
"256"   123791  252954  313427  409699  462061  469537  453858 
"512"   78167  182736  175766  346882  486207  515131  293419  475022 
"1024"   135810  203699  184906  517415  277205  442743  297336  513027  519041 
"2048"   110368  239082  476376  406358  537414  457134  473854  549200  513144  604124 
"4096"   138866  184785  307784  623525  732217  496904  521775  526669  614009  339914  516582 
"8192"   110029  240002  419093  437392  584599  670266  689445  633419  616729  640146  473824  531285 
"16384"   117298  240276  385017  382712  600171  536548  570334  460506  445837  446770  423687  516044  479219 
"32768"   0  0  0  0  378785  369174  451916  331999  346659  383556  404588  382692  396026 
"65536"   0  0  0  0  509571  345933  360994  346755  491782  311920  341721  329782  329300 
"131072"   0  0  0  0  437718  338832  461100  376146  316288  327896  301718  310934  328535 
"262144"   0  0  0  0  302001  321847  331125  360887  304311  412808  456316  308477  322655 
"524288"   0  0  0  0  549484  308170  399124  483145  289419  313133  310563  333288  379888 

"Re-writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   65109  255943  408077  503814  621657 
"128"   157680  207783  278922  539674  612303  766076 
"256"   138604  283847  337357  534517  585845  713067  768712 
"512"   99109  215766  225343  485767  626672  683736  354615  669247 
"1024"   124423  236652  234060  572448  332150  528104  383212  580181  603750 
"2048"   148350  229005  553196  422716  605018  502076  503341  686052  621746  715064 
"4096"   155370  195354  331902  564110  655374  521442  481487  527624  564110  439722  586647 
"8192"   146061  235402  396306  471891  553512  607622  577631  556786  558034  565231  809954  501157 
"16384"   151719  284577  408437  461208  438544  501822  549633  499891  474186  508517  569799  592078  565355 
"32768"   0  0  0  0  572476  525760  570026  459785  502846  569056  466635  493182  597410 
"65536"   0  0  0  0  551404  514209  499626  483778  496514  570484  683805  500255  462818 
"131072"   0  0  0  0  536081  438454  545485  452376  471483  624309  466065  468535  440011 
"262144"   0  0  0  0  542742  424642  459967  450094  439321  492501  480056  442309  461007 
"524288"   0  0  0  0  569948  449883  620547  499049  436717  447864  427897  477052  562364 

"Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   262450  587635  627470  4018152  3958892 
"128"   688467  618653  753179  1102844  3785961  4267461 
"256"   636930  944525  966633  1168627  1084800  2152625  3770085 
"512"   578554  603089  634448  932550  1135150  1510391  1123275  3736016 
"1024"   779938  915223  766985  1107291  637632  1065800  1268896  1659694  3170172 
"2048"   844152  848404  1265868  838958  1118509  872978  1006459  1467159  1316302  3709263 
"4096"   837805  907796  837111  957266  1058929  936242  1017354  815417  1004212  1394152  2366436 
"8192"   1019794  877356  1089236  1072273  985089  1018011  940543  976966  1022343  1152980  1593768  3149725 
"16384"   1097092  1189128  1316091  1126423  1066049  1144775  1259641  1077195  1218693  1244043  1466021  1880828  3539539 
"32768"   0  0  0  0  1273092  1454429  1316555  1195955  1251882  1282560  1422030  1501953  1858342 
"65536"   0  0  0  0  1380201  1430666  1481208  1422249  1381387  1295330  1308600  1433920  1513146 
"131072"   0  0  0  0  1491996  1435259  1414822  1370098  1370887  1382731  1430572  1333644  1509560 
"262144"   0  0  0  0  1537041  1497701  1504869  1462301  1402837  1392478  1406140  1459055  1449776 
"524288"   0  0  0  0  1510785  1568653  1464409  1397792  1441024  1473455  1387823  1438064  1475592 

"Re-Reader report"
