	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Thu Mar  4 01:53:36 2021

	Auto Mode
	Command line used: iozone -a -b /home/user0/KEEP_FILES/ResidueFree_iozone29.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
              64       4    90908   109395   467002   969761   190405   105070   165414    104947    939223   115515   120331   627470   780776
              64       8   124057   133895   998622  1066042   212570   140703   173879    102738    673098   122584   121474   474430   598110
              64      16   111300   119847   998622   889431   346008   126991   300328    128758    659861   141296   151675   421534   336889
              64      32   107210   120277  3791156  4274062   415659   114921   351444    130892    525513   240575   288080   571375   627470
              64      64   131148   150907  4274062  4897948   410573   151247   473593    142875    528618   148159   115565   512471   582535
             128       4    62595    74806   662962   731625   164744    73606    97492     56686    283188    60432    78618   603357   646205
             128       8    92614    97403   706589   895074   247999   103149   167520     88274   1142750    83718    93226   542400   615109
             128      16    85627    93976   789741   819893   290230    95668   271722     98984    962469   114402   116462   578645   653282
             128      32    93145   110722   785122   864797   342216    99148   338761     99442    744820   132763   139417   509943   581781
             128      64   105107   122021  3657016  4407601   516318   118966   465304    117097    503723   207061   244275   592699   667081
             128     128   107464   120758  3657016  3759450   551312   121085   390222    103228    504196   101741   104738   509943   566435
             256       4    56424    66236   773140   763791   161712    67493   104962     66771    309542    64485    57334   469537   522551
             256       8    58286    76163   721210   729540   250242    81296   137786     69471    359495    71531    89227   612235   765970
             256      16    94504    91586   927393   907792   332447    89636   278546     96604   1347557    90338    93950   620012   742146
             256      32    78142    78692   717355   910872   343179    97890   387379    103525   1201314   121096   117428   680960   815414
             256      64   100314    91758   944525   991629   442268    98230   410168     98645    825443   132924   135014   496228   493264
             256     128   136890   151107  2170027  2350543   725106   153395   628725    121494    668246   229147   224172   599585   658008
             256     256    98230   112778  3159869  2463808   498069   105085   561343    109926    682691   132580   134254   682691   713067
             512       4    57938    51142   582478   593915   175150    79381   147930     64615    241757    51560    50343   462938   496665
             512       8    84824    92700   948197   975328   248441    75896   155189     69545    371806    65684    57418   591951   650593
             512      16    71738    77906   825699   826016   279154    64736   226150     82090    472306    84252    80328   840566   742096
             512      32    82459    94482   901241   995677   339318    84557   420349    119818   2047551   114692   108547   806474   815044
             512      64    92804   111396  1122687  1245780   536092   132472   522018    123136   1689859   131450   119485   636705   759685
             512     128    93650    96024  1158418   988345   633512   109143   510964    125029   1258188   161055   119825   662434   907717
             512     256   114925   111814  1463057  1652157   737762   110987   496550     91103    706221   188859   206950   710897   875164
             512     512   106044   106819  3140488  2317080   581059   104746   581216    100987    612376   126853   175293  1075459  1118011
            1024       4    71018    71694   864908   920914   248899    97330   133140     80439    346289    73037    51483   693205   715493
            1024       8    57232    62136   561741   739389   223978    71935   141870     91511    465235    72501    87179   842017   775152
            1024      16    89368    80389   703769   730833   384688    98074   256894    112528    667562    98479    88107   606307   669748
            1024      32    89613   101548   860575   872995   405231    88276   356168    116787    805084   103339    87679   607422   699414
            1024      64   106324   111595  1033237  1036478   560129   117903   394004     93201   1935711    84154   110334   702388   751287
            1024     128    93729   129836  1023877  1436056   767533   114925   583808    114977   1429841   104745   140409   829175   834005
            1024     256   109390   107765  1136593  1019987   693765   102625   492045    111828   1379773   143861   174472   723691   701355
            1024     512    94194   149813  1822368  1587902   885048   125258   683606    113789    933322   185778   222412   950885  1009913
            1024    1024   112614    99138  2942149  3001782   789544   103854   649001    159647   1102176   145701   123090   775152   736599
            2048       4    53740    61385   731693   726494   156776    56781   116047     81438    312238    53896    44515   560305   566999
            2048       8   108635    79937   831487   834232   279667    82129   166192    103549    557577    68858    46568   552023   977483
            2048      16    90283    93725   831165   916376   423738   138706   365252    118855    725451   109028    94460   729332   753449
            2048      32    99153    93090   886217  1114880   484054    91518   348012    104602    730386    91159    81434   731630   809164
            2048      64   103058    85365   744180   734822   644029   140446   558048    118258    897420   110148    88708   777242   824464
            2048     128   128175   111189  1144743  1104558   568575   135047   451892    120243   2479196   130996   111692   817247   812993
            2048     256   140902   129252   972944   978931   572707    95767   465988    106643   1915768   109261   111906   655779   671256
            2048     512   141622   126068  1241354  1235285   812993   114387   610089    110810   1618968   133237   119271   707700   739631
            2048    1024    90228   182450  1654517  1674514   977594   132944   764990    141935   1178348   198085   213845   614101   752327
            2048    2048    94461   115498  2662880  2797290  1008349   119180   691186    118006    852954   111176   112317   746379   729332
            4096       4    72184    81842   991290   911214   257111    62918   114419     66161    263645    77706    48399   685308   902408
            4096       8    73914    68447   743369  1024025   413695    79287   215988     97772    466732    67722    73091   824615   924404
            4096      16    82214    82645   989805   934307   576238   109806   270434    148346    785264   122527   107831   941837  1091353
            4096      32    98584    82920   860852  1040648   611430   100663   441088     98091    561565   100235    90117   811718   790722
            4096      64   140130   119748  1067748  1101923   755597   130155   454003    115539    852818   110663   102080   738957   748128
            4096     128   122101   107348   831157  1001169   893165   150125   629395    141657   1026840   131290    99066   790722  1100793
            4096     256   106942   119748   807256   795187   890665   109422   451806    108262   2927818   113701   177615  1198723  1160660
            4096     512   120271   123854  1178737  1028869  1203594   127351   594648    129648   2815538   126716   128372   861025   954553
            4096    1024   104893   136052  1070276  1239009  1116387   130204   712242    154583   1658960   130446   154437   823982  1228554
            4096    2048   126945   109900  1346933  1530118  1037757   110979   597087    143629   1206129   192382   189743   794562   955243
            4096    4096   125578    96467  2656623  3343814  1119369   128377   625910    135885    782581   140770   102238   732841   885980
            8192       4    71547    77561   871393  1190367   231844    51517   118993     67675    454807    75475    65289   952774  1005646
            8192       8    64150    61176   723030  1239895   403345    73773   214068    101411    502579    87435    75295   762688  1193634
            8192      16    76009    75757   913074  1348720   568297    58918   273750     85425    540155    72244    57875  1001834  1331370
            8192      32    87472    92079   825800  1322352   679048    72480   335945    149387    973838   107212    74472   830591  1408774
            8192      64   105824   104870  1213661  1254700   800780    83324   471645    117196    855106   124219    92400   932907  1394141
            8192     128    91093   105511   926892  1037093   817975    92107   426067     98331    520627   100356   104572   969223  1195420
            8192     256   103118    99960   901906  1428156  1003063   114191   570117    110144    947494   120066   109376   891215  1273818
            8192     512    96575    91327   839766  1381195  1141602   106045   716144    106381   2804463   109081   105387   899921  1256444
            8192    1024    93404    88563  1013477  1267521  1073077   100515   690317    114438   1957953   107599   102123   813271  1280607
            8192    2048   101655   101353  1080026  1524064  1252231   110708   732791    149496   1627358   134918   118984   923653  1158695
            8192    4096   103421    99627  1329463  1734831  1140125   107369   815200    121215   1212933   243122   250457   882675  1241777
            8192    8192   102695   101830  2744430  3386595  1251273   112461   775303    120080   1034470    98644    88157   976772   991056
           16384       4    60089    65088  1107560  1338783   238617    71941   137991     55840    424302    64439    44846   895358  1146360
           16384       8    94813    58617  1065355  1326430   328970    55804   222201    148586    676300    93391    70187   995446  1277199
           16384      16   123257   146022  1175821  1363297   490083    70239   348833     94647    616219    69245    75110  1084094  1326661
           16384      32    81617   121016  1277223  1348344   671306    75915   482876    105408    714987    71427    64689  1021383  1362946
           16384      64    69870    89597  1145003  1391425   782799    81821   520985    147355   1042233   102316   106420  1181014  1368864
           16384     128    88742   100149  1146608  1408884   689824   101264   643116    118025    570433   113244   103045  1052288  1354163
           16384     256   112232   107215  1220967  1411662  1030048   112789   613474    119056    976575   113977    99928  1113951  1402501
           16384     512    82873    85575   984071  1329536  1066314   110519   699422    112902    986217   105802    97207  1163399  1345598
           16384    1024   123991   122755  1125426  1270282  1192263    93686   989498     97931   2528421   136248   155169  1079751  1247544
           16384    2048   109693   117432  1176928  1379139  1163143    98224   935967    115373   2121770   111925    99516   951505  1247634
           16384    4096   110464   115480  1284216  1500104  1127976   104221  1133352    114519   1581037   156091   139931   936656  1280913
           16384    8192    96381   102075  1684061  1750421  1206222   107960  1052481    114199   1331287   252992   237177  1011609  1169199
           16384   16384   104053    90665  3441858  3489572  1122650   113163  1058121    106598   1132512   110651   110746  1064233  1174836
           32768      64    83102    82372  1104967  1321187   647512   118852   502578    127525    924943   135296   110909  1254568  1333545
           32768     128    91178   124213  1275916  1319855   609421    88051   617135    123370    581054   106933   119080  1235586  1383425
           32768     256    97723    93762  1334361  1347971   955387    90546   644606     98011   1127872   153413   171687  1275324  1350302
           32768     512    95939   102461  1236297  1265705  1117182   105927   986542    116234   1018935    93055   149309  1213773  1329006
           32768    1024   122959   130292  1185525  1250743  1094234    91221  1018965    112598   1138090   103514   101055  1177179  1254659
           32768    2048   154478   144395  1259050  1255725  1148503   110661  1024541    157189   3870123   107464   107606  1161696  1219502
           32768    4096   114277   114592  1284922  1262195  1163220    86428  1143420    123170   2334903   149023   128916  1149916  1202358
           32768    8192   101863   123382  1445876  1427302  1182069    88975  1190784     92359   1851907   137133   131982  1153797  1213998
           32768   16384    95856   101920  1692289  1796193  1166904    98278  1205638    110024   1632372   172489   174680  1135260  1227310
           65536      64    83813    88439  1342014  1394619   613949   103060   576267    114417    937648    89014   102650  1409949  1425960
           65536     128    88692   107455  1323215  1326132   613788   133719   646508    116797    575710   175730   179299  1293672  1405868
           65536     256    99199   111589  1318360  1315086   911601    99983   589617    120709   1247733   102182    92553  1349393  1337333
           65536     512    92318   111876  1371702  1297997  1068545   117985  1019207    129691   1131763   117881   128876  1306175  1319239
           65536    1024   107435   157262  1202936  1216807  1146056    85382  1064709    109897   1148363   114550   113832  1235735  1221664
           65536    2048    80981   106096  1275489  1285444  1190675   101431  1156879    125817   1194862   114742   122174  1238184  1247733
           65536    4096    93813   119608  1230490  1230744  1206611   102484  1159867    116668   2934071   116776   110273  1215699  1272148
           65536    8192   107522   118864  1300109  1310141  1186963   108084  1198384    107354   2654675   122641   113432  1256827  1226280
           65536   16384    93210   115386  1471731  1497353  1242342   109415  1203578    106549   2238933   128663   122916  1212551  1200225
          131072      64    93526   106859  1327323  1362367   639465   115354   643068    105489    968693   104777   146666  1376227  1427285
          131072     128    97257   139351  1381393  1337563   639494   148408   594760    181306    534483   104058   169534  1433470  1429047
          131072     256    95947   100226  1340244  1351884   895220    89308   623469    138355   1242198   147886   131511  1348836  1399953
          131072     512    82920   153318  1359570  1343476  1082712    87714   909603    112166   1221069   104007   101881  1299042  1335153
          131072    1024    97882   159365  1254085  1225397  1189217    97342  1108920    131062   1236902    91816   144326  1235479  1248126
          131072    2048   132000   158512  1231786  1232319  1199018    92343  1144454    109998   1200272    94758   110644  1244253  1235737
          131072    4096    92362   104134  1283436  1257683  1223428    87894  1257332    163044   1284338   107598   125470  1281237  1254025
          131072    8192   106675   142087  1254709  1243448  1264429   102853  1218795    125390   3393181   159940   139197  1218412  1206245
          131072   16384   115520   176878  1346814  1358905  1214079    99181  1216139    106646   2996339   107879   129563  1236760  1211396
          262144      64   104449   148735  1393152  1420141   619252   155063   627201    188752   1079141   132582   126053  1375579  1460169
          262144     128   129001   128846  1378885  1383047   560301   125076   520942    119652    537910   147001   157584  1426183  1397899
          262144     256   143712   169530  1400327  1361263   957442   109812   614894    137328   1271698   101191   106903  1399960  1427512
          262144     512    93951   112285  1342641  1315984  1136554   116122   923130    162430   1294595   136204   105405  1352925  1323138
          262144    1024   137821   164628  1283075  1259145  1150869    94059  1123615    143873   1264868   131982   151837  1285479  1274771
          262144    2048   111378   115597  1299937  1292769  1200914   116242  1233514    180471   1255791   131232   107815  1243791  1285832
          262144    4096   131998   167310  1245191  1268706  1249881   102408  1225515    120718   1284955   104082   146574  1250519  1263404
          262144    8192   103374   104122  1283326  1258149  1282836   146856  1229533    118131   1303764   153069   148464  1253815  1269198
          262144   16384   112462   113707  1297203  1290211  1266267   115635  1260507    174620   3368077   153050   165753  1292585  1306505
          524288      64    90549    99993  1508599  1465420   641986   118616   625917    162131   1073803   117384   138215  1476140  1483777
          524288     128   100664   140883  1446283  1429889   594294   164706   648158    176677    564366   167639   129877  1491420  1500968
          524288     256   122061   125697  1392080  1415770   945968   128955   649034    154045   1361542   113598   103892  1467401  1433499
          524288     512   103322   166381  1415425  1411763  1189541   127619   950938    176546   1361144   148994   148441  1472185  1461136
          524288    1024   133834   172574  1365564  1360984  1293155    98319  1209779    168035   1346254   142659   155233  1347742  1377189
          524288    2048   108642   118930  1354312  1337992  1274012   121873  1245585    117135   1343701   104245   127383  1340639  1350331
          524288    4096   102132   182524  1361748  1339752  1326495   133682  1318482    168063   1358769   140279   135819  1322066  1354455
          524288    8192   115080   150030  1338257  1288341  1346344   161949  1317436    135998   1333628   105848   108548  1349838  1355825
          524288   16384   111537   141425  1379215  1365553  1365123   144107  1348685    145782   1376510    97908   110743  1340362  1321569

iozone test complete.
Excel output is below:

"Writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   90908  124057  111300  107210  131148 
"128"   62595  92614  85627  93145  105107  107464 
"256"   56424  58286  94504  78142  100314  136890  98230 
"512"   57938  84824  71738  82459  92804  93650  114925  106044 
"1024"   71018  57232  89368  89613  106324  93729  109390  94194  112614 
"2048"   53740  108635  90283  99153  103058  128175  140902  141622  90228  94461 
"4096"   72184  73914  82214  98584  140130  122101  106942  120271  104893  126945  125578 
"8192"   71547  64150  76009  87472  105824  91093  103118  96575  93404  101655  103421  102695 
"16384"   60089  94813  123257  81617  69870  88742  112232  82873  123991  109693  110464  96381  104053 
"32768"   0  0  0  0  83102  91178  97723  95939  122959  154478  114277  101863  95856 
"65536"   0  0  0  0  83813  88692  99199  92318  107435  80981  93813  107522  93210 
"131072"   0  0  0  0  93526  97257  95947  82920  97882  132000  92362  106675  115520 
"262144"   0  0  0  0  104449  129001  143712  93951  137821  111378  131998  103374  112462 
"524288"   0  0  0  0  90549  100664  122061  103322  133834  108642  102132  115080  111537 

"Re-writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   109395  133895  119847  120277  150907 
"128"   74806  97403  93976  110722  122021  120758 
"256"   66236  76163  91586  78692  91758  151107  112778 
"512"   51142  92700  77906  94482  111396  96024  111814  106819 
"1024"   71694  62136  80389  101548  111595  129836  107765  149813  99138 
"2048"   61385  79937  93725  93090  85365  111189  129252  126068  182450  115498 
"4096"   81842  68447  82645  82920  119748  107348  119748  123854  136052  109900  96467 
"8192"   77561  61176  75757  92079  104870  105511  99960  91327  88563  101353  99627  101830 
"16384"   65088  58617  146022  121016  89597  100149  107215  85575  122755  117432  115480  102075  90665 
"32768"   0  0  0  0  82372  124213  93762  102461  130292  144395  114592  123382  101920 
"65536"   0  0  0  0  88439  107455  111589  111876  157262  106096  119608  118864  115386 
"131072"   0  0  0  0  106859  139351  100226  153318  159365  158512  104134  142087  176878 
"262144"   0  0  0  0  148735  128846  169530  112285  164628  115597  167310  104122  113707 
"524288"   0  0  0  0  99993  140883  125697  166381  172574  118930  182524  150030  141425 

"Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   467002  998622  998622  3791156  4274062 
"128"   662962  706589  789741  785122  3657016  3657016 
"256"   773140  721210  927393  717355  944525  2170027  3159869 
"512"   582478  948197  825699  901241  1122687  1158418  1463057  3140488 
"1024"   864908  561741  703769  860575  1033237  1023877  1136593  1822368  2942149 
"2048"   731693  831487  831165  886217  744180  1144743  972944  1241354  1654517  2662880 
"4096"   991290  743369  989805  860852  1067748  831157  807256  1178737  1070276  1346933  2656623 
"8192"   871393  723030  913074  825800  1213661  926892  901906  839766  1013477  1080026  1329463  2744430 
"16384"   1107560  1065355  1175821  1277223  1145003  1146608  1220967  984071  1125426  1176928  1284216  1684061  3441858 
"32768"   0  0  0  0  1104967  1275916  1334361  1236297  1185525  1259050  1284922  1445876  1692289 
"65536"   0  0  0  0  1342014  1323215  1318360  1371702  1202936  1275489  1230490  1300109  1471731 
"131072"   0  0  0  0  1327323  1381393  1340244  1359570  1254085  1231786  1283436  1254709  1346814 
"262144"   0  0  0  0  1393152  1378885  1400327  1342641  1283075  1299937  1245191  1283326  1297203 
