	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Fri Sep 25 14:37:02 2020

	Auto Mode
	Command line used: iozone -a -b ./iozone/baseline_iozone3.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
              64       4   293755   532815   916769   901377   533875   499130   566551    546928    703068   586352   520419   863676   926260
              64       8   329852   651849  2067979  1304314  1017549   666414   763021    763021   1066042   727850   639427  1143223  1279447
              64      16   346008   674790  1991276  1484662  1163036   780776   926260    831569   1304314   752329   752329  1163036  1484662
              64      32   353760   743988  2278628  1892980  1734015   889431  1033216    929467   1392258   877797   939223  1429325  1638743
              64      64   361380   789967  2133730  3203069  2052169   695778  1083249    720041   1392258   877797   763021  1484662  1460430
             128       4   307696   633995  1142750   985435   571257   546819   554157    486822    677178   630273   600657   805138  1040839
             128       8   371073   780556  1622919  1359835  1114289   785122   960747    907174   1319723   831319   677178   962469  1421023
             128      16   407397   864797  1967960  1508887  1105114   940549  1206978   1085013   1705404   948860   847059  1359835  1642783
             128      32   364770   927549  2248149  1727352  1363288  1085013  1332828   1114289   1885042   907174   881842  1319723  1858934
             128      64   427851   953918  2166499  2326073  2727923  1009524  1123617   1185654   1878447   814915   990891  1827299  1802755
             128     128   455436   947186  2248149  3277486  2238774  1142750  1175271    819893   1802755  1048974   942199  1557024  1911894
             256       4   375853   686182  1153561   921029   755195   567575   697322    649647    653204   621448   610842   930608  1058076
             256       8   433169   850282  1662639  1391207  1230218   802614  1066483    958864    831194   780445   810490  1286217  1561112
             256      16   466275   984356  1662639  1600674  1683493  1019886  1158540    930608   1471270   952062   913973  1802167  1790149
             256      32   485898  1058076  2305128  1884399  1985448  1137672  1048775   1286217   2247235  1089202  1019886  1607865  1970871
             256      64   488551  1089202  2015259  2114473  2392442  1256123  1453348   1089202   2015259  1248819  1169901  1673001  1938842
             256     128   439013   864661  2325094  2065659  1662639  1248819  1842366   1334162   2330140  1048775  1532153  2135500  2097948
             256     256   514045  1098113  2266207  3123106  2458168  1248819  1755037   1053922   2114473  1148625  1076103  1911233  2081678
             512       4   385558   719230  1143004  1013534   719230   572081   723105    643189    733729   675563   628322  1108203  1086890
             512       8   459275   907717  1580419  1334001  1130370   816594  1082507    854956    919375  2073249   349252  1999881  1571169
             512      16   505432   956645  1791352  1635797  1523247  1021732  1350783   1082507   1406520   844865   944444  1712772  1835760
             512      32   530006  1007827  2089386  1815584  1667552  1185272  1619757   1380303   2132967  1019791  1038532  2016784  2132967
             512      64   505432  1145443  2391924  1772135  2391924  1127402  2007358   1467055   2796910  1158418  1125040  2275345  2275345
             512     128   505908  1174254  2350044  2135087  2560168  1309596  1909204   1483267   2800557  1309596  1273106  2081286  2275345
             512     256   521891  1145443  2294796  2347475  2216629  1279935  1968713   1251589   2265742  1019791  1657257  2265742  2216629
             512     512   532239  1115688  2327124  3068685  2979282  1270846  2116152   1276891   2256220  1190529  1147892  2256220  2216629
            1024       4   404429   719087  1162119  1015885   788240   572753  1092921    651759    737231   656842   686776  1089317  1114474
            1024       8   470588   941093  1535119  1402756  1196101   829816  1142641    977950   1158358   856970  1183902  1568189  1546729
            1024      16   507451  1081363  1900591  1638796  1638171  1008727  1395010   1180972   1525848   902151   973296  1861867  1957770
            1024      32   534744  1171629  2265510  1709912  2039583  1202127  1812371   1335165   1868347  1010864  1066859  2077065  2216407
            1024      64   527520  1219189  2398343  1996910  2146618  1294520  1999700   1448650   2686359  1126458  1135091  1940083  2360124
            1024     128   538972  1227903  2360124  2019445  2387677  1283303  2089189   1464956   2852271  1176766  1735476  2236023  2358827
            1024     256   547282  1158358  2311849  2094282  2409105  1305935  2146618   1452570   2767722  1268896  1299612  2321847  2321847
            1024     512   526227  1195102  2132761  2364021  2900425  1219189  2133821   1414304   2619192  1121751  1735476  2381058  2290886
            1024    1024   547282  1156798  2192645  2926114  2783867  1248607  2182617   1217806   2260740  1182598  1151834  2236023  2255990
            2048       4   417376   917649  1165715  1008349   720583   541650   746055    645820    759646   689799   672149  1138372  1125249
            2048       8   478739   904984  1684034  1342847  1243331   711805  1212615   1030239   1171598   876720   858323  1608660  1668983
            2048      16   519789  1089290  2039974  1648801  1737163   904984  1633127   1250207   1652925   981728   982739  2043857  1890887
            2048      32   542095  1160989  2273187  1761024  2085540  1117927  1980705   1468162   2019827  1071090  1680082  2285891  2263006
            2048      64   549059  1230860  2408974  1915768  2518447  1215532  2214011   1589902   2288326  1109408  1074573  2329912  2281034
            2048     128   554733  1244953  2437686  1923059  2525110  1272054  2316716   1592555   3255235  1137166  1138372  2434922  2420514
            2048     256   547310  1175124  2280429  1980705  2464260  1206145  2317341   1478778   2980747  1145507  1166824  2293214  2367804
            2048     512   543398  1172238  3669648  3487865  4338776  2027934  2348384   1429319   2855880  1316302  1276781  2435613  2367151
            2048    1024   541821  1170162  2226060  2278010  2367151  1123483  2270183   1312882   2525110  1081201  1654199  2324867  2293214
            2048    2048   517846  1065510  1706449  2131071  2207184   990330  1809243   1082973   1871932  1086535  1074036  1860176  2054120
            4096       4   410875   726888  1116387   997564   736044  1312361   746762    672802    883338  1652259   678595  1098681  1176719
            4096       8   471782   913055  1625372  1409016  1143509   756695  1477100   1029178   1179384   851044   853157  2171696  1605624
            4096      16   512437  1296221  2576153  1620925  1539855   931571  1549717   1227852   1588257   940548  1167602  1919365  1965254
            4096      32   534868  1672526  2154538  1773899  1914019  1054898  1750403   1213627   2115798  1019165  1029918  2164855  2193882
            4096      64   581072  1177687  2288267  1863365  2067670  1076513  2122332   1628607   2140045  1081256  1206129  2331431  2269226
            4096     128   552162  1346933  2299908  1882352  2291930  1092810  2218817   1650354   2264141  1069476  1064440  2344476  2290708
            4096     256   573660  1184834  2260566  1891055  2257893  1121562  2273129   1422197   3083911  1080440  1068080  3061379  2331115
            4096     512   573756  1145110  2266830  1956079  2377571  1123395  2257893   1548041   2961635  1114576  1107606  2329851  2319157
            4096    1024   564277  1138357  2176373  1952300  2192762  1541651  2193882   1261481   2994153  1184834  1188276  2240811  2204580
            4096    2048   526815  1077593  1849324  1840804  2064440  1129600  2158056   1508090   1972927  1007864  1503734  1913167  1926684
            4096    4096   509640  1512471  1593856  2128907  2179963  1769331  1825353    920688   1847535   993469  1045652  1787185  1878853
            8192       4   478169   723167  1140163  1240477  1117760  1320623   747311    966741    964922   992000   679720  1108528  1543646
            8192       8   557057   903304  1614208  1355210  1280607  1840095  1193137   1171775   1185357   897453   847952  1623821  2163056
            8192      16   655472  1036061  1922136  1580571  1536674  2175795  1556795   1592881   1589712   921894   930482  1966356  1910805
            8192      32   601464  1120348  4699856  2541625  2719666  1445824  1898453   1723518   2784463   986985  1005293  2178140  2165374
            8192      64   687486  1449422  2248702  1842957  2117989  1498736  2144962   1608164   2846279  1031737  1046506  2326665  2550492
            8192     128   580128  1181932  2261728  1832733  2183399  1582391  2232774   1685887   2235825  1033443  1051341  2559231  2346687
            8192     256   540801  1157875  2258606  1853795  2209941  1969174  2246791   1802449   2267399  1019522  1033692  2860259  2319910
            8192     512   586065  1141261  2994102  1898453  2308842  1468377  2285194   1551523   3308654  1032108  1046888  2323989  2457812
            8192    1024   592544  1108099  2149524  1872077  2243856  1836358  2254308   1464434   2889605  1098850  1053662  2235244  2226120
            8192    2048   542878  1417316  1931645  1823687  2050616  1485132  1938948   1263606   1973585  1038158  1104324  1985560  2229732
            8192    4096   574070  1061016  1658624  2390274  2575343  2327295  1814442   1160339   1852596   996228  1651608  1812049  1869428
            8192    8192   857711  1053242  2533006  2514469  3528126  2357474  1798863   1326435   1836358  1164981  1174659  1859614  2556945
           16384       4   681188   954665  1242064  1569338  1402501  1296305  1069866   1685258   1040844   975591  1166361  1197499  1639229
           16384       8   760947  1085019  1627466  1932993  2174680  1763810  1156235   2610247   1395211  1261768  1082097  1647127  2259557
           16384      16   805103  1239331  1904704  2320991  2876880  2150117  1561564   2247805   1672014  1220598  1242828  1918477  2886426
           16384      32   795458  1273625  2145083  2155783  2539352  2416143  1920943   2728391   1917620  1354483  1230565  2168914  3119528
           16384      64   809447  1545966  2245602  2718032  2573300  2084694  2181099   2208649   2519060  1050245  1228739  2306889  2825310
           16384     128   772278  1408653  2265815  2467148  3094801  2648169  2234575   2178748   2240988  1280603  1178099  2333919  2859403
           16384     256   759005  1201351  2261118  2267385  3324630  2626007  2277756   2356085   2480506  1284216  1200029  2323974  3483734
           16384     512   798202  1233725  2282219  2727417  2763835  2168914  2311234   1869469   2422958  1181075  1114710  2327280  2943673
