	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Sat Mar  6 01:12:17 2021

	Auto Mode
	Command line used: iozone -a -b /home/user0/KEEP_FILES/NoEcryptFSResidue_iozone23.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
              64       4   184389   225423   627470   998622   169380   209093   171545    181767    704914   198722   216863   587635   639427
              64       8   285628   357529   789967   998622   253048   338589   226183    219165    969761   312204   420873   627470   727850
              64      16   413101   520419  1105556  1124074   392561   435202   344233    397796    674790   520419   614542   528618   640954
              64      32   474430   653436  4274062  4897948   496362   538156   438043    495445    516414   688639  1066042   566551   763021
              64      64   420873   712397  4564786  5389653   508587   725882   586352    481234    555990   627470   659861   516414   679917
             128       4    74671    87128   518312   486381    99923    84151    78480    173643    375485   167729   183683   681476   809997
             128       8   264363   320748   847059  1093856   261785   299124   219956    250545    976473   214765   153487   458548   684081
             128      16   309292   393945   927549  1040839   268999   383258   318465    335166   1196221   402510   486381   684954   715059
             128      32   382167   460514  1185654  1281909   498114   549056   453896    529038    889145   621518   766076   670413   612303
             128      64   426831   621518  3657016  4135958   529038   584313   481150    571865    612303   814915  1185654   573699   659704
             128     128   482881   564055  2608629  3867787   627328   722760   496272    609522    684081   766076   753179   692017   703810
             256       4   134878   150768   757326   782721   168752   148147   124034    162324    379306   163386   164512   697776   703260
             256       8   178397   177307   638066   648079   179291   159006   168646    221627    438296   219722   287650   727563   817898
             256      16   330809   332963   965763  1280084   355096   387240   328984    372722   1461259   393917   428159   814795   766517
             256      32   403085   545931  1093639  1044693   386682   485678   384880    471393   1248819   588414   654798   848267   927393
             256      64   504861   705570  1340826  1180188   624702   680528   567575    707430    822913   630572   682691   571502   526652
             256     128   596587   907792  2943325  3197509   620012   842278   733527    790209    879535  1163562  1696795   790209   897923
             256     256   495084   649647  3368013  3557725   651619   664935   524593    646518    679237   630572   733527   618227   686182
             512       4    78444   136575   885631   915847   184494   169643   138790    184971    405659   145821   149798   806171   806474
             512       8   218045   196551   903136   839252   253456   217141   200160    247098    449564   223189   224660   790153   701378
             512      16   175107   199695   567096   816594   255506   291587   274972    393542    641651   326772   373748   794832   742096
             512      32   373228   465851   927315  1066380   370459   458687   379561    599553   2196227   552932   588383   924123  1028091
             512      64   524056   692780  1132755  1417662   615359   642419   570865    767834   1931527   692780   774759   765371   840566
             512     128   506983   605299  1273861  1347393   729244   657969   552932    740816   1201856   741072   849208   764281   800163
