	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Sat Mar  6 00:18:55 2021

	Auto Mode
	Command line used: iozone -a -b /home/user0/KEEP_FILES/NoEcryptFSResidue_iozone7.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
              64       4   180302   222989   582535  1033216   183381   212739   160758    183381    831569   235303   242531   566551   718114
              64       8   271200   340738   998622  1143223   242531   336889   254006    128758    852702   333126   378715   592827   752329
              64      16   404998   529661   831569  1285575   342477   420873   298990    357529    852702   444572   576282   473593   586352
              64      32   438759   633392  4274062  4988978   500060   551422   413101    477808    551422   725882  1087638   571375   688639
              64      64   407457   633392  2358717  4274062   470274   639427   500060    395452    477808   481234   695778   561808   704914
             128       4   144833   158238   789741   770474   181325   152398   129810    131818    322482   136754   146613   511887   579270
             128       8   191342   233543   684081   848397   203144   234461   183119    190190    735635   205476   208509   458940   407397
             128      16   259633   392505   921183   962469   247656   361576   294207    340480    646205   377597   432330   630273   723735
             128      32   385460   529038   718889  1024942   356533   411456   374437    429563    640042   472262   606767   494444   549618
             128      64   396271   573699  3036502  1778862   443033   547377   422464    473930    549618   771581  1065630   551312   662962
             128     128   304727   406472  2511022  2367096   280086   396271   368779    387966    422464   498114   544601   650117   581781
             256       4   142296   154588   822913   808050   178042   155912   142693    107883    338207   163261   162127   591005   650041
             256       8   195126   249486   731528   808050   258309   248275   208460    260124    497147   254754   269797   691484   731030
             256      16   314898   389629  1202660  1108314   314161   297286   325296    421768   1561112   396828   429530   755195   910872
             256      32   232723   304451   649647   748353   270340   303762   275898    532133   1267990   506050   544547   625794   735537
             256      64   446684   619655  1112909  1237306   481109   504861   390763    556398    831194   597916   792543   690151   716876
             256     128   500857   705107  1884399  2345409   616807   656399   565185    691930    802614   889002  1224606   666586   721210
             256     256   485020   677095  3368013  3499745   583299   662883   605332    584570    577962   651619   762164   737558   769263
             512       4   141824   172035   663252   843537   208639   203653   183517    191674    417570   179393   180539   673655  1024169
             512       8   146119   166396   634448   680918   276281   244732   205859    231140    467983   225746   203730   801357   757274
             512      16   291745   337029   904277   939486   315490   352173   327569    418302    649609   332489   355260   803757   798675
             512      32   383835   483906   960496  1038532   499553   476286   491324    636139   2449212   572081   587738   804962   997991
             512      64   285235   365416   732478   847532   371292   546460   482060    790153   1947291   691887   707152   942786   962649
             512     128   563229   749608  1193838   895230   629796   587096   574684    738777   1380303   788702   780390   667375   713021
             512     256   439895   581689  1316016  1471074   735740   709019   666546    712076   1142396  1007827  1365383   849208   890404
             512     512   456250   556515  2736325  2922519   557816   427376   495633    391747    924521   765371   616065   977103  1098566
            1024       4    93166   126063   771670   880512   209973   140139   182238    210611    466296   206908   207288   814550   952573
            1024       8   119471   317210  1179674  1259223   324545   256250   222458    314884    458188   238810   229999   906913  1018052
            1024      16   367160   443841  1117955  1125277   310199   350930   435030    569563    911726   498036   352369   867003   937600
            1024      32   253647   290656   764119   717645   336838   366502   528949    789979    976172   565737   679067   900637   952361
            1024      64   489242   660174  1052222  1196101   621755   617287   575285    710052   2398343   580494   573365   731954   944819
            1024     128   508472   592261  1125277  1083546   617998   642785   611748    808265   1914144   584126   624014   811472   777537
            1024     256   454743   496596  1014925   933525   567306   431706   761815    946485   2142335  1011817   793922   949204   914249
            1024     512   511256   644908  1580306  1646334   906148   574669   825827    726261   1082454   873705  1072185   761950   750762
            1024    1024   495679   543198  3160839  3458646  1061060   671843   958953    711110   1132697   779230   868581  1095150  1015885
            2048       4   125952   139603  1229979  1239027   235432   179808   141748    168354    375979   178207   150345   869972   946778
            2048       8   232967   228141  1048728   982289   317865   290663   280736    317466    591927   239275   245385   982289   836263
            2048      16   362340   455921  1335124  1322992   421389   429522   431247    520450    808555   436662   360122  1000480   925459
            2048      32   318301   326988   832212   840682   328363   638808   643209    736713    857980   584993   592090  1004341  1063926
            2048      64   452702   780774  1317918  1400653   725697   700658   668851    735640    858323   489934   536140   974710  1072695
            2048     128   567636   637433  1024586  1085848   604464   849411   832857   1196402   3542524   703585   699745  1088738   968337
            2048     256   440920   694259  1425997  1284801   831809   797890   840353   1116183   2876923   712337   676809   886949   907853
            2048     512   468990   585671  1232272  1245675   926757   559102   802512    792589   2009902   722644   607715   845981   792297
            2048    1024   421141   514034  1396100  1333466   760453   830522  1136564    902986   1664778  1152577  1361794  1145354   944591
            2048    2048   600241   722401  2812862  2365196   881941   849075  1235996    889705    870412   699916   711098   923767   889245
            4096       4   137592   157061   982503   952067   271834   184496   136893    232029    456331   166449   156240   857073   895306
            4096       8   293177   244989   949908  1080168   443285   354415   247567    332114    613614   314495   276475   988439  1071077
            4096      16   357260   346712   912085   870580   670151   498244   376052    444788    771962   316517   354539   906216   739084
            4096      32   642194   528175  1003215  1085354   569043   544618   423193    738131    770197   581564   545188  1147021   979646
            4096      64   663422   730504   999247  1029918   648815   780768   643517    890434    979702   577071   662042  1006153  1052442
            4096     128   394415   434858   928601   973871   526137   611169   572704    779315    698260   655875   618541   946142  1238652
            4096     256   720517   696223  1177687  1177041   766588   741348   747022    935834   3923414   585229   556076   928400   906837
            4096     512   501224   448083   925649  1042227  1177041   915292   949488    949226   3379997   658540   601203   923360  1148632
            4096    1024   368541   474846  1054574  1115734  1198723   892608   991004    961014   2522072   762201   675234   881977  1007628
            4096    2048   422537   440805  1449924  1883178  1283631   878414  1304390    905022   1713735  1136550   977083   872792   875549
            4096    4096   474021   427734  1808253  3595765  1090798   820009  1192482    803142    977083   642410   725323   851213   875059
            8192       4   143372   157028   902403  1051598   246768   181331   130002    217024    522781   201609   208305  1173816  1160848
            8192       8   258994   232199   919525  1080467   344227   293924   203003    330907    676295   285176   241766   872145  1448628
            8192      16   425999   307726   833371  1314913   593660   497694   368248    461937    590121   545446   428341  1035280  1352489
            8192      32   582735   502116   933896  1414108   722134   588081   505894    895512    803045   506991   517763   943565  1280369
            8192      64   619442   582775   846011  1371054   760561   646056   556146    775758    795496   863509   692655  1126666  1470262
            8192     128   593670   518185   987694  1364900   906905   755727   552506   1092109    726178   500551   480725   861215  1280989
            8192     256   639193   603365   996720  1122801  1112260   787763   579962    872876    938487   583180   526854  1049703  1278035
            8192     512   633957   580050   947703  1497038  1129147   761978   882675   1022708   4397311   535775   547514   891978  1371273
            8192    1024   676295   529125   925419  1459706  1131937   807024   965220   1105105   2839458   702383   579805  1051856  1177356
            8192    2048   579345   480328  1094893  1443031  1201691   841762   966496    839766   1967820   686950   635047   846282  1321487
            8192    4096   612256   528044  1592881  1923427  1306115   699394  1086068    962651   1586629  1026190  1125743  1059641  1208624
            8192    8192   527865   513477  3600968  3537206  1267755   721058   983201    761893   1161830   750117   616309   879062  1369906
           16384       4   163080   191881   937998  1240472   236684   144038   133019    193813    502670   209822   191060  1139422  1211731
           16384       8   206573   311150  1183394  1251360   365951   280854   284983    390438    664934   293488   301116  1095780  1243750
           16384      16   330176   287654  1181339  1388109   504337   412155   369907    580804    915261   453987   439024  1135093  1372884
           16384      32   480368   470617  1222422  1485961   650052   557788   414647    704715    819525   595500   426723  1182966  1464428
           16384      64   481813   487327  1165115  1317050   735110   620274   531362    829236    883093   728695   588760  1029276  1405369
           16384     128   535829   506053  1066943  1384948   866053   531293   459515    702001    573250   794685   591334  1084967  1409606
           16384     256   479329   481840  1183475  1536083  1024199   690080   507196    906496   1178624   815605   567274  1199841  1489310
           16384     512   480906   448496  1099884  1478416  1230764   750353   865868    966956    996905   743582   540010   925853  1299688
           16384    1024   488637   539374  1140481  1451590  1262626   766070   937998    898789   3255334   572906   547008  1109652  1251930
           16384    2048   493051   603618  1259525  1477876  1277912   782122  1101506    998049   2584235   723646   570774   989911  1274310
           16384    4096   461859   509721  1338235  1577190  1248201   775100   965529    884661   1697497   782051   737153  1116449  1269671
           16384    8192   459204   491436  1747617  1866068  1260981   880095  1090736    933348   1449294  1099831  1101153  1175580  1318515
           16384   16384   503101   547994  3574149  3562476  1230389   795651  1080243    814358   1141580   731565   666074  1005761  1270563
           32768      64   426455   625940  1306642  1351085   680768   648603   626717    954252    908202   644201   610946  1330035  1450423
           32768     128   359152   475064  1313134  1379759   688358   563526   638716    969930    549200   473087   653243  1279551  1393369
           32768     256   366642   626300  1487019  1473847  1094932   657398   742516    979615   1153642   551585   594431  1334801  1440859
           32768     512   329733   448133  1409618  1460845  1207768   674448   996080    935609   1092373   526410   566205  1271407  1322191
           32768    1024   349573   607570  1278742  1368357  1211120   660723  1124154    890213   1131605   635988   495088  1291503  1364255
           32768    2048   359775   486490  1367323  1390114  1286028   628341  1104754    698248   2420603   697798   582544  1235919  1334581
           32768    4096   385755   430201  1410892  1415760  1289673   628028  1200740    886463   2415965   677109   644938  1275419  1337581
           32768    8192   360948   553803  1494132  1584752  1209468   673866  1186344    772047   1882575   791576   774911  1216372  1269693
           32768   16384   393104   550601  1835755  1899382  1306592   641013  1262972    673255   1797203  1016531  1265018  1210896  1262392
           65536      64   470017   595279  1389333  1485274   622450   640745   651516    883091   1017844   590046   569145  1439092  1509664
           65536     128   431748   496357  1521118  1478332   577323   531030   538389   1002140    591683   521314   523818  1360911  1419414
           65536     256   300760   483460  1339660  1387944   929537   574745   621165   1350951   1303988   554595   509163  1502321  1476165
           65536     512   374622   506837  1323718  1392577  1221273   534490   912058    738292   1239591   555696   512468  1265564  1354526
           65536    1024   346832   481062  1361848  1390035  1217395   529395  1094107    643355   1235174   538097   475980  1318259  1346676
           65536    2048   332303   452787  1373752  1424637  1275016   545079  1291605    870412   1380284   498137   586142  1364877  1346010
           65536    4096   335562   512308  1384483  1420126  1343116   476497  1313528    495561   2802480   557591   583891  1320939  1339490
           65536    8192   376933   480049  1450200  1437820  1310041   557174  1307766    748570   2742093   623025   625117  1274744  1300625
           65536   16384   295581   465120  1524594  1636559  1320196   520560  1302129    717408   2355548   704876   727748  1244558  1285348
          131072      64   374408   501964  1465355  1485321   640431   550131   640709    649401    946080   605895   573300  1527185  1451949
          131072     128   311309   515422  1453320  1481774   582200   504237   545456    665204    545621   498255   501012  1502895  1534007
          131072     256   393170   494818  1392884  1459439   954283   459493   634626    660199   1264699   519640   484877  1407696  1449606
          131072     512   360758   656305  1387932  1449140  1148193   513923   966879    667497   1305145   517173   596350  1408738  1412445
          131072    1024   333694   463625  1393389  1368423  1302295   495095  1135814    484057   1263978   501670   493122  1364666  1372900
          131072    2048   328130   432333  1414851  1386448  1362353   610847  1270988    636871   1292151   602389   580825  1362411  1378964
          131072    4096   302637   443017  1359597  1405792  1309148   523370  1313098    644306   1406986   503309   588149  1391407  1344340
          131072    8192   326342   489016  1384179  1447095  1306150   511616  1298064    527567   3297918   487450   545549  1377938  1380693
          131072   16384   332416   551406  1454319  1494190  1382324   549457  1358935    632141   3107812   563101   587656  1381320  1360061
          262144      64   401769   541898  1516879  1565872   598468   582880   590242    723870   1021626   548417   567229  1470859  1412177
          262144     128   320861   453313  1467549  1528919   533999   515902   626948   1416175    562304   588149   546697  1462824  1500118
          262144     256   412460   517192  1461706  1430745   940318   511768   605452   1047549   1430737   471245   509286  1541912  1488320
          262144     512   309559   434329  1449701  1410543  1203626   498880   956366    543948   1433130   457110   481407  1466162  1484841
          262144    1024   368344   445535  1434761  1436744  1312315   487199  1238426    554587   1382374   476986   506383  1445754  1397527
          262144    2048   407087   458270  1405642  1419772  1362927   505257  1307229    432256   1372064   478048   456730  1413517  1396350
          262144    4096   305666   564735  1394523  1418880  1359893   468027  1339122    599454   1359612   503013   493440  1434384  1444231
          262144    8192   313398   456820  1402485  1385414  1349385   530680  1355948    632031   1429504   515998   519924  1366145  1355534
          262144   16384   418107   462209  1419673  1401907  1383075   505218  1407061    556291   3445958   526549   589054  1359646  1364260
          524288      64   364628   658975  1527133  1560376   631021   565091   612564    848164   1110050   590950   578478  1486199  1516392
          524288     128   424517   455624  1511588  1572728   578971   492016   634608    665167    523761   470238   523392  1564879  1542531
          524288     256   412457   484104  1510643  1522535  1003178   473024   587362   1418766   1454360   465874   588604  1469961  1486350
          524288     512   299358   457723  1464626  1502994  1241682   535421  1053980    954921   1404356   442245   509157  1447489  1484090
          524288    1024   570232   444358  1482923  1426711  1314206   505211  1234121    704859   1372046   490704   512341  1421767  1425683
          524288    2048   374207   489288  1424900  1444275  1383440   482147  1330173    715162   1443771   476984   517201  1418182  1440434
          524288    4096   354108   437718  1436173  1464467  1428203   480596  1383597    585298   1394676   487310   495041  1457813  1458279
          524288    8192   380789   507109  1447485  1466921  1431679   451722  1432977    481567   1428682   502954   565952  1475010  1451793
          524288   16384   279457   451307  1472893  1494336  1456476   485224  1435571    764359   1447665   575318   496645  1461160  1464438

iozone test complete.
Excel output is below:

"Writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   180302  271200  404998  438759  407457 
"128"   144833  191342  259633  385460  396271  304727 
"256"   142296  195126  314898  232723  446684  500857  485020 
"512"   141824  146119  291745  383835  285235  563229  439895  456250 
"1024"   93166  119471  367160  253647  489242  508472  454743  511256  495679 
"2048"   125952  232967  362340  318301  452702  567636  440920  468990  421141  600241 
"4096"   137592  293177  357260  642194  663422  394415  720517  501224  368541  422537  474021 
"8192"   143372  258994  425999  582735  619442  593670  639193  633957  676295  579345  612256  527865 
"16384"   163080  206573  330176  480368  481813  535829  479329  480906  488637  493051  461859  459204  503101 
"32768"   0  0  0  0  426455  359152  366642  329733  349573  359775  385755  360948  393104 
"65536"   0  0  0  0  470017  431748  300760  374622  346832  332303  335562  376933  295581 
"131072"   0  0  0  0  374408  311309  393170  360758  333694  328130  302637  326342  332416 
"262144"   0  0  0  0  401769  320861  412460  309559  368344  407087  305666  313398  418107 
"524288"   0  0  0  0  364628  424517  412457  299358  570232  374207  354108  380789  279457 

"Re-writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   222989  340738  529661  633392  633392 
"128"   158238  233543  392505  529038  573699  406472 
"256"   154588  249486  389629  304451  619655  705107  677095 
"512"   172035  166396  337029  483906  365416  749608  581689  556515 
"1024"   126063  317210  443841  290656  660174  592261  496596  644908  543198 
"2048"   139603  228141  455921  326988  780774  637433  694259  585671  514034  722401 
"4096"   157061  244989  346712  528175  730504  434858  696223  448083  474846  440805  427734 
"8192"   157028  232199  307726  502116  582775  518185  603365  580050  529125  480328  528044  513477 
"16384"   191881  311150  287654  470617  487327  506053  481840  448496  539374  603618  509721  491436  547994 
"32768"   0  0  0  0  625940  475064  626300  448133  607570  486490  430201  553803  550601 
"65536"   0  0  0  0  595279  496357  483460  506837  481062  452787  512308  480049  465120 
"131072"   0  0  0  0  501964  515422  494818  656305  463625  432333  443017  489016  551406 
"262144"   0  0  0  0  541898  453313  517192  434329  445535  458270  564735  456820  462209 
"524288"   0  0  0  0  658975  455624  484104  457723  444358  489288  437718  507109  451307 

"Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   582535  998622  831569  4274062  2358717 
"128"   789741  684081  921183  718889  3036502  2511022 
"256"   822913  731528  1202660  649647  1112909  1884399  3368013 
"512"   663252  634448  904277  960496  732478  1193838  1316016  2736325 
"1024"   771670  1179674  1117955  764119  1052222  1125277  1014925  1580306  3160839 
"2048"   1229979  1048728  1335124  832212  1317918  1024586  1425997  1232272  1396100  2812862 
"4096"   982503  949908  912085  1003215  999247  928601  1177687  925649  1054574  1449924  1808253 
