	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Thu Mar  4 02:02:52 2021

	Auto Mode
	Command line used: iozone -a -b /home/user0/KEEP_FILES/ResidueFree_iozone30.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
              64       4    90540   108292   674790  1049372   174330   109040   162019    114091    653436   114872   122808   566551   735831
              64       8   121255   105774   440921   703068   153146   108467   233664    103411    727850   114676   128511   546928   586352
              64      16   110886   132181   831569   763021   293434   113464   260160    110749    645579   135313   132770   383585   432398
              64      32   104742   133033  4018152  4274062   460591   132770   435909    117435    470274   236131   270108   603489   668072
              64      64   122360   135861  4018152  4564786   450541   129816   516414    106319    457452   119368   124057   488236   528618
             128       4    56710    67865   549618   646205   156668    66943    78618     57500    276480    70245    75607   620799   613002
             128       8    84164    76370   666253   688467   187664    72886   160797     75831    919605    81942    80698   502309   643880
             128      16    82471    80856   680612   826202   215541    78722   221773     84323    799146    93016    95447   600657   715059
             128      32   101587   130472   953918  1093856   546819   126358   402510    130758    774922   135854   140622   408949   533241
             128      64    92280   106399  3277486  3560017   511887   116034   421139    119949    522346   205162   239268   600657   667081
             128     128   100072   111596  3124872  3359523   504196   111019   425141    107939    624409   131850   133026   571257   604036
             256       4    64451    62576   548161   606357   123081    61402   108154     70290    314161    65657    69283   632056   629094
