	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Wed Mar  3 21:54:16 2021

	Auto Mode
	Command line used: iozone -a -b /home/user0/KEEP_FILES/ResidueFree_iozone2.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
              64       4    86485   107554   566551  1101022   190405    98732   168424    112844    877797   119368   121255   674790   789967
              64       8    89873    64639   546928   863676   195823   111116   176741    114921    939223   132770   136136   592827   639427
              64      16   119634   140043   901377  1105556   329852   117230   285628    120981    456673   115714   120981   385790   424198
              64      32    75280   123316  2006158  4564786    95501   126453   447537    173429    603489   335206   336889   842003   852702
              64      64   167061   196828  5283570  6421025   647135   199906   752329    184897    512471   169273   154913   799377   789967
             128       4    78861    83888   826202   976473   202531    81162   128505     65980    264363    83549    76327   604036   703810
             128       8    91822   113676   800337  1022989   231030    93016   218080    100635   1015251   102167   100862   566435   703810
             128      16    83058    86012   455436   579270   200939    79953   114573    120867   1291158   103387   155939   727658   871818
             128      32   132632   157080  1243315  1217930   470606   121332   438331    133456    864797   165813   181325   630273   743788
             128      64   115734   126239  2843510  3053774   505620   111504   357721    108858    320748   169103   249497   566435   643108
             128     128   160990   179267  5325799  5603747   852438   187926   821147    180290    739689   178019   189385   870405   643108
             256       4    76625    77881   773140   775933   137857    63539   101787     92990    401878    94363    93119   782721   760006
             256       8    85476    91035   807442   677095   140970    75030   196771    107344    444465   106757   128256   879535   962301
