	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Wed Mar  3 23:30:14 2021

	Auto Mode
	Command line used: iozone -a -b /home/user0/KEEP_FILES/ResidueFree_iozone13.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
              64       4    93148   110521   668072  1013707   168847   105608   160854    113034    799377   117848   121255   633392   799377
              64       8   121916   130637   998622   913649   219165   145429   227718    106277    727850   120493   121916   467002   592827
              64      16   105608   114285   913649  1066042   378715   127232   353294    123999    688639   128511   141296   323102   415659
              64      32    96082   115119  1780008  3791156   353760   111717   385790    134163    582535   252098   265565   598110   639427
              64      64   117641   138525  5389653  4274062   412466   138240   566551    139099    380864   114285   122137   499130   566551
             128       4    61477    60774   547377   640042   165762    65242    92951     67694    285144    61810    57897   592699   542400
             128       8    80953    99756   722760   666253   194532    94873   213399     86427    976473    90339    93016   522346   670413
             128      16    88333   101587   843068  1009524   292922   103907   255920    110448   1065630   120976   122383   518312   617941
             128      32    91044    97262   830034   927549   364522   104068   290859     93290    564055   116792   128906   545154   666253
             128      64    97776   117533  3468030  3759450   542400   115635   513847    128906    630273   229843   257516   643108   677178
             128     128   116034   133622  3657016  3359523   503723   114281   514339     96303    428193   103988   105169   526961   561107
             256       4    66130    82960   894929   783292   180679    82609   143821     70992    306275    64793    63039   496228   589706
             256       8    71431    78119   629094   687940   257072    70120   153483     77836    404452    80077    72336   541253   571502
