	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Wed Mar  3 23:12:36 2021

	Auto Mode
	Command line used: iozone -a -b /home/user0/KEEP_FILES/ResidueFree_iozone11.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
              64       4    87557   110703   681644  1049372   147426    99538   120493     98951    780776   101919   105608   581273   566551
              64       8    98443   128758   863676  1101022   212739   107554   214096    102074    659861   119847   124517   525513   592827
              64      16   101610   128265   852702  1066042   310759   129316   283217    101726    529661   129005   133629   415659   520419
              64      32   100771   134163  4018152  4564786   397796   130131   347801    123828    450541   240575   269025   528618   592827
              64      64   123033   133099  3588436  3791156   355635   119156   407457    114285    474430   120764   124748   524487   551422
             128       4    63304    70016   568836   767171   130727    60981   110335     69266    299124    72768    75607   497653   606767
             128       8    80807    88947   633995   700139   212638    77116   174150     81742    908709    84776   104923   649331   706589
             128      16    98008    95243   739689   934004   301307   110539   319222    109213    985435    92694    98295   463696   520321
             128      32    85058    92280   819893  1022989   440128   104820   332467    103646    702889   158238   165813   429563   649331
             128      64    95447   126985  3657016  4267461   451985   110358   406164    105791    512376   203761   222601   581781   624409
             128     128   114086   132207  3657016  4267461   484625   130727   467329    132895    612303   130219   137313   703810   652488
             256       4    58116    62620   554101   576411   141044    59313   103008     72895    337251    69548    71034   563701   555535
             256       8    67400    72073   613985   723153   235479    70954   163063     78313    341759    79702    76993   561343   664935
             256      16    77600    82204   823544   970126   296302    92049   271434     78479   1455317    85935    82979   519266   611189
             256      32    80023    87876   773140   891956   318069    93598   302223     94955    976301   103226   107656   530031   680960
             256      64   122436   138087  1286217  1340826   667000   137786   572721    112177    931416   146111   144966   491458   524593
             256     128   142542   165476  3245838  3052087   727563   162742   733527    154410    913973   267512   284148   782721   931416
             256     256   123322   132990  3770085  3605511   670332   134388   651619    117918    680960   132580   129619   624339   771473
             512       4    53155    54952   555938   562638   113402    74395   145495     81517    385835    61677    70136   790153   876593
             512       8    74138    70975   743123   843537   246871    90379   209167     76450    389050    73059    72245   612550   876593
             512      16    93654    85893   739795   785241   234216    87268   263501    114393    664895   107860   110491   873740   937845
             512      32    94308    97374   914287   911184   384384    96860   371035    100547   1716880    94653   112299   927716  1108203
             512      64   148063   157200   936209  1101383   556515   120979   523035    141014   1968713   153284   124241   688118   799865
             512     128    91527    97427  1155302  1645826  1000315   171760   788992    180025   1848401   214580   209924   884172  1015932
             512     256   143138   157777  2327124  1931527   749608   130778   668413    143983   1357615   318202   343168  1004057  1193838
             512     512   113199   124090  3182373  3220553   685482   108241   585176     96804    566946   147941   149267   891884  1066380
            1024       4    58129    48904   626288   801328   196244    57677    94159     85275    372348    62369    56759   876737   888159
            1024       8    80706    79348   462132   591201   323128   132251   211005     92127    428092    75134    77546   804330   873705
            1024      16    78853    88503   723691   704230   319594    85239   284062     99319    685023    81113    69146   709700   766437
            1024      32    85312    77669   712644   506912   290420    93558   413382     95575    653842    97053    92036   658151   729840
            1024      64   121269   128511   894448   876737   543267   114182   525905    101106   2474336   126935   102493   897438   998874
            1024     128   173353   160201  1045053  1004011   613934   116946   526743    109120   1568189   110286   108764   698959   806899
            1024     256   126308   119864  1082454  1194770   679496   109624   528624    116061   1296083   127078   133800   872286   889631
            1024     512    99368    99476  1110727  1589665   981750   136639   652155    116825   1324868   232565   243744   967813   977060
            1024    1024   103728   102442  2246550  2310605   637632   132027   851195    110323    785213   107112   105099   643652   701814
            2048       4    51334    66000   824148   875201   238776    84866   140253    100416    369669    68051    58203   611130   730386
            2048       8    80125    71443   703527   809774   268235    83466   182940    101501    563725   101712   104345  1050267   957009
            2048      16   109437    90354   929666   928861   321867   124039   265565     98946    560342    78715    72158   742315   817870
            2048      32    91719    72347   850168   825097   362218   115470   381880     84530    531265    85350    92019  1082973  1199744
            2048      64   108538   138322  1111274  1098203   643643   112152   506547    101940    849831   102718    89828   865937   918826
            2048     128   109477    99281   921686   885121   565283   140602   537683    121694   2531808    99693   112225   762207   773742
            2048     256   124582   119492  1054522  1033337   644802   101276   478047    122980   2868277   155682   139556   880494   852615
            2048     512   129139   124877  1139126  1118509   849411   125404   722401    136134   1660915   151154   144939   804089   817559
            2048    1024   115916   136033  1718053  1685687  1077269   129137   637433    104292    998039   222123   173527   739886   737219
            2048    2048   131357   105399  1800898  1785550  1197569   167966   859697    111080    636630   118744    99470   625914   681102
            4096       4    67089    64444   751564   906024   271456    78946   177683     88310    405426    81779    65301   762776   738925
            4096       8   110178   113894  1032518  1004388   432341    70955   197017     98357    406222   111516   142256  1407516  1423257
            4096      16    61552    57799   752651  1143205   607431   109419   275473    135288    786955    83619    71135   840551  1149246
            4096      32    90961    67068   689102  1017113   735886    93721   339524    115305    762471    84621    62906   688522   727658
            4096      64   117734   100022   861197  1123395   865231   119347   366208    102017    591129   149429   103909   697778  1190994
            4096     128   103270    99790   950119  1083301   919210   129493   525397    127944    818213   117556   107602   812870  1014830
            4096     256   132776   129941  1035131  1109108   795481   128478   421314    132909   4357270   147710   123522   890019  1183446
            4096     512   117979    91416   994389   949069   940496   127141   594483    132776   2561557   109906    98827   711741  1085903
            4096    1024   109939    87675   838827  1278472  1151557   139243   747477    144816   2219963   167014   124969   687255  1022744
            4096    2048   111262    84796   948178  1856719  1295439   149921   875014    124256    989634   227898   158631   802504  1182795
            4096    4096   113954   111474  2118929  3527834  1185815   116204   589102    131882    849067   132389   134092  1038321   864317
            8192       4    57302    73573   985089  1224518   222863    61779   160053     62677    384764    60019    53328   940749  1228019
            8192       8    60406    45960   980955  1180065   352433    71008   236949    126417    671917    93259   106168  1072809  1085622
            8192      16   106641    90682   925544  1287614   576536    87492   284425    140432    663420    82377    58387   917561  1179700
            8192      32   148099   147547  1127443  1199929   697492    75332   415058    144627    781172    71965    59792   670109  1386378
            8192      64    92743    79171   831415  1283621   784364    91132   496759    112067    830651   108019    80294   825800  1317888
            8192     128    92893    95588   859062  1322810   788595    96937   540121    124023    610483    92411    91499   926917  1227448
            8192     256   105586    93043   984722  1290079  1018132   119206   557283    100961    901007   144586   112595   868266  1304231
            8192     512   128752   108382   910509  1337225  1112008   111970   606314    123299   3521617   125563   133296   874743  1359446
            8192    1024   115344   109429   979780  1280178  1096500   113354   725335    136408   2338541   109850   105280   920856  1160339
            8192    2048   101093    88232  1117614  1387498  1048390    97949   835499    119149   1397714   160577   136594   763179  1281371
