	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Fri Sep 25 18:01:40 2020

	Auto Mode
	Command line used: iozone -a -b ./iozone/baseline_iozone20.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
              64       4   293434   546928  1124074   926260   533875   503814   546928    507625    686877   552557   492717   863676   942521
              64       8   310399   645579  1599680  1279447  1255511   581273   752329    735831   1029254   727850   627470   842003  1285575
              64      16   346008   703068  1933893  1562436  1599680   799377   913649    831569   1232453   778512   666414  1304314  1421755
              64      32   355635   695778  2278628  1947927  1947927   901377   566551    673098   1421755   831569   621657  1357066  1553394
              64      64   359444   863676  3203069  3057153  2662899   942521  1066042    659861   1421755   863676   537079  1452528  1734015
             128       4   343091   633247  1007629   985435   563463   540217   633995    606767    684081   502309   597981   985435  1024942
             128       8   378663   715059  1618028  1363288  1102844   757430   934004    859260   2326073  1175271   739689   998261  1424795
             128      16   406164   876086  1975201  1561553  1209698   935631  1185654   1000121   1663139   934004   695603  1561553  1727352
             128      32   416888   927549  2326073  1885042  1827299  1065630  1391557   1123617   1858934  1093856   985435  1732927  1911894
             128      64   413994   771581  1684006  2286447  2660335  1048974  1102844    836500   1440082   821147  1266785  1363288  1827299
             128     128   447464   955616  2248149  3124872  2248149  1130717  1526043    876086   1852520  1040839   934004  1939522  2058509
             256       4   372593   686620  1142514   955451   739590   573946   697322    549283    673696   639967   648079   988889  1053922
             256       8   415566   805021  1639786  1292410  1075025   797843  1052888    933846   1118707   844929   750445  1487577  1497953
             256      16   449112   969251  2015259  1504249  1354356   984356  1368162   1132871   1868008   954602   844929  1802167  1495866
             256      32   463858  1053922  2285501  1881098  1952947  1180188  1514860   1319408   2305128   924200  1027695  2065659  2015259
             256      64   474098  1089202  2350543  1907837  2261434  1235882  1790149   1340826   2392442   987979  1178892  2097948  2102055
             256     128   415566  1070737  2305128  2192179  2325094  1254656  1814348   1286217   2285501  1036624  1334162  2097948  2065659
             256     256   493264   962301  2266207  2812272  2719671  1274008  1894373   1262029   2152625  1152323  1049800  2205688  1985448
             512       4   391747   677267  1152822   971357   768934   555938   729492    650593    739795   687237   641460  1005938  1021732
             512       8   438727   907717  1657257  1410215  1236455   810124  1021732    975328   1163439   866338   847867  1594501  1590957
             512      16   476709  1055894  2055390  1580419  1683237  1034032  1506154   1221684   1620980   962218   878386  2007358  1910902
             512      32   517116  1147892  2124526  1882427  1867692  1187895  1848401   1375881   2081286  1038532  1069035  2244430  2196227
             512      64   526240  1201856  2524058  2124526  2544997  1289930  1827947   1286067   2347475  1209982  1160923  2416145  2337255
             512     128   532767  1185272  2438090  2205248  2141475  1309596  1854787   1475116   2357784  1258188  1289930  1829505  2427068
             512     256   535558  1184618  2014892  2416145  2655129  1306409  2047551   1251589   2285029  1118011  1689859  2368185  2287463
             512     512   534491  1068503  1968713  3029721  2875558  1299295  2169601   1196499   2327124  1199171  1163439  2350044  2235086
            1024       4   401406   716687  1066594  1020956   744128   570092   744774    650969    723691   702847   686337  1136593  1132697
            1024       8   476487   946485  1692394  1374474  1333507   817807  1192117   1009913   1169078   855604   878890  1609925  1657133
            1024      16   500473  1078106  1988589  1675884  1718120  1040496  1580306   1232130   1592612   989212   977060  1996910  1999700
            1024      32   523533  1003777  2276316  1838751  2192645  1200447  1756054   1428415   1984913  1078919  1367473  2236023  2173780
            1024      64   542375  1137798  2387677  1872419  2619192  1247519  2156318   1565332   3066069  1126458  1137798  2386350  2353657
            1024     128   544369  1219189  2365323  2027069  2653170  1330203  2211841   1548960   3057339  1210598  1132697  2211841  2358827
            1024     256   534146  1206178  2331932  2098375  2822283  1331440  2102484   1496605   2822283  1330203  1245710  2360124  2381058
            1024     512   545822  1196101  2160657  2331932  2884840  1239598  2286009   1331440   2397005  1127641  2553783  2207295  2301937
            1024    1024   551711  1178380  2173780  3020783  2579861  1262555  2220992   1232130   2348509  1200782  1159609  2328140  2231377
            2048       4   412307   733755  1151959   998503   651403   530020   757102    615553    740715   684249   770203  1136564  1147956
            2048       8   478393   953398  1608660  1428131  1213986   654132  1192747   1008823   1167617   891552   929263  1841829  3430751
            2048      16   510976  1037957  2052157  1564421  1710867   906990  1818820   1297807   1577928   965073   975706  2033695  2047755
            2048      32   535839  1172878  2270783  1780738  2092143  1072829  1959916   1426234   2003807  1051939  1047067  2278010  2223755
            2048      64   541241  1204623  2400894  1894223  2359349  1218291  2207184   1570714   2158380  1136414  1230860  2303669  2420514
            2048     128   547171  1226291  2400894  1946592  2515497  1195569  2199836   1545562   3271351  1116764  1125249  2356760  2417789
            2048     256   554554  1217600  2329912  1950570  2412357  1208181  2167092   1535066   3016334  1128353  1164293  2398213  2389540
            2048     512   549797  1160989  2314219  2094183  2512554  1157079  2332443   1499166   2852087  1274318  1283074  2400894  2438378
            2048    1024   534173  1136564  2176427  2204352  2503765  1195569  2235910   1337619   2528082  1094007  2024111  2281034  2178635
            2048    2048   514712  1070022  1689998  2298737  2245848  1012867  2353532   1125986   2150814  1074573  1079028  1917907  2025543
            4096       4   406423   723673  1142825  1006919   962360   821657   752255    661608    854558  1035630   677819  1139716  1134898
            4096       8   472223   921034  1663780  1396986  1055676   746892  1197970   1013095   1188276   860335  1064440  1644981  1673341
            4096      16   542434  1056455  1902362  1594300  1532301   911408  1577755   1315778   1576596   948335   950119  1950527  2008917
            4096      32   542862  1151249  2174170  1796530  1953410  1033076  1938642   1396078   1966378  1034320  1519292  2232077  2192482
            4096      64   545257  1171902  2279160  1832752  2216526  1108535  2188015   1635740   2188015  1084121  1319214  2389808  2291930
            4096     128   542006  1205790  2338095  1889391  2134461  1087966  3052133   1608781   2308872  1078134  1217583  2355405  2369047
            4096     256   546280  1166333  2298370  1917651  2392470  1106108  2279462   1583280   3157596  1075637  1068346  3107900  2519114
            4096     512   549284  1174306  3234889  1926684  2123381  1138734  2303609   1400745   2994153  1116024  1624757  2341919  2349928
            4096    1024   538742  1149862  2165946  1999797  2076165  1085011  2266830   1398009   2818772  1180032  1731177  2270725  2285527
            4096    2048   528516  1073352  1809968  1850121  1940174  1096647  1941270   1110326   1939517  1004212  1518218  2054073  2009857
            4096    4096   520589  1031712  1549717  2101563  2067670  1208929  1826129   1050833   2030764  1049934  1143509  1779964  1849125
            8192       4   483989   889576  1687626  1020794  1205613  1307159   755660   1170298    868551   709270   921177  1143312  1415623
            8192       8   520193  1142855  1674222  1402735  1453531  1788283  1208794   1930668   1438680   846991   854490  1656944  1692614
            8192      16   527120  1310499  3710232  1896253  1580862  1388002  2362174   1278987   1590963  1000493   940208  2016794  2018216
            8192      32   537174  1132758  2200318  1782809  1946859  1316626  1971547   1468314   2172356  1012969  1027602  3012742  2208662
            8192      64   697308  1199217  2726139  1879758  2155187  1650259  2230311   1613223   2730689  1040107  1111109  2386290  2377210
            8192     128   600329  1186749  2309462  1899292  2214641  1455624  2294043   1625741   2314752  1062361  1057586  2403652  2410735
            8192     256   575725  1182095  2315532  1901500  2312882  1549774  2840632   1597844   2905979  1029511  1407562  2369015  2371795
            8192     512   587408  1162813  2291442  1907411  2331875  1334835  2316781   1558278   3084410  1053630  1057717  2400293  2361525
            8192    1024   672088  1140466  2209230  1883674  2349415  1589786  2268597   1419307   2667514   980619  1029788  2262920  2327295
            8192    2048   534093  1075361  1869530  1884914  2148987  2422291  1973472   1283238   2130465  1121554  1115909  1969174  2065532
            8192    4096   592717  1048902  1685225  2451849  2751683  2099996  1840883   1436695   1826887  1007622  1998146  1894998  2269796
            8192    8192   934302  1058271  1734131  2760083  2761857  2363474  1897614   1229117   1928934  1013597  1068605  1913146  2241368
           16384       4   681046   997194  1341396  1392723  1731762  1274735  1073879   1665894   1175499  1016623  1040056  1244877  1468120
