	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Fri Sep 25 15:19:58 2020

	Auto Mode
	Command line used: iozone -a -b ./iozone/baseline_iozone6.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
              64       4   282027   378181  1143223   939223   688639   515423   560635    576282    727850   603489   484710   901377   942521
              64       8   318502   603489  1562436  1232453   712397   666414   769584    821391   1210227   659861   627470   818885  1232453
              64      16   432398   659861  1933893  1599680  1421755   789967   901377    852702   1232453   771797   659861  1279447  1484662
              64      32   357529   735831  2298136  1879725  1232453   913649  1013707    987600   1526887   901377   831569  1452528  1518251
              64      64   373966   763021  2133730  3057153  1255511  1385075  1083249    809014   1518251   886494   718114  1518251  1562436
             128       4   297632   618653  1121270  1000121   702889   551878   640042    618653    677178   627328   592699   983630  1007629
             128       8   370816   786271  1622919  1346196  1057236   774922   962469    927549   1332828   824932   743788  1406136  1440082
             128      16   386570   864797  1997245  1487977  1294270   901083  1175271   1022989   1642783   940549   848397  1543594   976473
             128      32   415597   927549  2238774  1102844  1858934  1040839  1196221    889145   1808829   816154   985435  1732927  1802755
             128      64   413039   940549  2238774  2326073  2132084  1093856  1487977    895074   1939522   948860  1281909  1727352  1885042
             128     128   429563   955616  2248149  3199360  2098744  1142750  1406136    889145   1778862  1057236   927549  1858934  1852520
             256       4   383232   658008  1147398  1007446   680960   559005   695516    651223    715443   653204   638445  1062263  1066483
             256       8   431601   864661  1639786  1391207  1184092   790209  1062263    955451   1112909   837026   815414  1415041  1523457
             256      16   468922   677095  2045979  1588832  1340826   985259  1376935   1158540   1938842   955451   861885  1790149  1826695
             256      32   477684  1048775  2285501  1755037  1985448  1158540  1600674   1266495   2187712  1076103   944525  1985448  1967260
             256      64   480248  1089202  2345409  2114473  2223962  1243036  1802167   1347557   2419396  1230218  1175022  2118645  2097948
             256     128   418971  1089202  2350543  2187712  2413957  1243036  1842366   1340826   2223962  1044693  1525622  2118645  2065659
             256     256   511109  1089202  2266207  3087188  2350543  1260547  1884399   1219045   2081678  1138879  1071806  2148318  2114473
             512       4   404132   715159  1150351  1012101   778128   574684   697505    668413    737762   678122   635198  1101383  1100818
             512       8   423499   820337  1645826  1289156  1120344   806171   909640   1001715   1160923   843537   835334  1580419  1556366
             512      16   477557  1267845  3795443  2214344  2509312  1414860  1467055   1213400   1556366   964378   856319  1848401  1848401
             512      32   495176  1073309  2235086  1630828  2073249  1179413  1789859   1380303   2216629  1071167  1040545  2116152  2097550
             512      64   516618  1075459  2347475  2024389  2402629  1279935  1999881   1488408   2497638  1155302  1127995  2107844  2256220
             512     128   471062  1169140  2360376  2141475  2474613  1299295  2032051   1484293   2768068  1306409  1084694  2253852  2225819
             512     256   512916  1147892  2275345  2317080  2169601  1293037  2047551   1279935   2073249  1079785  1650887  2235086  2237414
             512     512   539595  1150351  2285029  2391924  3046915  1248678  2124526   1267097   2246778  1120344  1145443  2297251  2032051
            1024       4   405384   716567  1149368   963255   784783   567606   724179    660682    728354   693765   667147  1122924  1120288
            1024       8   461040   896689  1556257  1349004  1292572   809484  1185209   1009913   1193442   810095   823926  1635675  1638796
            1024      16   498730  1075676  2024203  1563622  1774922  1036478  1556257   1173230   1609925   984676  1204825  1947119  1988589
            1024      32   528689  1164956  2753527  1834824  1950656  1193774  1808555   1428415   1973059  1041758  1061322  2220992  2201637
