	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Sat Mar  6 01:25:38 2021

	Auto Mode
	Command line used: iozone -a -b /home/user0/KEEP_FILES/NoEcryptFSResidue_iozone27.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
              64       4    64268    87188   270108   447537    74075    81944    66185    150907    633392   109574   166233   383038   488236
              64       8   198135   185536   695778   809014   172427   237804   197552    238862    621657   261173   338589   552557   576282
              64      16   333540   349613   983980  1083249   367817   415659   199906    335206    627470   418250   474430   432398   587635
              64      32   378715   647135  3588436  4274062   477808   378715   376589    361867    474430   576282  1033216   459802   533875
              64      64   418250   621657  4988978  4018152   359926   621657   470274    496362    463774   538156   703068   587635   673098
             128       4   143786   164090   757430   889145   180837   149846   125354    141289    314547   140365   142678   522346   542400
             128       8   135580   223714   568836  1032829   274080   297632   249034    279502   1152564   278343   324823   630273   753179
             128      16   356533   453896   985435  1196221   319222   443033   260136    372102    976473   371073   430942   592699   656477
             128      32   398625   531131  1032829  1111981   467329   503723   382985    400110    948860   597981   726674   462100   615109
             128      64   421139   613002  3468030  3867787   481582   481150   411456    524900    518312   907174  1391557   677178   799146
             128     128   535903   752124  4407601  4596273   606082   809997   666253    587511    673778   780556   811221   684081   795593
             256       4   124091   145536   713067   826078   152741   142542    97783    141602    293307   127298   144304   653204   658008
