	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Fri Sep 25 18:47:52 2020

	Auto Mode
	Command line used: iozone -a -b ./iozone/baseline_iozone24.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
              64       4   295047   538156  1124074   942521   627470   503814   551422    418903    516414   474430   519412   866463   939223
              64       8   333540   653436  1553394  1279447  1188789   673098   435909    551422    789967   752329   453587  1210227  1255511
              64      16   328238   673098  1947927  1553394  1304314   866463   952555    955947   1304314   789967   743988  1392258  1484662
              64      32   369844   681644  2379626  1947927  1124074   913649  1033216    852702   1460430   874936   821391  1492919  1638743
              64      64   374488   769584  2133730  3203069  1933893  1033216   712397    712397   1066042   852702   743988  1124074  1734015
             128       4   342216   646983  1165070  1015251   666253   554157   554157    486822    584950   556454   609522   805138  1032829
             128       8   337695   795593  1281909  1391557   843068   766076   962469    876086    934004   692017   761728  1007629  1455701
             128      16   398625   876086  1642783  1622919  1658003   948860  1024942    753179   1319723   859260   853794  1598754  1705404
             128      32   416888  1471662  2326073  1802755  1121270  1040839  1377278   1114289   1827299  1076312   983630  1749872  1858934
             128      64   432679   883293  1663139  2367096  2066432  1133103  1487977   1185654   1939522   969421  1294270  1802755  1911894
             128     128   426831   947186  2248149  3359523  2175277  1121270  1487977   1111981   1778862  1059322   955616  1911894  1939522
             256       4   347848   695966  1137672  1016025   662883   573946   707430    650041    717355   669913   613985  1057034  1071806
             256       8   431775   861885  1660068  1340826  1066483   792543  1070737    958864   1122215   850282   746272  1479379  1525622
             256      16   442086   980760  2015259  1694118  1405778  1007446  1376935   1142514   1561112   954602   914752  1778290  1814348
             256      32   482189   973645  2290377  1911233  2015259  1163562  1660068   1280084   2223962  1003679  1040643  1985448  2000242
             256      64   485898  1093639  2392442  1489641  2325094  1248819  1453348   1384034   2000242  1248819  1185399  2135500  2114473
             256     128   453858  1099237  2305128  2371308  2392442  1260547  1591186   1070737   1842366   977189  1534342  1790149  2131261
             256     256   504861  1075025  2285501  3087188  2371308  1241598  1911233   1237306   2030503  1158540  1062263  2170027  2000242
             512       4   402844   718990  1118011  1017858   775879   574530   728502    629058    699550   689886   680702  1110496  1113374
             512       8   460852   838269  1655979  1293037  1137555   816594  1150351    924123   1165966   868089   847532  1585086  1589779
             512      16   438727   971797  2073249  1712772  1753325  1022219  1496706   1129775   1326585   982917   949875  1961520  1882427
             512      32   529483  1125040  2022482  1848401  1854787  1073309  1848401   1368865   2235086   986529  1064266  2178404  2105777
             512      64   522526  1174254  2416145  1895721  2047551  1276891  2032051   1501940   2830083  1196499  1140576  2307123  2381315
             512     128   524056  1179413  2370799  1970519  2597325  1309596  2132967   1458090   2739816  1336492  1276891  2216629  2317080
             512     256   509026  1091308  2391924  2427068  2228129  1293037  2135087   1286067   2509312  1073309  1695195  2063289  1889050
             512     512   536226  1169140  2277758  2991733  2875558  1261144  1783912   1196499   2235086  1187895  1042566  2350044  2097550
            1024       4   411245   719087  1114185  1013967   771116   580181   739389    672369    754587   677674   697483  1117955  1099918
            1024       8  1146607  2240689  2211841  1406891  1322828   825827  1186518   1032492   1192117   846998   882865  1620249  1643814
            1024      16   504945  1029275  1825466  1678504  1684429  1047091  1582636   1236742   1605111   990352   929283  1851434  1980337
            1024      32   526227  1146607  2206161  1786736  2321847  1232484  1786736   1441842   2048338  1090700  1082454  2279941  2216407
            1024      64   551428  1235319  2437821  2008114  2338280  1315938  2188177   1563622   3094790  1178380   866304  2437821  2398343
            1024     128   514872  1241389  2419964  2065081  2796556  1363565  2245375   1492963   3121783  1233545  1200447  2392998  2403712
            1024     256   538972  1155553  2333199  2089189  2425431  1321200  2155236   1361404   2844715  1317957  1314327  2255990  2353657
            1024     512   539243  1217806  2387677  2426801  2918161  1321200  2178189   1400926   2611230  1135391  1648862  2432298  2410457
            1024    1024   535879  1169078  2225595  2968586  2666347  1265531  2188177   1201790   2245375  1192117  1585557  2245375  2321847
            2048       4   415418   730076  1134013  1016343   729332   545399   743601    630370    759109   686546   681751  1146730  1145507
            2048       8   482558   936456  1646273  1383731  1261221   718353  1214673   1048089   1181753   872268   972393  1677130  1633127
            2048      16   517035  1092338  1988500  1641240  1698016   925060  1732608   1281543   1563282   961939   975706  1917479  1901771
            2048      32   539507  1183870  2087567  1844994  1955900   950760  1908532   1417526   1926510  1068957  1035330  2172024  2283460
            2048      64   549973  1250936  2467800  1943069  2343259  1062741  2197023   1555075   2278010  1145965  1104132  2392868  2423245
