	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Fri Sep 25 19:58:09 2020

	Auto Mode
	Command line used: iozone -a -b ./iozone/baseline_iozone30.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
              64       4   249057   542506  1143223   966270   666414   500060   542506    546928    686877   581273   496362   831569   942521
              64       8   334788   653436  1609270  1330167  1013707   673098   780776    752329   1049372   735831   651849  1119387  1279447
              64      16   342040   718114  2006158  1638743  1828508   831569   913649    752329   1279447   789967   752329  1336792  1562436
              64      32   351444   754443  2298136  1828508  1484662   852702  1049372    889431   1452528   842003   811459  1492919  1638743
              64      64   346008   703068  2133730  3203069  1879725  1033216  1163036   1013707   1492919   913649   703068  1599680  1638743
             128       4   343091   630273  1152564   978253   586868   540217   650117    613002    695603   646205   571257  1024942  1032829
             128       8   386848   790905  1705404  1406136  1076312   762811   753179    633247    927549   684954   581781  1032829  1487977
             128      16   403721   859260  1598754  1622919  1684006   927549  1024942    800337   1642783   921183   853794  1561553  1663139
             128      32   419494   934004  2066432  1852520  1451764   726674  1409828   1065630   1911894  1048974   895074  1885042  1939522
             128      64   421139   955616  2286447  2326073  1346196  1111981  1521718   1040839   1557024   947186  1281909  1939522  1684006
             128     128   450468   985435  2286447  2608629  2608629  1162547  1622919    907174   1663139  1065630   969421  1455701  2098744
             256       4   379172   697322  1185399  1035624   760006   572721   677522    653204    740100   617161   654399  1089202  1094754
             256       8   363142   868157  1570244  1415041  1202660   809878  1108314    970126   1185399   873809   831194  1514860  1543163
             256      16   457143   856386  2118645  1639786  1639786  1023775  1453348   1208072   2000242   996229   927393  1952947  1894373
             256      32   395659  1080434  1868008  1952947  2061693  1184092  1707589   1300235   2330140  1103757   937924  2170027  2081678
             256      64   477684  1128110  2463808  2065659  1629830  1237306  1897721   1163562   2486631  1292410  1208072  2261434  2135500
             256     128   475779   984356  2413957  2223962  1694118  1260547  1952947   1391207   2392442  1079348  1591186  2285501  2081678
             256     256   484801  1093639  2285501  3123106  2849590  1071806  2000242   1206714   2223962  1180188   937924  2285501  2350543
             512       4   400963   727268  1195832  1043072   780390   576535  1028091    671969   1122687   690996   685482  1150351  1132755
             512       8   449847   944444  1741948  1354190  1258188   834037  1182661    958781   1216149   896351   812577  1684557  1630828
             512      16   480227  1040545  2169601  1635797  1650887  1053821  1580419   1251589   1640796   996139   896351  2081286  1635797
             512      32   501419  1164070  2452009  1740536  2065273  1210664  1940253   1418599   2521095  1118011   986529  2294796  2244430
             512      64   504482  1049187  2327124  2160868  2169601  1279935  2132967   1510391   2350044  1118011  1158418  2416145  2347475
             512     128   528962  1221684  2521095  2285029  2597325  1334001  2014892   1305615   2509312  1282994  1302447  2196227  2438090
             512     256   523035  1176828  2391924  2416145  2651850  1293037  2063289   1251589   2196227  1103080  1689859  2285029  2317080
             512     512   542457  1094088  2275345  3046915  2256220  1306409  2244430   1230786   2360376  1221684  1182010  2370799  2381315
            1024       4   395055  1101328  1206178  1011817   793189   563584   738245    648903    761950   675436   675011  1168760  1163693
            1024       8   464380   933525  1765437  1471481  1322828   789544  1115342    912695   1183902   867879  1073257  1741104  1741104
            1024      16   512782  1108148  1947119  1765437  1676539  1008964  2358827   1201790   1607514  1001203  1013727  1995982  2128533
            1024      32   535545  1141730  2522288  1806273  2348509  1217461  1935711   1442326   2151996  1122630  1157109  3261656  2478620
            1024      64   531699  1214706  2686359  2169388  2686359  1345623  2365323   1582636   2723840  1192117  1169078  2646630  2290886
            1024     128   547910  1284839  2606476  2061116  2444759  1350701  2437821   1617199   3220084  1220228  1235319  2604895  2666347
            1024     256   540328  1262926  2491561  2226749  2573677  1354535  2455943   1546729   2942149  1387798  1264041  2592318  2454539
            1024     512   543473  1243906  2490116  2472911  2606476  1254808  2529716   1356245   2805690  1156798  1689730  2646630  2472911
            1024    1024   554417  1114185  2031864  3066069  2934110  1230718  2419964   1253344   2510493  1216082  1216082  2455943  2364021
            2048       4   410671   729642  1211077  1012867   663222   552627   764514    681967    759915   671256   697302  1173038  1160362
            2048       8   467052   961939  1806199  1460921  1269610   668643  1818820   1003988   1261962   888876   900997  1984824  1716680
            2048      16   521905  1130878  2220880  1647852  1752044   923370  1663489   1289623   1713940   995725   976261  2164908  2058551
            2048      32   550220  1180454  2473485  1892971  2142232  1169684  2090107   1474462   2043857  1094565  2569678  2376319  2432165
            2048      64   550537  1277730  2619037  2025543  2509617  1238134  2340067   1558461   2411679  1127168  1417292  2625441  2602375
            2048     128   530576  1241893  2909075  2096227  2631876  1317918  2516234   1666393   3122697  1150570  1178995  2615847  2683678
            2048     256   544397  1566989  2491420  2107025  2622235  1228571  2458618   1589902   3126106  1161617  1197569  2582813  2592948
            2048     512   549797  1213986  2432165  2183619  2635914  1209031  2534797   1521471   2864451  1346425  1451540  2612664  2423929
            2048    1024   537381  1181103  2285282  2241160  2544558  1166190  2437686   1308682   2673655  1130878  1729816  2482779  2438378
            2048    2048   531528  1108263  1890887  2395538  2288326   996072  2046291   1152577   2050198  1105268  1070556  2056579  2137434
            4096       4   411042   916562  1196635  1035942   755730  1336454   856560    800933    943596   687255  1073956  1241965  1175672
            4096       8   478950   942715  1697480  1441771  1066356   788291  1242684   1040333   1226712   883519   878414  1789419  1701683
            4096      16   510791  1342092  2072909  1706585  1579641   933647  1642936   1234469   1696809   977528   967672  2089803  2116840
            4096      32   532646  1183120  2302374  1859332  2015752  1027086  1966378   1400402   1956079  1040396  1056195  2196126  2293154
            4096      64   547011  1197386  2403852  1936675  2271626  1488877  2998333   1624143   1816283  1088173  1095458  2352824  2473416
            4096     128   538726  1240172  2473416  1959873  2371663  1127746  2369047   1533532   2696655  1095458  1093715  2502236  2460310
            4096     256   531739  1200063  2824797  1939517  2326065  1108249  2340643   1446262   3192806  1095179  1077931  2356697  2386820
            4096     512   539097  1608179  2363506  2042837  2432442  1127080  2959594   1555048   2890382  1150940  1433112  2285832  2488463
            4096    1024  1317090  1168237  2234690  2056285  2217385  1073687  2374285   1138055   3096138  1223480  1194888  2416362  2418063
            4096    2048   525317  1088794  1782364  1914019  2024780  1103125  2003762   1122148   2307631  1014411  1518084  2018832  2016699
            4096    4096   500173  1499272  1555752  2122070  2085490  1563397  1838440   1044381   1822062  1056715  1076985  1896273  1860943
            8192       4   516945   780037  1143959  1248409  1312401  1310499   742370   1383531    751084   776126   677362  1127295  1277988
            8192       8   637308   922711  1641038  1377706  1276231  1797639  1192392   1299693   1189132  1058694   857989  1653595  1898033
            8192      16   558496  1307756  1918487  1602165  1632151  2167149  1572038   1292749   2113560   946397  1290273  4353298  2582699
            8192      32   558387  1139822  2146168  1762869  1912294  2465926  1919452   1498736   1919881  1020430  1015004  2168791  2173593
            8192      64   556858  1196294  2272949  1858407  2136028  1147014  2163737   1647253   2170023  1054568  1405145  2291442  2449053
            8192     128   575243  1208794  3120830  1875039  2219362  1472846  2266801   1717402   2341250  1071271  1054730  2382154  2393938
            8192     256   605961  1179215  2300494  1899397  2275508  1418545  2337269   1636426   2636606  1048774  1045678  2939542  2351988
            8192     512   670096  1242316  2287628  1886673  2313350  1305669  2354083   1590080   3149436  1064170  1053501  2420244  2353276
            8192    1024   563571  1132907  2212217  1899292  2297879  1527791  2283827   1478168   2921546  1020673  1045423  2258606  2342527
            8192    2048   576246  1095941  1854195  1866078  2127300  2422121  1997101   1265934   2125457  1099870  1094754  1946307  2395941
            8192    4096   553994  1061278  1677655  2234517  2419392  2299878  1846225   1309051   1866483   981656  1658944  1871975  2267998
            8192    8192   823228  1322810  1504774  2132184  2328557  2358122  1874221   1453285   1882745  1234505  1045423  1863143  1906458
           16384       4   630177  1040056  1185783  1487440  1768349  1306309  1037419   1721740   1080753   988715   935114  1172711  1659297
           16384       8   736489  1002943  1652752  2038016  1871608  1790184  1358983   2604805   1475908  1355392  1085824  1652593  2421848
           16384      16   769063  1173552  1923417  2326649  2753646  2177574  1575816   2462992   1838608  1306732  1245554  1937790  2855838
           16384      32   754008  1224775  2793496  1978517  3225084  2520631  1953045   2284419   2346591  1422828  1182701  2208649  2988218
           16384      64   791390  1208704  2701364  2080781  3502377  2616907  2183663   2434115   2671850  1357856  1315034  2377934  3367148
           16384     128   766720  1196623  2301481  2311545  2872310  2764725  2315751   2429812   2794519  1124119  1134774  2380323  2385280
           16384     256   752530  1389428  2297864  2284495  2856312  2671850  2304336   2589200   2641654  1201876  1181177  2367285  3776873
           16384     512   765354  1342182  2295637  2318407  3049887  2680605  2346271   2975022   2486970  1374394  1125961  2367693  3685914
           16384    1024   843744  1382607  2221285  2429812  2961688  2682384  2279040   1918316   2996296  1101365  1216601  2286015  3147244
           16384    2048   795568  1253094  1839051  2393255  3043134  2370306  2560738   2393589   2107002  1386261  1160335  2031749  2952526
           16384    4096   758729  1092331  1986410  2249056  4212867  2447204  1897185   1963817   1875234  1428299  1178200  1865663  2410803
           16384    8192   845280  1263996  2516753  2095373  4097077  2331227  1867742   1967359   1869876  1370584  1649935  1892378  2320051
           16384   16384  1177695  1263021  3568766  2943042  4179557  2329252  1813570   2363215   2027015  1469281  1834289  1807988  2512521
           32768      64  1035354  1811391  2686358  2565221  4920165  2609345  2524511   4151506   2324635  1636435  1542458  2784261  2509438
           32768     128  1037817  1860455  2912965  2551222  5097731  2728164  2650252   4272296   2495450  1625634  1580397  2652605  3271202
           32768     256   954140  1783212  2247614  2673867  3953165  2603513  2689407   4134272   2404300  1796286  1630320  2425087  3225826
           32768     512   948916  1640713  2362679  2711693  5070087  2648312  2374681   4040443   3004077  1784647  1625057  2502903  3022309
           32768    1024   938529  1684387  2617645  2925739  4900167  2667536  2326445   2944354   3065588  1497828  1454352  2692726  3046764
           32768    2048   934489  1677827  2275863  2528598  4072047  2387800  2444671   2712175   2295477  1429915  1489113  2269100  2742810
           32768    4096   893320  1562022  2725675  2541926  3842425  2319065  2400940   2524325   2236568  1751912  1738527  2104834  2725892
           32768    8192   989489  1548000  3219781  2709448  4004420  2359636  2540564   2531532   2561397  1799744  1737340  2448678  2693888
           32768   16384   976400  1691602  3788722  3521113  4130048  2369154  2316876   2466741   2595253  1689501  2202271  2462101  2365078
           65536      64  1087209  2070194  3326377  3201399  4941287  2671108  3274195   4168745   3305735  2186641  1915474  3513229  3892858
           65536     128  1111116  2435742  3076389  3338903  5070537  2770616  3541154   4197262   3866901  1972305  1997066  3131804  3436583
           65536     256  1082538  2216832  3608041  3202331  5026862  2747273  3455636   3605059   3434050  1991078  1837225  3383703  4060966
           65536     512  1101614  2131384  3282367  3109520  5159526  2709229  3293733   3985886   3331942  1977555  1925147  3543848  3440368
           65536    1024  1091392  2194041  3513229  3266996  4967092  2625315  3328714   3627802   3866846  1865377  1842557  3269444  3470645
           65536    2048  1043283  2077862  2899959  2610257  4098568  2410917  2826281   3022170   3371377  1797682  1661327  2944506  3214727
           65536    4096  1020205  1858440  3006370  2955396  3963929  2345758  3050037   2744831   2943181  1878687  1808933  3001676  3105235
           65536    8192  1035568  1912289  3108606  3224911  4121243  2402867  2983917   2625541   2924923  1962575  1822461  2893670  3027496
           65536   16384  1042919  2009564  3982248  3433707  4151243  2394264  3030834   2550223   3297922  2227611  2111622  3103902  3180286
          131072      64  1178143  2413752  4235902  3733085  5006026  2688492  4149137   4172947   4039803  2208761  2199526  4254489  4505574
          131072     128  1198396  2474685  4253238  3796975  5198596  2787160  4178243   4133073   4098440  2312533  2216079  4276398  4590793
          131072     256  1180192  2454663  4046791  3766126  5199236  2780015  4183203   4043309   4625985  2225184  2199271  4441796  4611163
          131072     512  1193103  2378846  4216280  3557005  5240770  2761734  4216410   3952097   4514268  2170204  2122660  4120341  4465210
          131072    1024  1165841  2372645  4111805  3840476  5154050  2768563  4297592   3760484   4269987  2001894  2084312  4042684  4180785
          131072    2048  1158942  2343586  3615677  3234584  4206827  2545533  3840610   3139294   3822797  1976331  1898630  3678999  3861761
          131072    4096  1117942  2117819  3685633  3348376  4250870  2497507  3599579   2757965   3523921  1964039  1849579  3591912  3665727
          131072    8192  1115886  2164582  3746824  3389583  4102661  2380659  3567762   2620557   3576629  2018113  1962482  3550939  3621894
          131072   16384  1125430  2173009  4096394  3647680  4170921  2406493  3562906   2599246   3656025  2172297  2145875  3725117  3578188
          262144      64  1233265  2630783  4963827  4144567  5163679  2728961  4773122   4198872   4700438  2437164  2397707  5043080  5080598
          262144     128  1235805  2692526  4963065  4254832  5352823  2857404  4838104   4335976   5116011  2437618  2410095  4993018  5190371
          262144     256  1229777  2656339  4855775  4200620  5380194  2816965  4903831   4169557   5020857  2390820  2341011  5033176  5125001
          262144     512  1234112  2662173  4788546  4195699  5453607  2822185  4805477   4011940   4892854  2349761  2311739  4935773  5079612
          262144    1024  1229938  2618634  4799583  3972657  5305273  2778917  4798892   3824630   4959595  2118352  2266605  4741935  4921236
          262144    2048  1185126  2521903  4242977  3818666  4659326  2724592  4441021   3261312   4308535  2028552  1992974  4257237  4336386
          262144    4096  1157138  2250856  4104909  3518473  4356212  2541754  4025424   2718072   4037337  2014588  2015234  3792690  4008444
          262144    8192  1151234  2287452  4153633  3510004  4279274  2445691  3956959   2601225   3886205  2001769  2035975  4045493  4003409
          262144   16384  1160966  2303004  4233876  3673023  4275363  2413227  4055325   2587799   3906016  2095478  2100815  4087634  4006545
          524288      64   466250   555351  5352716  4472615  5300552   470347  5176610   4187197   5222516   569019   579695  5484411  5589607
          524288     128   486242   598334  5414528  4485772  5509419   504123  5392408   4274390   5424265   612696   610319  5632299  5503711
          524288     256   480957   573854  5238054  4416810  5503642   492515  5254500   4134343   5383603   597234   588196  5461664  5528256
          524288     512   473219   566978  5286179  4425156  5549728   506401  5295191   4075436   5435232   607296   590801  5522883  5544802
          524288    1024   480830   599574  5109221  4369280  5447552   537445  5172884   3956146   5229546   590445   583789  5182356  5295408
          524288    2048   480430   574794  4274174  3760410  4470697   543252  4301151   2778095   4310307   562538   571250  4353830  4352960
          524288    4096   476716   585843  4317255  3781022  4453232   601577  4488766   2794281   4331601   601358   583075  4118624  4180693
          524288    8192   469187   486487  4153631  3685679  4286621   538230  4198565   2637728   4236599   564640   591969  4180757  4236159
          524288   16384   472104   567534  4348595  3746195  4356504   577462  4245998   2628788   4442401   607994   616852  4289883  4359363

iozone test complete.
Excel output is below:

"Writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   249057  334788  342040  351444  346008 
"128"   343091  386848  403721  419494  421139  450468 
"256"   379172  363142  457143  395659  477684  475779  484801 
"512"   400963  449847  480227  501419  504482  528962  523035  542457 
"1024"   395055  464380  512782  535545  531699  547910  540328  543473  554417 
"2048"   410671  467052  521905  550220  550537  530576  544397  549797  537381  531528 
"4096"   411042  478950  510791  532646  547011  538726  531739  539097  1317090  525317  500173 
"8192"   516945  637308  558496  558387  556858  575243  605961  670096  563571  576246  553994  823228 
"16384"   630177  736489  769063  754008  791390  766720  752530  765354  843744  795568  758729  845280  1177695 
"32768"   0  0  0  0  1035354  1037817  954140  948916  938529  934489  893320  989489  976400 
"65536"   0  0  0  0  1087209  1111116  1082538  1101614  1091392  1043283  1020205  1035568  1042919 
"131072"   0  0  0  0  1178143  1198396  1180192  1193103  1165841  1158942  1117942  1115886  1125430 
"262144"   0  0  0  0  1233265  1235805  1229777  1234112  1229938  1185126  1157138  1151234  1160966 
"524288"   0  0  0  0  466250  486242  480957  473219  480830  480430  476716  469187  472104 

"Re-writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   542506  653436  718114  754443  703068 
"128"   630273  790905  859260  934004  955616  985435 
"256"   697322  868157  856386  1080434  1128110  984356  1093639 
"512"   727268  944444  1040545  1164070  1049187  1221684  1176828  1094088 
"1024"   1101328  933525  1108148  1141730  1214706  1284839  1262926  1243906  1114185 
"2048"   729642  961939  1130878  1180454  1277730  1241893  1566989  1213986  1181103  1108263 
"4096"   916562  942715  1342092  1183120  1197386  1240172  1200063  1608179  1168237  1088794  1499272 
"8192"   780037  922711  1307756  1139822  1196294  1208794  1179215  1242316  1132907  1095941  1061278  1322810 
"16384"   1040056  1002943  1173552  1224775  1208704  1196623  1389428  1342182  1382607  1253094  1092331  1263996  1263021 
"32768"   0  0  0  0  1811391  1860455  1783212  1640713  1684387  1677827  1562022  1548000  1691602 
"65536"   0  0  0  0  2070194  2435742  2216832  2131384  2194041  2077862  1858440  1912289  2009564 
"131072"   0  0  0  0  2413752  2474685  2454663  2378846  2372645  2343586  2117819  2164582  2173009 
"262144"   0  0  0  0  2630783  2692526  2656339  2662173  2618634  2521903  2250856  2287452  2303004 
"524288"   0  0  0  0  555351  598334  573854  566978  599574  574794  585843  486487  567534 

"Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   1143223  1609270  2006158  2298136  2133730 
"128"   1152564  1705404  1598754  2066432  2286447  2286447 
"256"   1185399  1570244  2118645  1868008  2463808  2413957  2285501 
"512"   1195832  1741948  2169601  2452009  2327124  2521095  2391924  2275345 
"1024"   1206178  1765437  1947119  2522288  2686359  2606476  2491561  2490116  2031864 
"2048"   1211077  1806199  2220880  2473485  2619037  2909075  2491420  2432165  2285282  1890887 
"4096"   1196635  1697480  2072909  2302374  2403852  2473416  2824797  2363506  2234690  1782364  1555752 
"8192"   1143959  1641038  1918487  2146168  2272949  3120830  2300494  2287628  2212217  1854195  1677655  1504774 
"16384"   1185783  1652752  1923417  2793496  2701364  2301481  2297864  2295637  2221285  1839051  1986410  2516753  3568766 
"32768"   0  0  0  0  2686358  2912965  2247614  2362679  2617645  2275863  2725675  3219781  3788722 
"65536"   0  0  0  0  3326377  3076389  3608041  3282367  3513229  2899959  3006370  3108606  3982248 
"131072"   0  0  0  0  4235902  4253238  4046791  4216280  4111805  3615677  3685633  3746824  4096394 
"262144"   0  0  0  0  4963827  4963065  4855775  4788546  4799583  4242977  4104909  4153633  4233876 
