	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Wed Mar  3 22:19:44 2021

	Auto Mode
	Command line used: iozone -a -b /home/user0/KEEP_FILES/ResidueFree_iozone5.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
              64       4    98335   108995   703068  1124074   196396   116771   172537    114285    695778   115316   116975   639427   752329
              64       8   127777   135861  1013707   369844   131148    95230   182385    108995    901377   124981   130892   560635   633392
              64      16   119421   136482   901377  1049372   320021   135861   326641    137955    627470   142194   153496   402569   328238
              64      32    71434   124286  2067979  4564786   428943   106487   363829    159611    743988   309326   349613   695778   679917
              64      64   157643   159232  4564786  5860307   511494   156814   586352    151333    520419   120981   159232   688639   811459
             128       4    82369    89021   794416   919605   205162    87498   116995     67228    186038    77911    83993   578645   715059
             128       8    91431    96096   780556   908709   257516    96667   183119     83993    566435    94389   104412   699227   826202
             128      16   120758   112391   934004   590094   271173    92678   115114    101185   1040839   149721   161231   748976   864797
             128      32   133324   144951   962469  1421023   542400   153663   492629    140182    559353   175573   182870   600657   688467
             128      64   114598   133324  4267461  4759253   587511   126865   373136    128906    455436   159176   271722   589446   646983
             128     128   179267   206822  5784891  6406138   814915   208509   847059    194814    914904   207461   207783   914904   962469
             256       4    99073    83632   699594   891956   168435    69887   109255     62030    448362    94746    94082   839644   966633
             256       8    98203    85273   820398   822913   260439    88828   181044     85273    225917    97712    98809   775373   719277
             256      16    93119   104319   790209   870974   293628    87318   240382     83632   1122215   112435   110777   633922   825443
             256      32   104016   126043   917880   886067   419626    96604   336827     99801    958864    81530   103176   760006   944525
             256      64   148392   157421   999940  1629830   677522   161106   663292    164085   1173737   194666   188382   802614   880256
             256     128   135525    91197  1924938  1839210   666586   142523   664935    145714    834424   218426   226728   718796   785584
             256     256   127677   166890  4572895  4496299   812329   162964   737558    148495    649647   119799   128517   759469   821025
             512       4    60722    81526   930933   864942   205210    74909   146158     82835    461645   101787    82273   708084   741840
             512       8   120925   135233  1110496  1406520   280394    96734   182596     64828    551796   132032   126168   934580  1011625
             512      16    98464    84600   315259   773364   358283   135987   434994    167056    844865   151617   128324  1115688  1091863
             512      32    67537   110724  1239310  1410215   538377   125732   426358    123761   2178404   105238   102091   851903  1022219
             512      64   136099   133195  1125040  1282994   591951   133228   535558     92333   1413929   142815   127425   892254   920953
             512     128   123462   135412  1364516  1019791   533960    97653   585814    129453   1375881   173677   203595   795127   687237
             512     256    94603    93756  1740536  2339802   843206   173158   714207    160106   1028091   243705   274095   833713   901241
             512     512   118568   119206  3264616  3325278   663048   122052   856319    139466    924123   126450   104318   986529  1210664
            1024       4    72748    89949   670689  1034232   304395    78101   118218    108267    434677    56312    83341   891848  1049138
            1024       8    80457   128982  1236742  1296083   388762   120018   234111    110450    658858   108949    91616   887242   872995
            1024      16    99570    88897   828535   839384   320500   121671   416590    123628    723203    89815    84725   607336   743098
            1024      32   117135   106093   918354   949834   411087   108935   586119    143558    861957   133331   103656   946485  1038483
            1024      64   108659   109354   908640   564176   740408   161873   718005    150611   2275110   114502   125185  1072185  1030263
            1024     128   117699   105122  1110727  1050420   709700   153294   802526    105546   2286009   138285   158686   749060   781641
            1024     256   135130   153870  1932227  1703807  1140517   143395   722717    124179   1786736   219177   240213  1312720  1068717
            1024     512   117767   131397  1402756  1262555   631723   141222   838074    143075   1256277   241170   219133   560788   903099
            1024    1024   112243   108949  3447541  3251778   739261   105994   864908    123493    944612   132060   128174   967813   985580
            2048       4    57768    81441  1063399  1093450   195983    88539   156851     95132    468862   106439    85992  1257897  1333259
            2048       8    96331   131046  1105837  1113579   376061    90823   170808    121414    389657   107920   138286  1221930  1286533
            2048      16   113143    92098  1181753  1114880   424995   104591   304124    129065    640618   127386    89369  1111274  1205468
            2048      32   110768   129236  1318727  1335955   582652   121896   336335    127015    692859   122334    90200  1189938  1288849
            2048      64   104805   151827  1425051  1244953   671046   116284   624595    139671    893964   135272   100014   831487   835937
            2048     128   120130   134983  1218982  1175124   709923   139538   605402    123582   3250308   117128   124703   758238   956051
            2048     256   119745   103522   793835   945527   716855   144337   681751    132307   2645657   180105   153578   906607   865239
            2048     512   142619   118177  1787035  1676148  1067098   133490   692803    180647   2211731   174150   169886   974268   849075
            2048    1024   104634   122508  1232980  1725300  1024953   138659   925060    142123    800940   216421   275602   859783  1250389
            2048    2048   140416   129398  3425279  3024831  1014902   132634   701173    155494   1040094   131780   149380  1057899   945527
            4096       4    90150   107337  1433710  1410404   226977    67198   133216    108915    497580    93620   101170  1141306  1200817
            4096       8    99999   145165  1378712  1230402   398329   114400   302043    140587    634041   103160    77660   624499  1151172
            4096      16    99676    72528   925848   974755   583816   125895   306379    151704    949488   145941   159763  1252194  1203256
            4096      32   126521   107792  1004858  1203594   755996   145863   568102    118481    640399   112567   110936   859603  1124057
            4096      64   118803   118364   983685  1118786   736960   120687   523173    141430    832325   128549   106917   857415  1137151
            4096     128   129383   158373  1380485  1405673   681637   129424   612433    132766   1294171   153144   120918   948126  1133027
            4096     256   120836   126103   997564   903404   884657   121434   708395    134189   3882626   140514    94271  1344298  1335935
            4096     512   128796   148234  1157376  1197636   889650   136856   879539    133004   2469150   172041   174024   908036  1162388
            4096    1024   125960   102346   909622  1495487  1261110   134193   780342    140993   1955857   178949   164155   903784   766178
            4096    2048   143966   140317  1468640  1137754  1054056   129653   848732    136178   1274016   216939   208544   880079   890249
            4096    4096   116875   137385  2752387  3568133  1345561   134519   854218    154736    951223   116070   142470  1118859  1116314
            8192       4    86521    71055   724112  1323421   223282    89148   148569    111947    533960    94088    76213   733135  1247820
            8192       8    56742    40050   982020  1239895   346956    92587   274990    148699    690498    90832    48446   799067  1400791
            8192      16   118258    92720   950692  1380529   527355   132971   371132    159488    948278   123785   155658  1298858  1213447
            8192      32   137643   167827  1480014  1138086   675298   128845   563719    139668    936237   134994   133921  1101986  1056773
            8192      64   137040   173214  1303440  1229997   699822   152066   725734    149593   1014375   121537    92749  1066681  1283621
            8192     128    98151    87370   807821  1335509   797342   148228   660220    161893    713082   117027   118662  1207222  1278987
            8192     256   137996   127875  1021704  1385204  1061147   178950   948252    133648    965464   118096   130248  1050666  1172655
            8192     512   109663   124563   848832  1255067  1029943   126956   720242    143558   4154339   122734   107362   876148  1363275
            8192    1024   131520   148988  1226134  1137596  1020066   148734   916949    150069   3406404   164168   139974   959694  1044375
            8192    2048   119354   105292   985796  1546843  1069004   142653   890730    141658   1886673   157841   188769  1070003  1211479
            8192    4096   153768   151331  1534958  1906035  1201019   125099   760494    149020   1476072   262868   235924  1087615  1296652
            8192    8192    96841   102906  3315359  3357146  1289063   140529   936135    141889   1073211   123817   115610   954548  1308005
           16384       4    96137    94755   930064  1143746   230874    61509   139550    100244    450268    74253   109279  1221401  1142453
           16384       8   124048   151465  1141106  1145824   338708    61217   255154     75064    534499    68241    56738   895008  1244606
           16384      16    90943   127758  1208704  1252592   550461    90152   388007     90494    632142    91055    89521  1132120  1357319
           16384      32   146127    96906  1039521  1156488   598936   115492   492158    165804   1057518   171904   185027  1228739  1284408
           16384      64   117906   106119   934414  1210131   783924   139494   554203    131257    885288   129662    91013  1129385  1311770
           16384     128   142092   123133  1003426  1316722   851523   138572   633372    118758    669775   180214   163052  1123109  1294864
