	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Sat Mar  6 00:02:15 2021

	Auto Mode
	Command line used: iozone -a -b /home/user0/KEEP_FILES/NoEcryptFSResidue_iozone2.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
              64       4   178860   219883   615952  1029254   176392   209747   180302    201860    913649   198135   238650   576282   703068
              64       8   306151   390278   889431  1310683   209747   363829   203082    252810    771797   260160   270108   415659   333540
              64      16   119368   373966   566551  1017549   154913   303041   316997    397796    703068   566551   780776   542506   789967
              64      32   532815   789967  6421025  5735102   542506   587635   557144    681644    508587   771797  1066042   608965   681644
              64      64   438759   727850  3022727  4564786   500060   639427   231050    371894    640954   435202   373966   639427   769584
             128       4   137313   205476   940549  1057236   209485   159034   141587    154994    276480   167103   201014   612303   707520
             128       8   240231   310724  1032829  1152564   266066   302495   249962    300464   1359835   277050   337695   766076   780556
             128      16   307696   391360   864797   992724   297632   458940   189653    225784   1303699   423798   549618   653282   848397
             128      32   509943   688467  1162547  1543594   558771   662962   484625    659704    836500   643108   805138   436904   581781
             128      64   372102   406472  4012317  4934216   633995   780556   535903    662962    826202  1142750  1622919   774922   889145
             128     128   597981   841746  4596273  5379161   556454   883293   699227    486822    757430   887675   889145   601330   673778
             256       4   122199   167777   766517   837026   183929   167751   146469    122603    156185   170116   220716   847597   969251
             256       8   190183   237039   610842   823544   260945   228562   184055    176928    397563   241300   215316   636553   686182
             256      16   315268   421768   894929   934659   210876   365740   304020    184023   1190657   272329   356985   965763  1122215
             256      32   555535   744204  1439707  1591186   543720   705107   646129    768712   1881098   691930   828628  1099237  1128110
             256      64   620012   793128   861885  1148625   691930   831194   731528    820398   1398455   713067   839644   693718   691930
             256     128   469743   483056  2097948  2557711   405827   536654   278835    592636    910872  1003679  1540948   393917   697322
             256     256   386126   533190  1981783  2842047   455592   535583   530031    735537    691930   630572   839644   733527   755195
             512       4   141311    94412   353622   706221   187131   202043   186594    180085    425260   194310   190062   581846   734482
             512       8   211038   248672   842214   885996   207871   260718   227854    289621    604447   304572   316467  1007827   922535
             512      16   192326   378691  1036527   958781   402466   403146   347837    270743    548834   256116   366727  1025636  1279935
             512      32   451170   414587   761841   949875   306572   504956   455573    722133   2474613   602412   613776   875521  1066910
             512      64   528962   557671   859060  1118011   256912   364672   586454    712076   1842059   684608   723349   773643   710192
             512     128   302257   675350  1160923  1537424   751707   714207   850554   1062161   1580419  1040545  1216149   806171   591136
             512     256   405047   541227  1312798  1319250   534491   280540   383287    562638    781811  1260404  1803387  1080328  1105920
             512     512   685263   808904  4340054  4340054   974885   713021   768658    624485    525082   750919   802555   811349   978885
            1024       4    85740   210230  1189146  1289855   255808   160927   123764    191835    416954   180788   130761   881958   691420
            1024       8   257989   319380  1058967   862650   286029   252158   169001    289675    592588   286583   261683   888159  1034481
            1024      16   289110   197571   644038  1220575   429719   405078   391883    482157    808265   461040   418294   991266   770424
            1024      32   238082   300477   780504   799985   412074   371414   395966    374002    684914   593325   572066  1108148  1082454
            1024      64   387744   635650  1146607  1242467   621665   694214   485317    614285   2068064   377287   484879   970656  1009913
            1024     128   378417   597452  1068983  1076755   550297   576598   475801    211701   1882266   662414   690530   884319   955327
            1024     256   352977   249579  1322828  1304348   567006   636027   353471    943781   2098375  1082454  1007072   990352  1242826
            1024     512   536414   466043  1488307  1643814  1210598   793775   623651    821090   1387350  1089317  1396825  1086012  1157109
            1024    1024   409091   653942  3291652  3532609   875843   714659   806899    593325    969780   678637   904621  1168760  1187831
            2048       4   145380   164988  1294677  1256425   245828   155162   147095    169173    401496   141545   170863   963774  1009416
            2048       8   258159   280810   986917   892757   344841   255327   247585    310916    570805   233283   260034   905365   972503
            2048      16   440242   284917   782624  1198405   459507   451678   432158    539236    637812   417031   482233  1011317  1153196
            2048      32   340710   371074  1149338   735325   570009   548463   491589    713876    977594   602556   393928  1146730  1073365
            2048      64   623823   784053  1075111   861249   416687   700372   566663    780774   1036329   658747   519129  1019842   891644
            2048     128   628249   609872  1274318  1121576   641623   405706   460862    912288   3436240   564800   452392  1073902  1046429
            2048     256   482884   638998  1347270  1343057   680401   658545   704219    399535   1273751   575624   804692  1222626  1026055
            2048     512   624413   687700  1077809  1033835   451393   656030  1080249   1137768   2298737  1014902   880404  1025075   819196
            2048    1024   465029   453514  1457698  1629410  1182403   691687  1030733    599361   1368084   860128  1236708  1016944   924961
            2048    2048   411162   447746  2126323  2771120  1254223   827084  1239742    653037   1168888   791057   746638  1020448   887041
            4096       4   134418   222439  1167284  1029178   268591   189314   156227    199076    441814   173118   152115   988439   858486
            4096       8   295782   204576  1209696  1022927   414874   303763   294297    350353    604758   309180   294484   814142  1119150
            4096      16   471187   452354   645864  1041974   600216   496487   360023    502015    595865   541510   460119  1088242   775936
