	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Sat Mar  6 01:32:16 2021

	Auto Mode
	Command line used: iozone -a -b /home/user0/KEEP_FILES/NoEcryptFSResidue_iozone29.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
              64       4    67297    77385   244075   473593    62140    78540    63931    117026    424198   136136   148816   420873   500060
              64       8   190405   240575   727850   769584   153058   241440   185025    196828    674790   285932   313664   435202   520419
              64      16   308970   415659   735831   942521   300665   381405   277078    290890    546928   376589   582535   361867   524487
              64      32   415017   463774  3738358  4018152   242531   435202   323102    363337    424198   703068   889431   500060   529661
              64      64   432398   604849  3541098  4018152   296349   529661   400168    413101    491815   566551   718114   587635   645579
             128       4   144990   167103   748976   901083   175115   155713   134864    140218    334956   148314   163490   590094   595328
             128       8   175803   250545   655675   934004   228183   204148   210141    281998    907174   269404   294853   672934   767171
             128      16   319222   334331   940549  1074159   317711   395104   227796    312169    913347   353715   410512   589446   646205
             128      32   343091   450846  1065630  1196221   414314   435487   415597    422464    864797   590094   731625   581781   546819
             128      64   462100   516318  4267461  2784517   574312   633995   429563    576780    589446   826202  1130717   603357   692017
             128     128   503723   692017  3895854  4104338   568836   718889   646205    640042    574312   695603   757430   630273   688467
             256       4   130485   147800   661250   768712   158513   126862   116738    111501    382140   181044   186452   775933   841618
             256       8   244487   324903   977189   985259   249718   241084   213688    307327    562520   286651   295243   856386   924200
