	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Sat Mar  6 01:28:56 2021

	Auto Mode
	Command line used: iozone -a -b /home/user0/KEEP_FILES/NoEcryptFSResidue_iozone28.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
              64       4   177794   219883   647135   998622   168847   211232   165007    194545    818885   241658   260160   704914   752329
              64       8   309326   392561   926260  1226821   251861   363829   288080    277078   1143223   357529   219165   688639   743988
              64      16   342477   463774   889431  1226821   374488   420873   336889    435202    752329   415659   603489   488236   651849
              64      32   454354   666414  3363612  4897948   571375   615952   438043    500060    538156   673098   752329   598110   673098
              64      64   397796   473593  3738358  4897948   441646   653436   471099    444572    467002   659861   673098   499130   610350
             128       4   136893   150729   680612   770474   147095   144951   120083    141736    323259   129434   143172   620799   586868
             128       8   212218   234871   677178   819893   216584   231130   193620    237049   1220700   237995   225310   561694   270082
             128      16   267258   375485   753179   914904   279502   337908   258632    330015    826202   411772   452366   529038   695603
             128      32   206424   315286   639279   681476   300464   259131   259006    279357    561107   556454   718889   531131   627328
             128      64   447464   673778  3560017  4135958   576161   620799   484625    538051    554157   653282  1220700   606767   726674
             128     128   537512   710329  4012317  4104338   643108   743788   515822    584313    672934   678033   770474   633995   757430
             256       4   129089   130027   656399   719277   144382   138676   116891    126982    301968   107559   136820   564887   695516
             256       8   190318   236621   643419   707430   257813   235945   191336    244265    472430   229588   244043   632056   566377
             256      16   180922   238143   556398   666586   214413   217145   322851    358534   1842366   352531   399337   714967   873809
             256      32   407676   539892   910872  1093639   392620   462061   419790    462061   1415041   503913   569985   753077   770920
             256      64   442815   608074   985259  1122215   520272   552960   464661    524593    882426   641497   740100   610842   616807
             256     128   434044   632056  2557711  2114473   572416   584570   507966    595264    800221   999940  1455317   690151   658008
             256     256   538809   725596  3770085  3879045   622890   725106   643033    592636    596587   668662   735537   616807   598249
             512       4    72376   119598   649806   736750   148493   116175   137634    166667    424168   169255   184431   942786   977103
             512       8   211225   246984   951980   932550   253067   230842   213408    265422    485328   239252   252443   761841   859060
             512      16   162641   244037   957072   942786   332901   374791   306397    428057    678122   315259   324060   725303   739795
             512      32   329277   441069   902757   908101   312007   421339   355319    615359   2198475   558251   601737   916237   958781
             512      64   488086   543418   869143   944444   606667   609594   569502    780390   1938502   704368   751971   908101   955368
             512     128   384109   600895  1094088  1308798   632020   625941   565156    744153   1147892   780674   846197   785241   806171
             512     256   303153   396302  1135150  1204552   754083   600223   568899    726285   1096322   966113  1249404   820650   780390
             512     512   454705   524569  3158966  3259661   688118   699322   727268    701378    920558   773364   848872   884536   944444
            1024       4   132762   148021   806899   968031   278030   167211   115758    200476    460447   182502   147848   847834   926676
            1024       8   238864   248352   948157   826462   220641   250862   282567    350557    606993   308794   312843   835303   898377
            1024      16   338511   313711   936782   910953   307138   331278   282883    325924    582857   301616   301532   993100   942125
            1024      32   422283   501466   936987   987619   447541   442105   393103    579163    769872   472347   476699   899883   874417
            1024      64   375079   605880  1158670  1170352   593981   645587   523788    863343   2950233   678530   708178   966071  1018777
            1024     128   481671   619513  1011817  1111589   553845   572066   535812    695225   2107643   653445   667562   782923   877454
            1024     256   426138   545544  1102459  1129123   670166   529993   484605    703308   1771262   879790   916786  1009913  1058967
            1024     512   564770   519543  1729884  1558516   812086   566707   747366    583412    999107   803127  1108148   854752   851195
            1024    1024   452063   535545  2730767  2820430   734081   691420   931702    779938   1056883   776413   786507  1053512  1117955
            2048       4   120005   164247   925858   939426   277212   208874   158159    203496    403059   151255   184006  1232272  1279252
            2048       8   285315   328841  1147956  1162246   345604   271225   181675    321049    620220   272412   202794   926257  1059464
            2048      16   273174   296974   822805   864891   348295   491955   435731    550079    743150   449810   460418   946882   966485
            2048      32   322060   283142   792516   798780   473201   600241   580016    686546    917551   549797   593440  1015262  1088876
            2048      64   561697   653932  1093450  1057378   602387   630972   722948    998968    895829   515979   541241   886583   936456
            2048     128   485093   668799  1170321  1209712   778440   748525   755703    829800   2892423   600913   499623   784053  1008349
            2048     256   549797   677022  1006459  1040094   673889   511982   588198    792589   2074960   586992   576745   787720   776891
            2048     512   526737   722097  1432179  1397918   936865   706478   860559    713342   1418228   782268   737219   767040   821861
            2048    1024   510460   613882  1035455  1255690   869707   834881  1199074   1000480   1276022  1096381  1208351  1042239   899770
            2048    2048   471021   512501  2381590  3108009  1208861   685395  1081882    740971   1055688   703297   636442   874845   919613
            4096       4   149070   151070   899431   984361   269066   183404   124817    180631    383523   168802   173641   998492   989862
            4096       8   214561   201198  1010592   956786   358228   272105   218582    368478    685636   291838   239377   991062  1060563
            4096      16   360885   381200  1049677  1121269   480746   446673   320772    535986    760783   328840   395979  1040648   917982
            4096      32   631594   658615  1037005  1195220   605035   678381   563425    748551    799517   522187   517359   901224  1097838
            4096      64   680180   694113  1112483  1137754   692016   695068   585468    779280    746340   589789   551205   850328  1069144
            4096     128   790576   740805  1206806  1071745   922517   945309   721000    902977    846140   577071   626686   870007  1034570
            4096     256   715565   854218  1077053  1191738   903404   889834   805817    997564   3153539   578197   587149   966257  1051862
            4096     512   588073   522044  1014111  1233760  1131534   865231   900988    949436   3374022   805515   582727   934307   884884
            4096    1024   387546   432842   921874  1455081  1160268   748519  1123395    708161   2024780   795813   690597   866322   930059
            4096    2048   575601   521395  1383821  1457180  1185897   879179  1257234    776638   1505315   987416  1205790  1136850  1136850
            4096    4096   446383   565894  2159412  3477139  1376392   840551  1274867    791013   1191407   658414   608615   874836  1101923
            8192       4   144965   198796  1067908  1116380   212035   161116   134927    165177    444063   148837   147848  1004764  1241194
            8192       8   301520   319762  1086618  1215421   337313   328625   220180    330907    436115   295461   282959  1195046  1256076
            8192      16   410315   427021  1091242  1150047   566060   432846   367370    513730    741569   361724   324320   970153  1421244
            8192      32   524289   418282   931011  1488155   776056   713156   504616    735631    890337   415837   447504  1027479  1218698
            8192      64   661173   604129  1001951  1465496   756909   696601   608666    804624    836944   559980   538876  1189832  1283621
            8192     128   656298   550612  1011627  1498997   845927   798065   664279    771733    617050   511428   537208   924299  1461506
            8192     256   646262   567584  1092560  1552645  1111253   824967   658361    804474    978636   862858   623636  1110499  1328179
            8192     512   630988   534658   910920  1422480  1180389   885062   961843   1085896   4545657   656461   519603   992115  1313656
            8192    1024   633665   563719  1024629  1396294  1159047   771750   952352   1033941   3320485   675856   558496  1034595  1195378
            8192    2048   557807   484617   942814  1589786  1268738   731232  1065424   1022860   2271146   831676   694419   873453  1244791
            8192    4096   639610   528011  1602838  1872077  1265934   867805  1209858    999503   1555034   973258  1140466  1005499  1200474
            8192    8192   597999   527971  3550731  3610427  1259530   842278  1027971    883333    981179   727670   663804  1039194  1230746
           16384       4   110773   145363  1083821  1243480   210059   168773   154378    179212    454945   175715   140212  1048115  1194605
           16384       8   304829   382108  1345361  1372637   328495   285058   270554    322354    596172   290372   251037  1164720  1229751
           16384      16   314968   353391  1270282  1439730   544029   377571   445144    542393    776756   502453   480062  1261467  1325995
           16384      32   428474   461614  1223336  1474293   654285   557182   478558    765934    756132   595588   492309  1106276  1462994
           16384      64   564283   578102  1243750  1403446   868988   659161   530964    737588    735173   766788   569144  1238014  1450947
           16384     128   517610   460858  1092418  1482979   805509   574516   649106    866326    601074   648023   545077  1026954  1373900
           16384     256   500153   538748  1194772  1451958  1087422   688056   638877    751691    995879   678424   486982  1071835  1308324
           16384     512   539374   560217  1229552  1466396  1170454   767362   922572    944976   1008921   669475   555426  1110549  1296427
           16384    1024   501991   471942  1241301  1399502  1211133   808808  1033036    936388   2990819   582542   606458  1034747  1255865
           16384    2048   491925   579081  1314405  1379609  1229751   765499  1047907    973090   2617206   653346   691894  1096724  1356623
           16384    4096   466540   494670  1384250  1551972  1228014   732868   903849    906245   1859051   953618   675211   966032  1335842
           16384    8192   442800   455872  1864802  1821888  1283017   832642  1097898    923092   1667066  1053159   966779  1138648  1301559
           16384   16384   430681   587301  3568025  3621616  1327173   775240  1008492    728927   1098109   787960   581344  1148793  1356515
           32768      64   526183   747601  1349971  1456093   614379   589882   656331    833196    943120   619655   679580  1441252  1492104
           32768     128   400861   506874  1374447  1420751   579635   552086   604898    956337    567135   657370   588082  1310454  1481840
           32768     256   465355   595662  1194033  1443522   917741   670101   739166   1128057   1196705   602118   489709  1242332  1452876
           32768     512   409814   634878  1126439  1341354  1119658   678875   941912    661286   1063762   532994   536890  1276260  1423517
           32768    1024   389367   532492  1181804  1308633  1231920   612716  1131997    833939   1197967   599751   563034  1215609  1343610
