	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Fri Sep 25 14:08:37 2020

	Auto Mode
	Command line used: iozone -a -b ./iozone/baseline_iozone1.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
              64       4   500060   538156   404998   955947   610350   496362   516414    424198    886494   470274   519412   645579   939223
              64       8   291206   639427  1143223  1304314  1255511   571375   752329    542506   1599680   511494   634890   686877  1279447
              64      16   376589   710511  1363961  1562436  1690338   681644   727850    608965   1083249   679917   703068  1892980  1484662
              64      32   376062   693980  2278628  1562436  1562436   913649  1105556   1392258   1562436   852702  1033216  1562436  1648808
              64      64   188798   842003  1452528  3203069  1879725   983980   886494    998622   1526887   760859   752329  1562436  1734015
             128       4   348888   627328   895074  1017175   715059   551878   901083    558771    870405   637004   681476   914904  1065630
             128       8   382167   789741  1727352  2066432  1637771  1145188   927549   1217930   1076312  1123617   766076  1440082  1561553
             128      16   401307   747933  2027414  1684006  1040839   913347  1231904   1030846   1684006   735635   859260  1642783  1732927
             128      32   457376   934004  2286447  2066432  2004703  1240443  1391557    780556   1487977   978253   983630  1504659  1878447
             128      64   283188   948860  2286447  2286447  2058509  1102844  1487977    776042   1885042  1349580  1281909  1852520  1967960
             128     128   286360   955616  2377579  5847904  4407601  2035099  1424795   1332828   1852520  1406136   761728  1939522  2166499
             256       4   518263   686620  1163562   972763   707430   563701   699594    817898    720726   668662   646129  1075025  1361224
             256       8   523570   870268  1673001  1354356  1213534   797250  1075025    962301   1036624   856386   759469  1224606  1495866
             256      16   384329  1532153  1952947  1639786  1552085  1142514  1254656   1619994   1884399   947860   911645  1662639  1790149
             256      32   579209  1058076  2305128  1868008  1938842  1175022  1673001   1970871   2285501   721210  1028679  2061693  2726577
             256      64   419790  1570244  2371308  2192179  2205688  1266495  1855098   1420658   2486631  1260547  1175022  2065659  3285566
