	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Sat Mar  6 01:18:58 2021

	Auto Mode
	Command line used: iozone -a -b /home/user0/KEEP_FILES/NoEcryptFSResidue_iozone25.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
              64       4   166233   221516   516414   969761   176741   208444   169380    201860    969761   213246   242312   673098   771797
              64       8   304761   385237  1087638  1330167   261173   351444   234481    272300    955947   346008   432398   634890   780776
              64      16   477808   603489   877797  1049372   257911   395452   306151    331891    587635   355635   577521   500060   576282
              64      32   443837   645579  4897948  5283570   440921   538156   370355    463774    598110   939223  1279447   651849   743988
              64      64   435202   520419  4274062  4897948   471099   695778   418250    537079    503814   763021   778512   566551   771797
             128       4   145107   169103   761728   853794   166275   146814   110928    148684    305594   147784   157819   568836   603357
             128       8   218080   264493   743788   883293   205084   248573   207461    217285   1057236   250545   264493   592699   688467
             128      16   236215   348888   739689   927549   242510   345965   264493    334956    927549   353482   389091   581781   627328
             128      32   316774   411456   962469  1114289   379734   453896   366763    407397    794416   609522   659704   493989   568836
             128      64   419494   620799  2464907  4267461   488594   571865   430942    512376    546819   715059  1196221   514339   656477
             128     128   450846   586868  4267461  4012317   568836   707520   586868    624409    633247   643108   743788   643880   753179
             256       4   128195   151855   610842   643033   137574   129744   141995    178042    374281   151214   162939   576411   587127
             256       8   139197   142070   511840   606357   182739   168303   139125    252954    492360   264155   264741   575175   644965
