	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Sat Mar  6 00:42:14 2021

	Auto Mode
	Command line used: iozone -a -b /home/user0/KEEP_FILES/NoEcryptFSResidue_iozone14.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
              64       4   192730   239716   666414  1017549   184516   212570   169273    196972    811459   232854   249057   681644   763021
              64       8   309326   399573   987600  1255511   214096   286849   222989    211232    852702   246994   349613   555990   645579
              64      16   313664   441646   591520  1066042   426897   444572   333540    399573    647135   467002   658243   481234   633392
              64      32   194545   316997  2203800  2203800   282027   282919   179338    292156    258906   603489   818885   338589   503814
              64      64   542506   778512  4564786  5283570   565358   809014   438759    688639    620221   760859   809014   659861   743988
             128       4   148478   181509   794416   908709   166430   136754   114281    135751    335794   147297   156896   663782   677178
             128       8   215800   265540   824932   914904   219866   235283   204459    259633   1142750   255433   300464   561107   618653
             128      16   320940   426492   934004  1074159   249034   392792   298958    363781    985435   368779   426492   618653   670413
             128      32   392505   533241  1032829  1229084   411456   509943   458940    506097    852438   627328   684954   488594   574312
             128      64   436904   603357  1885042  3759450   542400   615109   439767    579270    627328   600657  1220700   576780   659704
             128     128   310006   339403  1618028  2248149   380811   447464   441213    499970    663782   748976   877518   633995   841746
             256       4   152200   180133   729045   958864   181044   163784   115520    151299    329085   148845   157629   639967   744204
             256       8   197241   272675   861885   965763   304365   268314   223798    269797    477684   262028   272883   731528   652807
