	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Thu Mar  4 01:08:52 2021

	Auto Mode
	Command line used: iozone -a -b /home/user0/KEEP_FILES/ResidueFree_iozone24.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
              64       4    37958    40765   267684   454354    70109    43297    86821     52420    555990    80015    80015   397796   423529
              64       8    78242    88510   735831   743988   193983    93310   195823     84445    592827   105111   110749   300328   433096
              64      16    94659   111116   821391   842003   303041   107554   245414    108292    603489   137955   150569   467002   551422
              64      32   100169   118107  3203069  3738358   444572   105070   404998    104579    388021   209093   225423   463774   524487
              64      64    98011   116115  4274062  3541098   426897   121916   470274    108117    474430   115316   121255   435202   463774
             128       4    54400    64351   692017   703810   151282    68515    94389     60148    267791    63778    65778   452366   485063
             128       8    78103    83601   653282   659704   162648    76829   190731     90461   1185654   101838    97421   542400   656477
             128      16    95958    96182   753179   595328   229843    93502   270082     94806   1007629   103988   106294   621518   659704
             128      32   100240   103988   927549   914904   351630   112768   386848    116792    883293   143172   149180   436549   597981
             128      64   103407   118284  3759450  3867787   537512   118755   498114    113364    458940   208509   238312   518312   609522
             128     128    99057    98313  3199360  3053774   526961   112674   497653     98080    447464   101281   101664   520321   542400
             256       4    50088    59231   523315   618584   141976    57154   105654     75964    321594    75430    68123   627256   660030
             256       8    73308    79679   703260   810490   252241    85164   136611     99496    509895    95521    93362   587127   661657
             256      16    64501    60053   548161   530031   232270   109311   290215    119121   1175022   123606   124336   638445   632056
             256      32    83411    95555   742146   891956   353110   100426   405674    114964   1280084   122548   124566   518263   651619
             256      64    86314    97455   895676   894929   356510    92853   387240    101145    973645   157930   158396   649647   740100
             256     128   105956   109500  2135500  2114473   487664   112968   518263    106228    690151   223751   244043   632056   731528
             256     256    98918   107970  3078337  3159869   501794    99459   502969    102644    539892   124812   145694   783292   913973
             512       4    71468    62860   577932   643189   126108    56825   107155     73268    293741    54491    55566   580431   636139
             512       8    60206    66364   647260   689001   188246    62302   147595     72233    447131    79912    80781   630536   697505
             512      16    70398    69631   707152   709957   258179    75570   265127     96240    490875    66209    62492   463338   477239
             512      32    68706    97880  1024169   929322   439535    84209   332643     88381   1496706    85306    87240   642419   642419
             512      64   116050   128647   850554   893368   383835    90585   401563    100987   1105920   108383   105741   581846   640121
             512     128    83155   137080  1312798  1501940   798675   141600   654759    145043   1501940   184494   139358   658776   755409
             512     256    92385    95986  1375881  1586256   718028   105653   443712     89479   1120344   242878   250967   821592   916237
             512     512   112082   114435  2815243  3104171   689886   116497   735488    118929    591951    97952    95776   641651   529483
            1024       4    59980    63300   606650   606307   253214    66338    99813    103299    354580    68185    55184   654740   634805
            1024       8    68923    78275   905384   840041   236809    95255   164868    124438    614285    80395    84432   932714  1004011
            1024      16    80744    88743  1195102  1225101   432619   106467   309931     86340    678637    91184    86406   912695  1086012
            1024      32   111364   106755   992182   958739   415221   111413   434809    107181    719689    98508    90331   878171   963255
            1024      64   120500   108371   934337   813933   437957   103801   473859     69721   2265510   153777   199684  1247519  1432225
            1024     128   164578   149797  1322828  1245710   648903   121156   578228    120625   1954207   155486   172448   855433   898941
            1024     256   103643   122399  1441842  1243906   764255   111851   536079    111813   1199106   173556   180250  1034481  1048113
            1024     512   111825   112625  1561348  1678504   914249   119457   544921    108982   1033237   187170   168556   698050   768769
            1024    1024    89731   111148  2674649  2723840   828375   105328   710639    106090    863343   128082    96540   573978   638770
            2048       4    58475    79367   968337   950760   217225    72337   120287     81031    349357    69584    69470   686107   971953
            2048       8    86010    81034   978931   989874   300464   118421   227730    101931    725697   110889    79170   857980   925060
            2048      16    72173    67875   772211   802212   488903   111111   308437    125751    612787   106538    96617   859010   938605
            2048      32    91309    73224   637623   702549   629584   135990   457354    135377    644222    84687    61864   558484   931783
            2048      64    96490    77868   950339   974268   513174   120798   508948    126654    796558   105872   119710   923370   796263
            2048     128   124338    97283   868564   985558   715600   178957   633625    125560   3374151   154846   118175   666878   798706
            2048     256   114228   120484  1196235  1162246   790111   137265   625686    116728   1868674   101673   108188   661537   716615
            2048     512    94771    96068   927057   815540  1055170   136296   724167    115419   2178635   178942   141818   746314   785271
            2048    1024   122051   102703  1168888  1109408   699460   176428   814999    156608   1442279   251044   192682   623416   691186
            2048    2048   127085   150476  2663706  2876923   837976   150189   879322    123904    687260   110528    99606   623416   629954
            4096       4    79128    60428   826479   762066   268117    56475   122623     73394    404700    90309    92629  1130268  1021224
            4096       8    75837    61318  1147404  1078202   318831    54270   157453     95019    450751   112478    85299   771372  1161994
            4096      16   110398   167546  1314973  1321751   605206    84785   251783    165040    914659   112016   111580   875594   910828
            4096      32   105485    86651   857415   943336   554121    89602   327942    135606    853157   119581    75551   653480  1231460
            4096      64    99466    79346   650880  1168237   806308   109915   448036    115052    786631    98846    88454   878010   953917
            4096     128   126131   102446   769645   841251   881253   143643   534668    108245    695884   110849   120342  1010116   969037
            4096     256    92314   104591   881841   927548  1003977   132141   448785    144388   3548968   137113   154805  1101923  1099314
            4096     512   129407   132565  1092255  1196635   958120   128096   734314    119416   2809552   115589   102798   731313   914075
            4096    1024   127098   110576   931976  1235979   973871   157247   854430    178529   2244324   165809   131047   747184  1139716
            4096    2048   114190   147115  1795779  1680707   969474   156550   683237    151618   1205790   211570   193254   643011  1217238
            4096    4096   104364    96790  2061467  3465216  1195553   130963   795481    141612    835239    89200   106783   764609   937264
            8192       4    59521    66631   849693  1207901   208125    47244   114954    113792    517826    86950    80612   780037  1058140
            8192       8    63149    92789  1060754  1271085   365456    65740   207402    119586    556858    80005    87938   771456  1170099
            8192      16    91935    70997   792341  1268130   386995   133814   447259    110429    531565   123946   143688  1355584  1138123
            8192      32    77166    90462   921399  1134928   680690    90736   436160    172176    978385   108839   130178  1129630  1206459
            8192      64   115329   107195  1083739  1188802   799215   126174   508281    136104    880571   108160   101822   921918  1277797
            8192     128   110466    93949   933769  1320877   886684   103735   488843    127678    819614    97311    99495   950455  1430177
            8192     256   102633    94732   971442  1213275   999270   139116   750314    135552    987127   114451    94399  1020673  1363979
            8192     512   114616   112237   968540  1172775  1081011   100575   654523    107680   2148987    90803    89055   719669  1318293
            8192    1024    96421    92530  1081726  1306761  1090515   123213   817333    108242   2287019   108005   102381   718224  1199761
            8192    2048   112896   111921   940414  1450953  1180227   122903   932603    117655   1395047   134564   141047   746499  1213833
            8192    4096   121694   124638  1558561  1726463  1176147   120325   854129    136715   1463623   211450   218070   836251  1222122
            8192    8192   105768   107229  3047749  3400672  1208071   113832   737431    125970    718465   114280    91005   966496  1157719
           16384       4    78545    62487   924869  1218326   225079    60597   119090     67185    391296    65634    67403  1019715  1203392
           16384       8   106155   113980  1120947  1163399   351195    92537   267970     94244    521685   101203    70900  1040056  1241100
           16384      16    76473    89116  1050791  1270258   550240    68354   418932    152649    728471   115838   157294  1247362  1250586
           16384      32    58946    67096  1011982  1355499   639525    88104   473637     95132    693682    65170    66218  1118284  1369191
           16384      64   103167   111143  1063344  1267914   735890   179205   720648    203104   1091828    95350   112062  1025529  1313676
           16384     128   115419   135548  1179555  1375743   816671   110936   614533    180410    768332    95286    81345  1005526  1337688
           16384     256   120261   129405  1068403  1351154   958299   115919   631956    103849   1106579   120068   106860  1067291  1384948
           16384     512   128254   144537  1137140  1299491  1102991    90272   841636    107331    981317   101730    83781  1182193  1284600
           16384    1024    91138    81564  1113356  1339644  1182600   100957   955328    108056   2585499   119259   117121  1094384  1299516
           16384    2048    92774    91164  1084882  1324513  1194419   100367  1030697    107111   1872016   122484    99089   953340  1144775
           16384    4096    85511    90870  1292015  1441088  1132344   121323  1026632    103663   1569804   150281   156334  1037560  1197228
           16384    8192   107486   113560  1732810  1776991  1170952   138903   962177    139974   1498860   300463   307513  1051000  1166124
           16384   16384    88671    94647  3444964  3473346  1148390    97336  1108900    115559    919880   102831    97697  1014492  1193381
           32768      64    96480   159664  1287691  1387532   664043   149860   591555    128124    944761    92094   106120  1218238  1383133
           32768     128   105800   113930  1225844  1391000   675266   110440   564616    118508    527844   125972    96567  1305190  1416636
           32768     256    91487   115052  1242624  1337308  1060520    96993   554563    142367   1115921   147598   133099  1290945  1441554
           32768     512    84122   108158  1310042  1309518  1131335    96478   950156    120581   1125240   117297   100326  1219005  1360743
           32768    1024    91313   126671  1285619  1247825  1099451   142492  1037488    117844   1185914    99006   108979  1240179  1251928
           32768    2048   118964   126337  1264006  1322141  1186907   109861  1066527    124190   2583448   138785    95483  1275715  1275312
           32768    4096    93009    93251  1340425  1299022  1155796    86562  1059359    117066   2041127   111476   104245  1201748  1239285
           32768    8192    92431    96490  1446135  1441236  1191476    97924  1122190    117647   2131107   135451   147343  1093433  1219362
           32768   16384    85629    91926  1800145  1850884  1251688   109744  1229660     98253   1544712   251049   220380  1225101  1254900
           65536      64    90187   166048  1401931  1435110   660153    92754   678061    155767   1012278   141111   160373  1386362  1452767
           65536     128   131021   115454  1370731  1377621   550347   119210   589146    171561    540802   132479   125458  1436813  1461643
           65536     256    95227   109144  1445282  1425280  1000779    95705   699116    104264   1212931    93725    99660  1479135  1467175
           65536     512   118214   129697  1244817  1287443  1106278    85669   931436    108688   1168908   121457   115034  1335916  1309018
           65536    1024    81465   115708  1297464  1286683  1165809   111408  1072301     88085   1164338   125512    93876  1252571  1219204
           65536    2048   103362   143896  1295073  1257402  1241966    99418  1186840    147856   1272466   115752   108928  1274277  1266468
           65536    4096   103356    93471  1281375  1280122  1171938   102391  1244631     99574   2922435   136468   159833  1206542  1246737
           65536    8192    92211    92614  1325218  1331793  1203046    94020  1249514    126570   2727618   119660   119448  1260498  1288155
           65536   16384   125840   143936  1445434  1483254  1250975    92366  1235412    101234   2293060   121642   125014  1191651  1206542
          131072      64   131168   100996  1460202  1454111   650723    85121   644550    117982   1057619   108496    87043  1435304  1461763
