	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Fri Sep 25 15:53:29 2020

	Auto Mode
	Command line used: iozone -a -b ./iozone/baseline_iozone9.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
              64       4   277078   546928  1119387   955947   627470   520419   565358    582535    725882   615952   524487   842003   955947
              64       8   343792   463774  1421755  1304314  1163036   673098   763021    528618   1066042   743988   634890   998622  1279447
              64      16   346008   666414  1933893  1562436  1562436   789967   866463    471099    695778   771797   743988  1279447  1484662
              64      32   351905   754443  2278628  1828508  1679761   916769   998622    942521   1087638   852702   955947  1392258  1638743
              64      64   361380   780776  2133730  3363612  2772930   998622  1124074    926260   1083249   863676   763021  1518251  1828508
             128       4   335794   609522  1133103   992724   576780   513847   601330    529038    684954   522346   601330   985435  1040839
             128       8   348661   786271  1406136  1373754  1123617   761728   942199    881842   1243315   795593   748976  1346196  1455701
             128      16   411772   876086  2004703  1663139  1598754   934004   864797    805138   1663139   876086   852438  1603529  1755594
             128      32   425141   927549  2286447  1858934  1684006  1057236  1220700   1142750   1858934  1076312   691126  1755594  1885042
             128      64   430942   971174  2166499  2286447  2464907   864797  1007629   1206978   1939522   969421  1291158  1833539  2035099
             128     128   443033   715059  2248149  3277486  2211113  1142750  1561553   1142750   1802755  1057236   927549  1939522  2004703
             256       4   379842   695516  1153561   991629   761623   573946   679237    653204    725106   677095   656399  1058076  1071806
