	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Sat Mar  6 00:48:55 2021

	Auto Mode
	Command line used: iozone -a -b /home/user0/KEEP_FILES/NoEcryptFSResidue_iozone16.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
              64       4   187742   215471   598110  1124074   176276   223732   162019    204474    831569   221334   215644   566551   681644
              64       8   265565   351905   969761  1101022   265565   320021   244297    191629    681644   325058   400168   484710   673098
              64      16   347801   524487   983980  1163036   390278   511494   313664    355635    901377   443837   608965   561808   520419
              64      32   441646   639427  4207076  5389653   577521   524487   503814    507625    496362   615952  1143223   621657   735831
              64      64   331891   571375  3406295  4018152   415659   615952   402569    460591    516414   621657   666414   587635   653436
             128       4   132928   146774   715059   753179   170662   136754   114794    143325    331646   141774   143020   498114   604036
             128       8   242400   301815   859260   934004   226546   277050   214421    286973   1111981   278199   309292   677178   753179
             128      16   161231   176323   511887   620799   145107   213994   185780    237049   1017175   337695   383258   581781   684081
             128      32   377597   554157   864797  1093856   456986   498114   421139    498114    907174   606767   695603   621518   563463
             128      64   468962   673778  3759450  4267461   460514   623684   473930    377597    551312   831319  1130717   606767   667081
             128     128   473930   551878  3445772  3759450   522346   606767   581781    590094    509943   656477   771581   691126   780556
             256       4   125249   142542   707430   852984   147983   116574   112530    137786    239257   134591   144072   632056   571502
             256       8   128841   150937   582983   498069   177659   139813   187821    255725    483927   251002   265330   569079   620012
             256      16   341324   375985   977189  1148625   369897   420447   358654    419626   1981783   416856   449112   750445   882426
             256      32   404452   432471  1084800  1142514   411583   514045   419626    506050   1062263   441359   502969   682258   706964
             256      64   361066   498995   966633  1157291   446127   429530   375328    618584   1016025   644965   770920   598249   707430
             256     128   481109   700964  2392442  2486631   618584   719277   636930    768712    934659   924200  1430119   705570   746272
             256     256   337781   471393  2345409  2366082   361188   410953   387939    458706    496228   539079   859127   785010   879535
             512       4   140894   169029   725303   757541   163061   133195   122805    160154    353332   180025   203730   927716   994294
             512       8   285729   337293  1139970   991998   281459   245572   226269    300649    614654   325681   326325  1004057  1125040
             512      16   173803   198605   629058   632765   349025   303325   335083    425597    675350   308068   333988   708084   769761
             512      32   314704   439085   973559  1023680   434290   475864   348571    540681   2032051   223003   458785   614654   958781
             512      64   480764   491436  1426135  1668848   734482   909640   814117   1082507   2391924   966113  1108203  1019791  1339827
             512     128   636894   812577  1904125  1917728   951558   884172   778128   1042566   1861217  1041049  1057974   759685   787545
             512     256   265685   347387   902757  1672748   736750   670082   592604    873740   1506154  1270094  1766304  1105920  1086890
             512     512   671129   964378  5453155  5744919  1222379  1044594  1110496    977103   1040545   960496   997991  1005938  1210664
            1024       4   201341   172102  1000969  1036478   284834   179805   152656    208172    485811   182107   165395   875308   887425
            1024       8   207668   249884   860575   850521   231937   217457   225306    298100    556861   301088   303406  1090700  1091809
            1024      16   328617   382836  1028043  1049138   324888   315370   406189    580494    828535   455322   440427  1003073  1046836
