	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Sat Mar  6 00:32:14 2021

	Auto Mode
	Command line used: iozone -a -b /home/user0/KEEP_FILES/NoEcryptFSResidue_iozone11.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
              64       4    58017    79306   211899   395452    66878    69799    57656    121200    710511   154201   186051   484710   532815
              64       8   238650   300665   831569   952555   149229   268756   190541    254971    727850   286849   340306   566551   592827
              64      16   268756   370355   811459   916769   302018   335206   193285    271200    582535   342477   238650   421534   512471
              64      32   378715   555990  4018152  3958892   474430   488236   390278    420873    450541   809014  1105556   491815   610350
              64      64   470274   621657  4564786  4274062   524487   645579   477808    516414    447537   551422   666414   394870   621657
             128       4   127377   155173   707520   771581   185524   140036   110335    120433    289448   132240   126358   411772   455822
             128       8   163889   220317   600657   805138   226929   248114   196597    254464    947186   245616   260768   615814   656477
             128      16   299124   352553   969421  1009524   286360   367768   328199    385736   1152564   377597   465708   542400   774922
             128      32   429563   551312  1175271  1217930   486381   564055   445978    518312    853794   571865   646205   515822   573699
             128      64   422464   554157  3867787  3867787   512376   526961   482881    604036    589446   805138  1332828   592699   739689
             128     128   524387   735635  3895854  4267461   584950   707520   627328    556454    587511   722760   771581   566435   637004
             256       4   110208   131347   632056   599585   137187   120865   106492    153659    389629   161518   165910   695516   780445
             256       8   237721   283473   682691   723153   266383   249023   180527    249023    495084   257565   265593   667000   643419
             256      16   287342   263636   844265   917096   347286   331217   287958    430909   1740810   406288   434044   797843   827989
             256      32   447615   573946  1219045  1226004   452329   502969   410953    522297   1235882   469743   552960   725106   797250
             256      64   429530   598249  1057034  1231629   479390   627256   510138    612584   1048775   630572   693718   648470   738065
             256     128   540164   737558  2228578  2783115   591330   592636   583299    678807    760006   807442  1369908   649647   729540
             256     256   485898   684869  3511189  3605511   569079   643033   615393    592636    632056   659625   731528   661657   703260
             512       4    79800   111229   824431   836636   156569   125798   170953    221257    481195   203575   197382   963945   958781
             512       8   259489   281459   885996  1089094   275431   254869   231689    294264    531055   273501   271187   904658  1000315
             512      16   302428   369186   935801  1049187   335764   287951   267372    367858    670291   414587   438816   924123   929322
             512      32   278575   328020   684608   657969   309355   369630   336395    600895   2205248   529483   574069   912733   929322
             512      64   281312   370523   724325   780674   316420   517739   475022    679840   1747618   575917   642419   750919   863551
             512     128   500484   576535  1187895  1286838   626672   624485   603089    708084   1185272   744411   825699   761841   801059
             512     256   488086   613951  1778004  1747618   767559   665926   608041    689001    785241   740816   992456   600223   651383
             512     512   415309   520879  3437042  3504346   733478   649609   688118    605982    799865   629796   639169   756207   824431
