	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Fri Sep 25 19:46:18 2020

	Auto Mode
	Command line used: iozone -a -b ./iozone/baseline_iozone29.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
              64       4   292156   520419  1124074   942521   538156   503814   551422    560635    703068   582535   528618   842003   983980
              64       8   326641   634890  1183548  1304314   942521   647135   754443    752329    789967   666414   603489   913649  1279447
              64      16   351444   712397  1947927  1562436  1452528   789967   582535    852702   1226821   710511   542506  1304314  1526887
              64      32   357529   760859  2358717  1933893  2067979   889431   778512    511494   1066042   842003   929467  1066042  1599680
              64      64   373966   551422  2133730  3057153  2006158   901377  1087638    901377   1392258   901377   735831  1460430  1734015
             128       4   275204   633247   934004   992724   557032   540217   643108    615109    677178   627328   571257   976473  1030846
             128       8   381895   774922  1618028  1332828   870405   743788   948860    876086   1243315   790905   735635  1359835  1421023
             128      16   406472   871818  1967960  1642783  1455701   955616  1206978   1065630   1663139   913347   853794  1579934  1642783
             128      32   426831   853794  2276751  1778862  1319723  1032829  1332828   1133103   1833539  1111981   978253  1858934  1852520
             128      64   416888   940549  2286447  2367096  1939522  1162547  1487977   1231904   2066432   934004  1254941  1939522  1939522
             128     128   443033   953918  2286447  2211113  1967960  1175271  1622919    962469   1827299  1015251   947186  1939522  1291158
             256       4   378103   693718  1158540   991629   693718   567875   703260    651223    723153  1168627   955451  1437779  1098113
             256       8   385018   870268  1696795  1354356  1190657   807442  1076103    955451   1123389   856386   817898  1300235  1561112
             256      16   461267   951219  2049885  1639786  1652404  1024752  1384034   1153561   1422540   958008   917096  1790149  1514860
             256      32   483927  1040643  1942349  1907837  2049885  1169901  1368162   1023775   1729594   900936  1036624  2015259  2097948
             256      64   412849   768712  2413957  2170027  2305128  1224606  1802167   1340826   1790149  1143731  1304976  2228578  2135500
             256     128   465466   966633  2371308  2392442  2419396  1274008  1871263   1190657   2285501  1032636  1523457  2148318  2097948
             256     256   502969  1099237  2247235  2639446  2392442  1254656  1911233   1243036   2131261  1158540   941213  2210228  1952947
             512       4   398730   724081  1089647  1028091   786391   581689   694572    598884    658978   662230   679840  1034530  1118011
             512       8   457124   920953  1695195  1344020  1174254   805264  1147892    920953   1182010   873740   854615  1616100  1625889
             512      16   492790  1066910  2009236  1493584  1496706  1022219  1458090   1143004   1630828   994294   977103  1789859  1999881
             512      32   492338  1153441  2413429  1740536  2141475  1199171  1897396   1399189   2497638  1098566  1069035  2265742  2187279
             512      64   508423  1205228  2497638  2116152  2438090  1305615  2116152   1484293   2750343  1187895  1169140  2391924  2391924
             512     128   531580  1195832  2460437  2235086  2141475  1316823  2207515   1480200   2381315  1293037  1303238  2402629  2327124
             512     256   525596  1193175  2391924  2427068  2235086  1293037  2132967   1264113   2524058  1120344  1700565  2287463  2160868
             512     512   541227  1049187  1968713  3046915  2845081  1305615  2198475   1276891   2370799  1219602  1174254  2402629  2263354
            1024       4   417765   751813  1135091  1021928   777396   583174   757382    689533    765344   683062   949834  1158358  1162433
            1024       8   464230   954478  1732676  1376236  1311117   808722  1218843   1033237   1230718   892775   892775  1582636  1681790
            1024      16   503229  1107005  2072054  1638171  1857840  1061322  1512948   1287921   1675884  1000037   982648  1977602  2047361
            1024      32   522959  1116792  2391665  1828574  2323103  1232130  1928757   1439908   2065081  1045053  1080004  2353657  2259550
            1024      64   546725  1170352  2497356  2077065  2370545  1335165  2207295   1556257   3074849  1124099  1127641  2491561  2450338
            1024     128   548470  1393200  2522288  2128533  2510493  1349004  2321847   1602118   3198502  1196434  1146913  2509027  2510493
            1024     256   506195  1180972  2437821  2102484  2674649  1321200  2375790   1526390   2867506  1359680  1335165  2497356  2192645
            1024     512   554704  1224752  2398343  1849042  2202766  2155236  2553783   3518141   3055164  1096268  1783768  2491561  2421329
            1024    1024   552634  1062372  2169388  2934110  2679655  1247519  2286009   1235319   2306882  1194770  1171629  2275110  2331932
            2048       4   417376   757970  1182566  1050267   657436   543363   764446    640189    759646   692356   694708  1977058  1311078
            2048       8   471357   963774  1728076  1397008  1296240   728837  1251847   1045919   1234397   883937  1313484  1674514  1750259
            2048      16   519789  1113579  2070459  1715309  1631886   806581  1706449   1316100   1705094   973385   974821  2171475  2176427
            2048      32   541241  1192747  2403581  1928240  2120026  1128946  2311728   1488257   2140097  1074573  1077269  2426668  2288326
            2048      64   549375  1368956  2543804  2041913  2482062  1271301  2322353   1616531   2406949  1120990  1122162  2559723  2578935
            2048     128   542677  1414491  2556676  2029371  2579710  1244953  2458618   1640927   3413030  1143524  1159735  2572756  2381590
            2048     256   546266  2120026  2381590  2050198  2482062  1223496  2426668   1592555   3117032  1170321  1200582  2566606  2566606
