	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Sat Mar  6 01:22:17 2021

	Auto Mode
	Command line used: iozone -a -b /home/user0/KEEP_FILES/NoEcryptFSResidue_iozone26.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
              64       4   180788   226948   603489  1083249   187742   202469   164906    218452    752329   226948   240575   520419   603489
              64       8   205886   323491   591520   998622   216863   302018   230257    241440    780776   321554   402569   610350   621657
              64      16   380864   495445   969761  1210227   326641   435202   306151    333540    627470   365812   576282   524487   524487
              64      32   438759   621657  4274062  4564786   551422   581273   418250    457452    474430   842003  1183548   610350   688639
              64      64   454354   621657  4018152  4274062   447537   627470   457452    470274    443837   610350   645579   500060   640954
             128       4   125237   150603   666253   809997   166895   137949   129810    152745    319983   144483   157634   630273   692017
             128       8   194885   237468   673778   831319   200564   237468   194180    211883    983630   235283   231529   483316   479432
             128      16   179267   199372   529038   633247   178314   202531   220679    331646    831319   356533   407707   597981   633995
             128      32   379734   522346  1007629  1231904   452366   522855   395104    460514    969421   731625   747933   684081   731625
             128      64   518312   739689  4717434  4934216   612303   687585   564055    707520    631014   935631  1421023   653282   811221
             128     128   501839   695603  4012317  4135958   556454   718889   524900    603357    568836   739689   711270   649331   762811
             256       4    99875   139432   695516   727563   122660   115371   138676    171228    382140   157145   168991   561343   680960
             256       8   187395   233330   677095   797250   266383   236621   190894    232723    419626   208137   219722   633548   768712
             256      16   172632   186744   487664   714967   215489   212252   355566    433869   1802167   412215   450620   921029   891956
