	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Sat Mar  6 00:45:35 2021

	Auto Mode
	Command line used: iozone -a -b /home/user0/KEEP_FILES/NoEcryptFSResidue_iozone15.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
              64       4   195823   223732   608965  1143223   170132   190541   179819    205728    852702   209747   215644   608965   659861
              64       8   274528   353760   557144  1013707   199906   326641   272300    238015    926260   222250   393135   603489   679917
              64      16   338589   508587   889431  1101022   331481   421534   262193    329852    754443   432398   615952   525513   626007
              64      32   415659   603489  3363612  5283570   571375   470274   408077    471099    604849   789967  1143223   592827   688639
              64      64   477808   679917  2892445  4897948   555990   718114   537079    447537    440921   467002   639427   512471   614542
             128       4   113292   148808   692017   800337   174150   140072   117430    136615    308580   152355   162402   584313   546819
             128       8   210223   237049   800337   841746   232330   244721   185780    216584    985435   225310   231030   425478   568836
             128      16   282592   358677   864797   748976   283039   341345   290230    431288   1217930   396271   486822   643108   770474
             128      32   415597   470606  1152564  1303699   484625   566435   402510    520321    814915   537512   627328   571257   609522
             128      64   381082   566435  3359523  3657016   606767   604036   470606    509943    624409   841746  1121270   551312   727658
             128     128   299792   389091  1911894  2464907   299792   348888   331646    405245    506097   586868   612303   656477   761728
             256       4   130279   154967   636553   748353   164942   134321   119016    143494    296302   126102   118464   622890   618227
             256       8   164739   239952   727070   817898   245943   204802   198151    230426    468104   239952   246621   787312   769263
             256      16   308386   408297   977189  1131677   345943   380381   345943    385018   1673001   335984   370920   690151   727070
             256      32   185646   278835   618227   723153   232925   299693   331524    563997   1487577   579209   660030   777619   937924
             256      64   565185   725106  1262029  1523457   740100   746272   600928    719277   1126926   757326   859127   709299   773697
             256     128   541253   778183  2350543  2350543   744204   729540   609455    680528    737558   826078  1340826   629094   859127
             256     256   551540   773140  4070199  4117018   615393   768712   750445    703260    748353   650041   842278   699594   828628
             512       4   134987   137308   791318   857687   159642   123939   117729    196389    424168   193278   156092   785241   842214
             512       8   112895   136932   570865   608041   147930   247954   268341    322793    616950   297319   281017   854615   912733
             512      16   344821   372064  1019791   934173   360086   333314   277208    387296    683518   405047   416921   932550   988345
             512      32   423165   557092   844865   612376   505908   515131   433152    631463   2169601   477557   533297   869143   806474
             512      64   264605   356558   683736   866338   486758   527273   481195    643381   1518938   589837   612376   826016   895230
             512     128   532239   645703  1040545  1334001   719230   713021   602412    784094   1556366   814117   875164   835010   875164
             512     256   437654   591299  1635797  1662389   713970   555363   550523    509509    885996   867738  1049187   575300   722133
             512     512   474078   611678  3481620  2875558   756207   598717   726285    621413    798972   612376   600223   746222   806171
            1024       4    80477   120628   770562   791289   221643   142496   119851    183445    392959   161770   169816   882683   844168
            1024       8   139334   214311   767533   925080   260825   246386   204797    238135    525647   233678   238307   834653   880331
            1024      16   258517   313528   895941  1012771   332381   294927   264536    452301    747496   413064   448897   976172  1097388
            1024      32   359808   497344  1102176   896689   515614   469097   389502    513579    668393   420012   408779   678637   723082
            1024      64   428990   523788  1031252   984676   437244   594969   593981    839384   2708381   665803   533615   794363   909410
            1024     128   289675   350100   760870   831100   531633   629040   681761    876737   1954207   674058   585160   790707   873705
            1024     256   437066   588125  1129123  1214706   757916   599202   590551    693205   1554004   772225   715016   874595   878890
            1024     512   472088   638011  1456510  1432225   951517   683606   849848    752472   1480101   989440  1015885   745808   860575
            1024    1024   478078   433887  2510493  2553783   704230   841522  1164956    854073   1241389   873705   908448   810859   890369
            2048       4   137809   150632   728034   824148   233842   212339   167553    202388    365781   153075   153167   828440   927558
            2048       8   288613   307378   995610   980831   372765   301710   259767    320151    602345   311955   270150   884665  1140336
            2048      16   372846   374749   990330   966485   450801   421844   342013    403628    620803   311333   324199   927958  1036454
            2048      32   546405   666206  1231566  1228571   640380   636819   555450    742315    892015   525416   519789  1061035  1082427
            2048      64   265180   454811   878603   983189   630972   654530   625732    820526    868125   510097   550220   924562   998968
            2048     128   547171   653286  1059464  1064981   637623   798780   736713   1178995   2712491   620803   551562   960648  1086947
            2048     256   506040   575431   949499  1128353   854396   757436   704739    860128   2534049   698720   590543   776891   879322
            2048     512   623597   707700  1699696  1137768   876004   605359   759915    900997   2151353   899487   600913   793541   896671
