	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Sat Mar  6 01:15:37 2021

	Auto Mode
	Command line used: iozone -a -b /home/user0/KEEP_FILES/NoEcryptFSResidue_iozone24.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
              64       4   172537   219883   582535  1101022   168954   207798   174444    241440    877797   224668   243411   627470   752329
              64       8   318502   404998  1017549  1163036   292156   345563   278227    280553    926260   281731   231050   503814   598110
              64      16   361867   470274  1017549  1163036   330257   454354   328238    408077    799377   524487   524487   598110   659861
              64      32   456673   666414  3363612  4274062   524487   581273   385790    503814    603489   809014  1183548   621657   735831
              64      64   240575   351444  1599680  2052169   254006   361380   275939    284418    309326   313664   481234   627470   712397
             128       4   136476   164090   789741   883293   189921   138055   139744    146134    354415   147784   156851   581781   703810
             128       8   177489   215195   680612   606767   185780   201542   162451    209159    836500   249034   267258   526961   640042
             128      16   306992   406472   831319  1057236   292285   317523   328199    373136   1123617   340480   423798   597981   684954
             128      32   381082   458940   927549  1085013   344190   467329   384356    371073    757430   566435   670413   559353   618653
             128      64   385736   540217  3277486  3759450   568836   544601   434078    533771    631014   715059  1217930   584313   715059
             128     128   467329   522346  2784517  3759450   401307   630273   520321    561694    554157   618653   692017   684081   809997
             256       4    75899    82819   708831   727070   136681   156755   148659    181320    374151   173553   158326   560172   636930
             256       8   177895   272675   800221   844929   248792   283473   245213    304710    560172   292190   257010   682691   727070
             256      16   287573   378637   711178  1015065   358534   355566   313702    398153   1514860   336405   402481   693718   839644
             256      32   371561   496228   944525  1036624   387939   458118   361066    464661   1190657   479390   533455   565185   691930
             256      64   246395   356038   755195   808050   371561   356038   560172    682691   1103757   706964   870974   680960   785010
             256     128   517265   740100  2285501  3087188   678807   533455   506050    666586    740100   917096  1375171   663292   748353
             256     256   520524   731528  3705040  3935921   684432   663292   625794    612235    654798   602276   673696   705107   731030
             512       4   134589   146948   793951   797489   151928   134910   126510    169992    417002   175637   178572   879465   807687
             512       8   123193   168538   758612   837942   229583   212900   202615    350735    629796   336659   328020  1120344  1110496
             512      16   310473   386182   969603   953248   327769   356322   300103    437208    646480   326325   342457   598050   632020
             512      32   434554   572844  1089647  1242177   500018   520879   489979    568899   2265742   543555   569502   826971   903136
             512      64   272633   289425   696600   670291   382672   513530   505908    352346   2047551   762112   794832  1084694  1209982
             512     128   687237   924521  1945526  1580419  1137555  1064794   927716   1209982   1890713  1078159  1222379  1038532  1129775
             512     256   702295   898225  2560168  2708713  1193175   943200   879825    891884    927716   849208  1216149   842214   823167
             512     512   517739   535558  3346002  3504346   781811   643189   786680    603767    671759   605299   531580   676414   712076
            1024       4   138677   122166   858340   911726   239263   202013   164635    196801    453303   173767   152814   825192   839384
            1024       8   117243   204067   896689   863343   272786   303213   267086    333983    592915   296290   250306   921705   844833
            1024      16   389361   464833  1297649  1418039   376196   292835   319214    446982    696126   428263   427921   963255  1091532
            1024      32   418988   363616   711581   821876   485537   489465   468228    655139    852716   535011   581201   937600   954266
            1024      64   488130   555637  1144163  1063425   528363   511195   523788    746456   2600164   651759   644424   999107   928279
            1024     128   504470   688207  1200447  1229309   694775   568282   570774    763576   1812371   662312   579476   875308   810095
            1024     256   359808   405997   950675   806293   524556   382529   821876   1032244   2159571  1012771   975285  1089317  1151834
