	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Sat Mar  6 01:05:37 2021

	Auto Mode
	Command line used: iozone -a -b /home/user0/KEEP_FILES/NoEcryptFSResidue_iozone21.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
              64       4   178741   222250   673098  1143223   168847   200055   134163    222250    528618   214781   243411   679917   752329
              64       8   329852   385790  1049372  1279447   254006   369844   207157    226948    780776   273688   258906   511494   659861
              64      16   351444   432398   877797  1002351   372410   408077   249057    323102    668072   460591   621657   474430   571375
              64      32   415659   576282  3958892  4897948   467002   503814   374488    373966    571375   763021  1143223   484710   586352
              64      64   459802   610350  1357066  4988978   454354   668072   447537    491815    488236   524487   712397   571375   718114
             128       4    71072    81892   372102   473930    92823    99998   117972    142868    342216   141437   159792   584950   646983
             128       8   213399   263973   814915   895074   230633   228183   222971    261275    985435   274641   267125   637004   503723
             128      16   312351   370816  1015251  1093856   321516   390506   305421    347758   1185654   386570   450468   592699   715059
             128      32   346859   499970  1123617  1206978   421139   513847   420809    476031    809997   568836   663782   501839   609522
             128      64   436904   646983  3445772  3867787   485063   566435   448961    595328    627328   667081  1175271   466923   621518
             128     128   522346   699227  3982553  4135958   494444   579270   600657    630273    615109   673778   744820   656477   771581
             256       4   141044   166321   748353   744204   162225   148742   113878    155709    354042   151299   157329   528987   633922
