	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Thu Mar  4 01:35:41 2021

	Auto Mode
	Command line used: iozone -a -b /home/user0/KEEP_FILES/ResidueFree_iozone27.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
              64       4    93701   107210   453587  1033216   204474   111903   178741    111116    889431   120493   129005   710511   821391
              64       8    84792   100469   792299   831569   222989   110932   242312     98443    743988   126215   132507   488236   651849
              64      16   107727   125448   821391   955947   259156   107039   275656    103891    771797   123543   130384   376589   484710
              64      32   105608   118524  3541098  4018152   335206   106869   298990    104742    284418   231848   249985   555990   577521
              64      64   112278   121860  4564786  4274062   367817   126751   444572    121916    393135   110158   119634   524487   546928
             128       4    61661    60378   467329   609522   116893    53314   110631     70485    312169    77205    75426   568836   673778
             128       8    79105    95379   794416   757430   151838    79303   181081     80649    907174    76414    83445   378663   434078
             128      16    75331    90522   702889   699227   224556    90400   209485    102734    908709   110631    87426   561107   662962
             128      32    98838   105958   853794   927549   322482    94389   221134     95873    673778   113869   128015   558771   561694
             128      64   114183   116563  3867787  4267461   597981   128259   433727    132207    485063   200040   216235   522855   590094
             128     128    99460   108288  3359523  3277486   450468   109213   549618    112485    486822   113364   115089   659704   636249
             256       4    61656    67442   581719   615393   140582    57217   110960     73184    336827    70157    64629   543445   615393
