	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Sat Mar  6 01:02:16 2021

	Auto Mode
	Command line used: iozone -a -b /home/user0/KEEP_FILES/NoEcryptFSResidue_iozone20.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
              64       4    68886    82575   231050   392561    78909    83681    64592    155722    608965   133033   154556   426219   557144
              64       8   225423   303041   831569   926260   196828   275656   188137    240575    668072   235097   335206   342477   491815
              64      16   280553   380864   679917   703068   275939   343792   263480    338589    686877   380864   500060   429630   512471
              64      32   388021   555990  4018152  4897948   453587   380864   355164    371894    443837   780776  1066042   524487   633392
              64      64   447537   627470  2772930  4018152   418250   615952   474430    492717    441646   647135   666414   453587   561808
             128       4   122271   154016   695603   836500   167782   136928   122243    127741    274641   124656   121551   524387   600657
             128       8   178551   197248   666253   821147   211632   212975   164090    221134   1185654   242510   244721   561107   649331
             128      16   236215   335166   864797   919605   312897   373136   328199    352553   1000121   385460   434078   482881   715059
             128      32   383258   535903  1196221  1240443   456986   427851   367768    444133    730629   561694   643108   561694   584313
             128      64   421139   604036  2248149  3759450   423798   587511   457376    559353    561107   927549  1278855   618653   766076
             128     128   535368   606767  4267461  4135958   615814   752124   646205    735635    652488   627328   739689   568836   643108
             256       4   102900   117172   651223   635423   127677   116904    88924    197531    426628   188250   175568   790209   901693
             256       8   293227   350689   744204   757326   299442   266648   222823    287342    540980   266053   288966   686182   815414
             256      16   328180   405674   955451   867455   295649   309899   289902    410325   1479379   383232   411583   764334   844929
             256      32   399337   434747  1132871  1128110   418971   530031   378237    442268   1066483   433169   467290   646518   718796
             256      64   439912   591330   999940  1266495   452329   588414   525621    570288   1003679   635423   680960   580461   721210
             256     128   464460   697776  2228578  2539563   587127   686182   569985    682691    768712   831194  1274008   629094   760006
             256     256   498069   688381  3717869  3935921   595594   669913   677095    716876    714967   652807   718796   632056   714967
             512       4    78107   107225   681782   729492   142578   134420   119878    183313    398730   146828   143052   754083   812884
             512       8   158219   237269   898601   920953   276459   245797   216114    244844    484452   293781   337930  1005938   930933
             512      16   176315   178335   635198  1034530   311057   386112   331156    393830    665926   366789   362089   793951   853257
             512      32   394699   449941   934173   975328   371549   376500   273641    515626   2347475   481195   553502   857345   887461
             512      64   492790   625941  1174254  1227971   545766   567545   523418    680055   1764853   626855   661618   756474   847532
             512     128   476709   644153  1002183   962649   560144   543006   537838    647260   1064794   678980   917412   840566   964378
             512     256   309177   398434  1179413  1163439   544106   406658   669247    870552   1261144  1147892  1614885   957072  1015932
             512     512   613776   716112  3934520  4091959   885996   703445   788702    721163    808904   741072   643960   730484   802555
            1024       4   127157   139774   711581   699870   217139   115705   114298    195165    428433   167537   139911   696014   750762
            1024       8   255549   295698  1018777   814087   280152   282641   257680    271116    628212   310491   321412   875129  1007781
            1024      16   360563   439301  1097388  1004951   325701   384688   309841    420547    593899   293576   327066   784067   874417
            1024      32   381815   460645  1051192   885048   404277   458971   445221    609577    768219   444622   486692   871401   867178
            1024      64   612446   717525  1503942  1665486   699984   781072   683062    685461   1935711   541828   562035   789544   899129
            1024     128   569790   722717  1317957  1359680   666216   730958   685899    913471   2246550   769320   815323   800731   923488
            1024     256   439122   420012   840041  1159609   820463   705271   678637    750762   1855433   709114   739389   785932   792019
