	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Sat Mar  6 00:38:56 2021

	Auto Mode
	Command line used: iozone -a -b /home/user0/KEEP_FILES/NoEcryptFSResidue_iozone13.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
              64       4    62560    84206   268756   420873    81029    63357    64717    133895    429630    81944   169273   359926   492717
              64       8   207798   259156   743988   842003   173991   242531   202622    241440    515423   251861   310399   459802   542506
              64      16   306501   418250   789967  1013707   283217   371894   296023    326641    712397   361380   444572   488236   577521
              64      32   297664   432398  4018152  4274062   408077   508587   367817    370355    538156   743988  1033216   400168   592827
              64      64   457452   608965  1452528  3958892   424198   615952   488236    485587    484710   666414   673098   565358   639427
             128       4   133059   151111   606767   785122   157865   145777   126239    133191    329205   127136    93779   502309   538051
             128       8   195737   240986   576780   757430   204849   222601   189385    214421    615814   223807   254947   542400   687585
             128      16   348661   460120  1015251  1067750   351630   396271   366763    455436    976473   430942   511887   739689   748976
             128      32   466923   615109  1243315  1206978   339618   464097   410199    508012    688467   499970   659704   542400   609522
             128      64   426831   452366  3895854  2326073   524387   595328   477725    556454    633995   805138  1303699   667081   757430
             128     128   520321   640042  3895854  4104338   667081   718889   652488    551878    554157   748976   727658   592699   711270
             256       4   127540   140748   723153   711178   161907   145793   138981    145280    287650   139125   139813   629094   773697
             256       8   218648   252716   755195   904732   256765   250944   225348    272952    495312   265856   276181   739590   682258
             256      16   255969   272675   744204   794889   307327   263378   230624    296302   1231629   325296   352647   653204   632056
             256      32   336827   402481   924200  1058076   359977   421768   309542    481972   1260547   333791   481109   663292   716876
             256      64   440634   600928  1147398  1280084   541253   606700   445202    591005   1024752   686620   583299   629094   686620
             256     128   504861   700964  2266207  2812272   622890   661657   561343    627256    839644   901693  1405778   639967   708831
             256     256   474098   600928  3197509  3285566   602276   609801   542347    537729    582035   608074   675391   593947   658008
             512       4    63546   105767   610287   787834   158558   149226   150586    221645    492790   179258   164007   850554   912345
             512       8   258707   299225   930933   970041   263371   252472   205210    348063    647260   303711   340664  1009722  1108203
             512      16   239012   394482   986076  1155924   415309   408281   359784    460852    658170   414908   430978   890404   898225
             512      32   257282   285084   643960   726285   286376   333573   366789    560729   1947291   472825   507462   811655   859060
             512      64   349992   503890  1201856  1299295   568899   668413   561462    787545   1917728   716112   668413   752761   871966
             512     128   482493   605811  1174254  1484293   668413   646480   573456    759685   1004057   638408   799865   701378   740816
             512     256   411253   527273  1480200  1730717   757274   670082   559560    717308    957072   920558  1064794   643960   732478
             512     512   324451   368615  2246778  2597325   682649   587738   714207    579961    755144   562638   616065   646480   819398
            1024       4   130745   153870   843505   850521   290322   184572   154146    184636    441741   149292   151680   838074   900637
            1024       8   176799   204806   947320   942952   234918   275870   289032    362481    624831   307248   310671   755649   960454
