	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Thu Mar  4 01:17:44 2021

	Auto Mode
	Command line used: iozone -a -b /home/user0/KEEP_FILES/ResidueFree_iozone25.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
              64       4    93019   109217   571375  1143223   208444   110886   171655    110339   1066042   113273   117641   627470   799377
              64       8   126512   136761   874936   969761   246994   139171   223732     99686    866463   117230   127232   511494   621657
              64      16   103252   118524   955947  1033216   338589   126215   372410    104906    615952   146063   145745   376589   397796
              64      32   105111   125448  3791156  4018152   342040   121200   342477    107943    432398   228688   248826   420873   581273
              64      64   111485   131986  4274062  3958892   376589   139099   538156    131148    561808   130320   141893   620221   621657
             128       4    72113    74858   600657   785122   152010    66528    80252     65980    302495    72356    77764   576780   650117
             128       8    79704    86538   692017   771581   136615    70245   166843     80408    836500    80698    87683   526961   542400
             128      16    77061    87242   907174  1048974   300464   117328   281407    128505    934004   133191   148478   643108   780556
             128      32   124022   143364   902598   948860   391360   106063   404939    116893    789741   157449   167103   609522   568836
             128      64   114281    99682  2464907  3277486   497653   105770   303350    107485    549056   201618   224181   579270   633247
             128     128    95024   114476  3380677  3560017   438331   109592   540217    110722    473930   112485   116462   554157   513847
             256       4    48846    61067   544547   603970   164210    78479   125616     76554    309542    66408    67527   399932   507966
             256       8    57971    68685   748353   731528   248045    81166   185646     82794    417667    81345    80527   579209   686620
             256      16    81972    85935   740100   876662   264220    88667   215662     95208   1422540    85218    82768   494172   577962
             256      32   101107   109915  1126926  1132871   478536   111838   356510    103097   1256123   111990   102068   503913   583299
             256      64    75830    79952   867455   892697   328984    89079   367366     90881    742146   115944   112530   471393   489442
             256     128    78171   120756  2152625  2114473   567875   122436   493264    122018    563701   267245   280437   720726   879535
             256     256   124206   138443  4054829  4117018   677095   142296   753077    143016    700964   126668   124321   654798   731528
