	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Fri Sep 25 15:30:59 2020

	Auto Mode
	Command line used: iozone -a -b ./iozone/baseline_iozone7.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
              64       4   293434   546928  1143223   942521   645579   389711   548044    560635    695778   587635   500060  1279447   939223
              64       8   329852   653436  1599680  1310683   998622   673098   760859    771797   1049372   735831   651849  1105556  1279447
              64      16   353760   718114  1933893  1492919  1304314   811459   929467    855419   1255511   771797   720041  1357066  1452528
              64      32   271200   725882  2379626  1780008  1609270   866463  1049372    942521   1421755   866463   929467  1421755  1648808
              64      64   357529   754443  2133730  3203069  2006158   942521  1105556    955947   1392258   886494   771797  1526887  1780008
             128       4   344190   640042  1133103   955616   609522   549618   640042    518312    680612   631014   600657   969421  1015251
             128       8   386570   771581  1622919  1349580  1123617   770474   934004    876086   1278855   800337   747933  1349580  1406136
             128      16   410199   864797  1967960  1543594  1377278   955616  1172704   1024942   1637771   919605   852438  1579934  1705404
             128      32   398625   853794  2286447  1165070  2035099  1076312  1152564    819893   1727352   992724   695603  1727352  1802755
             128      64   357483   978253  2202044  2367096  2727923  1093856  1471662    800337   1778862   859260  1294270  1827299  1852520
             128     128   442668   948860  2286447  3468030  2843510  1162547  1319723    692017   1471662  1067750   718889  1858934  1967960
             256       4   351147   684432  1058076  1008392   624339   561343   701422    654798    622890   673696   649647  1023775  1075025
             256       8   425951   864661  1642294  1185399  1178892   797843   992545    823544   1019886   817898   807442  1479379  1581810
             256      16   420942   977189  1790149  1632308  1506359   999940  1266495   1153561   1981783   973645   924200  1814348  1752173
             256      32   474098  1053922  2285501  1763685  1629830  1152323  1629830   1292410   1814348  1084800   894929  2034350  2000242
             256      64   485020  1089202  2371308  2170027  2097948  1241598  1619994   1112909   2441400  1248819  1190657  1884399  1868008
             256     128   482189  1102624  2330140  2371308  2413957  1262029  1766587   1325925   2325094  1075025  1345868  2170027  1970871
             256     256   498069  1080434  2266207  2699161  2392442  1241598  1455317   1206714   2077650  1137672  1061213  2135500  2045979
             512       4   359784   718028  1071167   971797   780390   545766   719230    671969    734482   682649   664895  1096322  1004057
             512       8   443712   838269  1640796  1395552  1248678   811349  1120344   1004057   1150351   869494   780674  1565443  1541840
             512      16   476286   924123  1975959  1630828  1740536   919375  1350783   1078159   1406520   978885   949875  1861217  1645826
             512      32   501419  1127995  2057359  1827947  1842059  1190529  1827947   1387437   1910902  1032540  1060063  1895721  2160868
             512      64  1279935  1575781  3158966  1823291  1977778  1305615  1985091   1510391   2811557  1187895  1064266  2275345  2207515
             512     128   531186  1171691  2368185  2150051  2124526  1312798  2047551   1351633   2039772  1322500  1273106  2285029  1947291
             512     256   519367  1153441  2275345  2337255  2572435  1302447  2081286   1391032   2460437   984268  1668848  2244430  2207515
             512     512   532239  1160923  2317080  3046915  2198475  1300082  2135087   1289930   2287463  1193175  1150968  2307123  2216629
            1024       4   396587   735086  1083546   983774   758050   467362   717046    658554    734081   693765   687216  1083546  1054806
            1024       8   471052   941093  1649496  1400469  1321200   839384  1174513   1030263   1182598   853394   854073  1617199  1617808
            1024      16   503465  1035479  1984913  1646334  1805514  1055584  1544504   1257748   1604512   985580   977282  1988589  1961346
            1024      32   505897  1162433  2240689  1851434  2236023  1227903  1899750   1438461   1964935  1074599  1024121  2216407  2165014
            1024      64   539514  1218843  2392998  1995982  2578312  1317957  2124322   1582636   3048658  1113030  1082454  2365323  2323103
            1024     128   543542  1235319  2338280  2008114  2782064  1376236  2188177   1599731   3012308  1208894  1193442  2343383  2316837
            1024     256   533615  1131503  2311849  2086145  2783867  1317957  3170172   1510288   2796556  1324868  1296083  2343383  2311849
            1024     512   535278  1162119  2323103  2321847  2884840  1312720  2245375   1420384   2592318  1131503  1744641  2333199  2301937
            1024    1024   546725  1140517  2201637  2968586  2437821  1250425  2231377   1221964   2255990  1185209  1575091  2276316  2260740
            2048       4   413577   735388  1131474  1006931   773951   521493   742829    629584    743150   689356   670574  1128501  1096381
            2048       8   477409   928359  1651654  1390450  1204792   714351  1196402   1009297   1204116   863413   864195  1639674  1652925
            2048      16   515360  1071758  1961707  1552826  1702391   902986  1544450   1248753   1592555   982739   957863  2003807  1906837
            2048      32   543535  1159109  2120026  1790388  2043857  1092199  1867050   1416357   1892971  1074036  1031724  2223179  2117935
            2048      64   530020  1225591  2214011  1791882  2367151  1218291  2160551   1579088   2226060  1096381  1098063  2359349  2380930
            2048     128   552485  1251118  2362594  1937372  2458618  1220368  2275596   1633127   3271351  1111705  1067230  2389540  2370418
            2048     256   537650  1175607  2228370  1969352  2441150  1203947  2287717   1551704   2994254  1140942  1142916  2291378  2354177
            2048     512   540356  1196902  2298737  2013672  2509617  1171598  2321725   1500476   2824887  1275264  1276781  2381590  2348384
            2048    1024   542814  1172878  2202092  2233004  2350955  1098765  2260624   1334917   2575842  1075650  1665101  2216868  2255875
            2048    2048   519537  1084203  1839856  2340705  2211731  1017908  1882599   1111130   1908532  1043885  1335955  1882186  2003807
            4096       4   475175   720607  1122441   978307   746210  1317494   753906    767479    918768   654426   680396  1116968  1197636
            4096       8   526879  1038823  1615134  1394152  1126563  1052636  1190747   1037757   1314973   829472   858701  1608179  1624143
            4096      16   559335  1563397  1865996  1577900  1381484  1259539  1894600   1081868   1513670   932178   945309  2106975  1956971
            4096      32   530082  1140927  2316655  1762434  1879675  1026533  1878853   1392344   1933841  1022744  1509680  2178581  2151300
            4096      64   540301  1196635  2307631  1900679  2121022  1060563  2170598   1494966   2200909  1078744  1188605  2336505  2311357
            4096     128   549794  1489393  2227158  1916582  2246966  1136474  2228603   1552097   2268027  1079015  1074493  2644356  2244324
            4096     256   540454  1470148  2201191  1907643  2104652  1081596  2192762   1475578   3136268  1060040  1460773  2310114  2308872
            4096     512   573832  1164594  2387152  1967279  2385494  1133101  2299908   1529028   3027393  1124057  1365779  2345757  2333965
            4096    1024   528451  1145721  2315406  1990298  2171971  1101993  2268027   1379598   2656212  1199392  1200817  2224851  2268027
            4096    2048   526896  1560415  1783104  1769331  1907008  1326855  1914019   1099595   1932970  1023475  1504787  1923018  1927548
            4096    4096   576258  1067483  1644981  1941270  1977696  1088794  2454335   1316182   1830214  1058994  1198639  1831775  1953410
            8192       4   485658   833128  1166801  1251820  1117578  1303193   749561   1172815    802351  1007268   790191  1137332  1552434
            8192       8   651507   931541  1969174  2053190  1767039  1418018  1211479   1448628   1637752   845678   847869  1676264  1518742
            8192      16   681418  1057847  2018216  1673569  1593472  2303115  1813197   1301564   2153026   954893  1403022  2000007  2069763
            8192      32   538344  1140466  2197503  1808330  2380834  1347609  1968271   1502603   1968722   961708  1034096  3017239  2235825
            8192      64   599533  1199259  2379350  1918059  2193295  1412132  2246791   1647016   2162648  1080909  1458962  2633171  2390441
            8192     128   616773  1205232  2347328  1765858  2252978  1326026  2292665   1690449   2847459  1039855  1061967  2434477  2375895
            8192     256   578653  1166286  2327137  1905084  2354083  1875449  2332509   1607788   2338541  1039194  1050248  2415140  2371795
            8192     512   584351  1592881  2325877  1872485  2357474  2806524  2362174   1575353   4149824  1042379  1064863  2384138  2425883
            8192    1024   686277  1144302  2241953  1891972  2758089  2211079  2212217   1483785   2833604  1022069  1052952  2362824  2413783
            8192    2048   569956  1365985  1853395  1964108  2001988  1454515  1921169   1541845   2008307  1132608  1455871  1998030  1966919
            8192    4096   537881  1312401  1412132  1714574  1941688  2499834  1892284   1467060   1830683  1033692  1664731  1863447  1859715
            8192    8192  1042126  1546008  1724643  2613145  2567262  2388945  1882745   1069470   1919881  1124969  1073345  1926663  2226697
           16384       4   661261  1041775  1205672  1507276  1423093  1287633   954996   1705417   1085601  1143727   982551  1260010  1595648
           16384       8   722307  1216708  1696743  1816447  1849246  1763403  1618650   2051094   1362837  1276013  1038814  1709533  2310224
