	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Sat Mar  6 00:35:36 2021

	Auto Mode
	Command line used: iozone -a -b /home/user0/KEEP_FILES/NoEcryptFSResidue_iozone12.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
              64       4   180788   230257   653436  1188789   188798   211899   165823    219165    640954   202012   237804   566551   720041
              64       8   109798   162805   415017   537079   123090   142875   120493    144102    537079   153058   167061   359926   435202
              64      16   271200   373966   760859   855419   196252   361867   293755    357529    633392   346008   524487   471099   520419
              64      32   397796   528618  3363612  3738358   347801   438759   313664    361380    402569   653436   969761   460591   598110
              64      64   400168   453587  3363612  3738358   467002   581273   415659    481234    508587   561808   653436   546928   659861
             128       4   133357   149014   715059   747933   172971   142224   148151    185780    412721   180290   181817   681476   766076
             128       8   270626   298293   786271   983630   226929   236631   225310    261785   1123617   292922   294368   558771   590094
             128      16   319983   428193   921183  1007629   329812   392792   231429    312897    914904   368779   371073   592699   646983
             128      32   167520   312351   643108   571257   297797   306992   259006    285144    486381   541852   695603   584313   663782
             128      64   470606   680612  4267461  4012317   444501   624409   504196    595328    540217   707520  1076312   640042   761728
             128     128   565838   776042  4596273  4407601   646983   800337   606767    695603    715059   799146   819893   681476   836500
             256       4   148147   148742   649647   691484   141508   135662   115111    126997    294272   115421   122185   825443   755195
             256       8   227352   290529   933846   927393   316849   257257   248332    268046    525621   271777   281910   680528   766517
             256      16   168646   210339   564887   641497   210380   197060   349775    410325   1662639   315268   424436   744204   927393
             256      32   431601   573946  1044693   999940   395659   449865   407676    513063   1132871   470566   579209   666586   693718
             256      64   450054   592636   985259  1118707   517016   604991   474098    575175   1028679   723153   812329   666586   641497
             256     128   490336   648079  2170027  1985448   551540   639967   478536    602276    660030   827989  1190657   517265   633548
             256     256   787890  1123389  5687020  6073004  1035624  1066483   962301    931416   1040643  1031644  1132871   984356  1142514
             512       4   205957   239599   932550   927315   191554   158418   124269    140931    401939   165473   167147   846197   796306
             512       8   223887   256146   878027   917804   227035   239813   197074    354791    672600   334404   342021  1049187  1069035
             512      16   391747   427376  1036527  1407442   474497   482168   410938    426951    555938   343388   355790   793657   860437
