	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Sat Mar  6 00:52:16 2021

	Auto Mode
	Command line used: iozone -a -b /home/user0/KEEP_FILES/NoEcryptFSResidue_iozone17.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
              64       4    66662    83009   206360   463774    78724    93019    69045    128758    571375    84418   158014   407457   484710
              64       8   184516   234481   457452   743988   191083   234481   189331    198135    598110   246089   288080   359444   503814
              64      16   306151   367817   645579   955947   264519   344233   275939    205099    614542   409946   516414   463774   528618
              64      32   438043   598110  4274062  4564786   447537   598110   418250    426897    603489   855419  1210227   582535   516414
              64      64   516414   733819  5860307  4897948   507625   725882   561808    404998    592827   467002   608965   591520   673098
             128       4   122971   150560   707520   790905   149512   146294   129154    134594    329004   137033   136615   505620   653282
             128       8   184694   211216   542400   800337   241528   258632   222601    281260   1206978   271310   281998   699227   723735
             128      16   331646   430942   907174  1123617   289604   366763   302495    354649    881842   366763   441213   584313   702889
             128      32   406164   533241   921183  1231904   362553   448961   432330    445978    770474   581781   630273   597981   612303
             128      64   432679   499970  3560017  3657016   512376   556454   423798    506097    727658   985435  1504659   700139   762811
             128     128   592699   819893  4759253  4889281   695603   677178   595328    633247    789741   889145   895074   727658   848397
             256       4   132990   149093   750445   847597   176782   150852   114951    127178    280657   122492   141285   481972   591330
