	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Thu Mar  4 00:06:24 2021

	Auto Mode
	Command line used: iozone -a -b /home/user0/KEEP_FILES/ResidueFree_iozone17.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
              64       4    29850    33264   244297   456673    56586    38932    66662     59155    561808    73912    79095   402569   503814
              64       8    79493    96984   673098   811459   172537    89365   195680     89514    615952    84339   100658   407457   484710
              64      16    81422   100620   695778   743988   213246    90418   272577     90266    557144   127960   139751   423529   432398
              64      32    96949   116165  3541098  3738358   444572   111116   289635     99207    484710   173429   212570   418250   520419
              64      64    90024   106319  3203069  3588436   477808   114091   426897    118055    488236   124517   131148   582535   633392
             128       4    66290    72728   757430   699227   186620    71223   115834     74381    336005    64809    67865   463696   522346
             128       8    84270    91964   805138   927549   215887   101033   210884    100390    990891    93032    89765   535368   656477
             128      16    84442    98620   604036   789741   220679    94174   290230    101014    826202   114281   113268   576780   662962
             128      32    88771    92551   883293   859260   328199    96010   334956    131142   1048974   172749   182870   612303   707520
             128      64   120542   136754  4012317  4135958   430942   107292   384356    102714    505620   238312   261148   569439   656477
             128     128   119071   128906  2784517  4012317   628061   133059   624409    131560    666253   131431   135170   684954   735635
             256       4    61388    58553   675391   622890   132990    55268    65206     63352    322366    71208    65927   567575   544547
             256       8   118022   146449  1237306  1243036   389629   145872   350689    104492    583299   103855    97899   800221   748353
             256      16    81062    77226   742146   737558   290215    87854   250475     96128   1256123    98419    99996   809878   731528
             256      32    93671   104787   746272   917880   346390    90811   350689     94255   1080434    93435   108482   608074   695516
             256      64   103895   120593   927393   962301   463058   109971   575175    129027   1206714   164311   168092   619655   661657
             256     128    95487   107559  1924938  2030503   495999   105126   427307    103355    632056   228757   259119   715443   780445
             256     256   115882   118634  3410808  3511189   550409   121329   543445    117866    636930   120702   126117   630572   686182
             512       4    55858    65608   771143   888930   209760    86925   134068     69207    309935    66700    71102  1014013  1030064
             512       8   110083    98423   887461   915847   252472    80705   169710     95364    486207    90333    76290   815353   960926
             512      16    90140    75438   702295   777002   259771    79874   273815    102155    622855   101484   103434   854615   917412
             512      32   103519   113702   949875  1055375   428057    97005   399695     99283   1496706   110798    94482   675350   721163
             512      64    79036    79492   743123   643960   280540   105523   466762    113378   1357615   140351   143944   892254   939486
             512     128   104638   116896  1372364  1550747   708318   115030   503418    136021   1180062   175881   166667   713970   843537
             512     256   105007   115681  1718254  1695195   666753   106798   502358     99730    943200   223957   231989  1081961  1098566
             512     512   161978   179079  3684733  3815675   814117   126517   652372    119738    785241   121300   110015   670082   644153
            1024       4    45652    63101   914249   951517   270042    62991   103078     82255    365597    85460   102718  1015885  1114474
            1024       8   111645   111087   910181   985580   274758    86795   192981    120301    556789    99368    94308   927477  1021928
            1024      16    77138    66514   765890   706780   279933    85348   247223     98396    669331    96486    77699   726752   889631
            1024      32    90676    81450   724179   708646   320811   115627   510770    132984    895941   102748    82579   595711   715612
            1024      64   123359   123341   940269  1050164   505658    96998   436311    104876   2225595   109390    89847   665803   719207
            1024     128   113276    94343   879790   861957   476276   110238   581831    118626   1625769   143539   182789   844833   854073
            1024     256   133021   130729  1213334  1220228   766437   111874   537286     90666   1540074   152040   140773   821247   744774
            1024     512    99515   141459  1354535  1419915   858340   104564   645684    120540   1281389   234815   212929   685023   695675
            1024    1024    89035   166157  4195100  4304412   775152   115668   771116    112181    838565   119834   102945   720051   621755
            2048       4    45582    38260   588520   618345   236684    67655   133829    105961    526737    82989    67127   886583   920895
            2048       8    83824   106357   969649   901375   311006    79404   156768    109412    750225   103623    68924   798112   857637
            2048      16    88177   100643   898171  1038459   452606    89827   239388    130828    828120    95500    73074   914717   920500
            2048      32    87375    84579   825811   875201   429350   135385   439859     98956    533211    88550    69864   662813  1182403
            2048      64   111839    98395   933099   829800   658747   126725   652244    129170   1162875   142065   119111  1110555  1091089
            2048     128   103018   102109  1116619  1102290   616835   122304   519411    136061   3286370   159974   121039   759109  1083519
            2048     256   123263    93935   729084   979936   993193   173017   613356    116747   2491420   127166   140572   977038   988962
            2048     512   121846   116901  1081201  1081882   795304   182788   847316    136387   1646273   148407   170395   908237   937376
            2048    1024   165695   128426  1351722  1480817   883846   141386   714588    107433   1152422   202952   216514   919613   964207
            2048    2048   149445   154905  3175804  2332443  1119092   177978   837976    128490    742315   114457   138135  1100454  1003988
