	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Fri Sep 25 15:42:11 2020

	Auto Mode
	Command line used: iozone -a -b ./iozone/baseline_iozone8.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
              64       4   278227   548044   666414   955947   633392   507625   560635    551422    703068   577521   516414   852702   926260
              64       8   279385   645579  1562436  1255511   955947   681644   771797    763021   1049372   733819   639427  1138375  1232453
              64      16   353294   710511  1933893  1599680  1526887   789967   916769    886494   1255511   778512   688639  1255511   780776
              64      32   361380   673098  2467108  1879725  1562436   955947  1066042   1033216   1452528   901377   866463  1562436   743988
              64      64   351905   769584  2052169  2923952  1947927  1033216  1163036    969761   1492919   955947   511494  1679761  1722886
             128       4   292285   649331  1196221  1007629   722760   561694   667081    637004    703810   652488   601330  1040839  1040839
             128       8   377597   790905  1663139  1349580   942199   780556   955616    914904   1306873   821147   761728  1373754  1487977
             128      16   410199   883293  2066432  1663139  1487977   955616  1172704   1048974   1622919   942199   805138  1598754  1658003
             128      32   361576   883293  2367096  1802755  1451764  1024942  1391557   1123617   1827299  1093856  1000121  1778862  1911894
             128      64   433727   969421  2326073  2409592  2066432  1152564  1521718   1196221   1905110   983630  1294270  1858934  1705404
             128     128   401007   935631  2276751  3053774  2140585  1175271  1561553   1165070   1911894  1085013   955616  2035099  2004703
             256       4   364622   691930  1169901   966633   759469   576720   709299    668246    727070   675391   653204  1080434  1052888
             256       8   399337   868157  1479379  1391207  1084800   812944  1019886    797250   1027695   812944   817898  1208072  1534342
             256      16   455592   977189  1956506  1561112  1312954   984356  1235882    833776   1842366   907792   920240  1778290  1814348
             256      32   478536  1053922  2135500  1868008  2061693   958864  1430119   1044693   2242541  1084800  1028679  1814348  2097948
             256      64   543445  1090308  2345409  2131261  2247235  1248819  1826695   1298662   2413957  1254656  1067543  1924938  2102055
             256     128   479390  1103757  2305128  2187712  1924938  1286217  1868008   1243036   1981783  1019886  1570244  2135500  2170027
             256     256   502969  1098113  2247235  3169196  2719671  1267990  1911233   1219045   2081678  1168627  1070737  2152625  2097948
             512       4   401563   722376  1150351   990168   784094   579804   730484    680055    738777   653961   632765  1113374  1120344
             512       8   462938   841884  1674052  1270846  1242896   817837  1150968    946526   1174254   872320   787834  1595686  1570020
             512      16   494606   946526  2007358  1455126  1723770  1036527  1523247   1204552   1555239   978885   898225  1874212  1947291
             512      32   505908  1010197  2244430  1652157  2196227  1082507  1723770   1230786   2497638  1086890   951980  2124526  2124526
             512      64   517739  1049187  2360376  1821745  2047551  1279935  1999881   1501940   2651850  1075998  1140576  2297251  2169601
