	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Thu Mar  4 00:41:54 2021

	Auto Mode
	Command line used: iozone -a -b /home/user0/KEEP_FILES/ResidueFree_iozone21.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
              64       4    91435   107039   673098  1124074   193983   112466   146063     84872    621657    96254   106151   566551   621657
              64       8    93963   126453   780776  1049372   229470   114480   243190     97868    735831   112278   114285   453587   541412
              64      16    95944   115515   725882   743988   357529   117900   316623    106487    566551   133297   168002   470274   587635
              64      32   112090   134499  2358717  3588436   404998   109574   293755    114091    438759   208444   227718   454354   511494
              64      64   104579   120277  4988978  4018152   395452   129565   508587    119421    524487   125742   131148   532815   615952
             128       4    68123    69221   551878   667081   153839    55797   106759     61625    363535    75341    78092   586868   581781
             128       8    81211    94823   677178   803932   158424    76414   182870     80807    976473    78676    84589   378663   584313
             128      16    70754    97051   692017   824932   196958    80300   199372     95311    753179   103050   106315   531131   549618
             128      32    82852    86776   785122   921183   380811    91106   305421     88216    533771   145975   154815   516318   524387
             128      64   105169   121195  4135958  3759450   486822   117021   473930    116462    566435   205084   240662   637004   643108
             128     128    98911   109771  2905056  3124872   393656    98169   441576    109502    571257   108660   113869   563463   624409
             256       4    57349    64158   572721   561343   125557    49729    94148     55256    315638    66375    68118   585845   580461
             256       8    56501    64828   735537   828628   219363    85334   183645     87283    467900    87518    85708   643419   636930
             256      16    66946    73268   662883   597916   256765    82685   233584    104614   1952947   144382   144537   812944  1066483
             256      32   134743   105219  1058076  1048775   354978   101710   330300    114388   1112909   115210   107387   641497   744204
             256      64    92621   103058  1071806  1040643   602276   124871   565185    125866   1044693   168965   142769   541253   608074
             256     128    88983   103186  1715775  2000242   443730   103855   502733    103565    870974   281614   309899   716876   861885
             256     256   135014   118792  3511189  3454704   602276   121384   646518    122143    836374   153198   156185   802614   927393
             512       4    64564    64794   684608   683518   158172    60663   118982     82012    382672    77658    58101   632206   641460
             512       8    62098    79378   844865   746481   219920    71669   140039     72499    570107   102938   104833   757541   807687
             512      16    80172    82605   722133   749608   259395   110105   275891    123789    620694   100571   100826   825699   841884
             512      32   113775   112205   840566   920558   390536   102340   361115     99283   1736314   105373    89479   610287   657163
             512      64    76982    85022   986529  1140576   507462   112281   443254    102398   1286067   112848   116731   679840   744153
             512     128    96660   102340   975328  1071167   536762    94570   455960    115209   1049187   162333   163259   775599   906185
             512     256   101025   110821  1484293  1575781  1069035   162900   772252    163944   1316016   278864   302257   851903   919375
             512     512   115420   120389  3934520  4305250   930530   152695   859060    129782    754083   120409   139240   924521  1042566
            1024       4    78854   113702  1208894  1245710   326742    84271   145307     86964    444622   115224    77675   662312   694663
            1024       8    87927    87896   903099   955327   299409   103518   207628     74710    363401    81723    85377   813316   937805
            1024      16    80922    73929   767122   850521   327664   104330   284062    113600    630518    89941    99234   768219   788384
            1024      32    86749    81534   719087   709582   337288    76686   326941    100797    915028   140469   117362   892775  1122630
            1024      64   121499    97107   755782   813933   481617   104373   506912    104363   1992279   103257    93824   576598   690086
            1024     128   109473   105522  1005892  1038483   579242   110547   458334    134719   2231377   127968   119851   682628   709700
            1024     256    97107   105525   980853  1036478   769872   115212   520866    112738   1667426   157539   129145   616932   880512
