	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Fri Sep 25 18:24:36 2020

	Auto Mode
	Command line used: iozone -a -b ./iozone/baseline_iozone22.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
              64       4   279385   538156  1143223   969761   615952   515423   566551    576282    718114   610350   525513   901377   929467
              64       8   329852   653436  1562436  1304314   913649   703068   799377    829001   1083249   780776   639427  1204796  1255511
              64      16   349613   725882  2006158  1599680  1304314   610350   653436    969761   1421755   811459   752329  1421755  1526887
              64      32   355635   673098  2133730  1933893  1690338   866463  1033216    913649   1336792   852702   929467  1421755  1648808
              64      64   361380   763021  2133730  3203069  2561267   926260  1049372    647135   1562436   877797   743988  1599680  2561267
             128       4   339618   630273  1130717   983630   695603   554157   561107    606767    684954   637004   595328   942199  1022989
             128       8   305421   766076   985435  1294270   908709   744820   935631    859260   1266785   785122   740710  1349580  1424795
             128      16   407707   859260  1967960  1024942  1455701   953918  1172704    947186   1346196   913347   848397  1663139  1732927
             128      32   427851   919605  2286447  1642783  1642783  1105114  1406136   1172704   2004703  1093856   962469  1802755  1663139
             128      64   421139   940549  2286447  2202044  1266785  1085013  1504659   1032829   1885042   859260  1076312  1684006  1911894
             128     128   436904   947186  2238774  3359523  2286447  1133103  1391557    831319   1487977  1040839   940549  1852520  1911894
             256       4   354627   691930  1169901  1012194   670332   566377   603970    578897    633548   644965   654798   988889  1084800
             256       8   424604   868157  1361224  1362952  1190657   814795  1066483   1471270   1067543  1924938   807442  1376935  1543163
             256      16   431601   970126  1855098  1629830  1540948   996229  1266495    910872   1629830   940389   914752  1752173  1829808
             256      32   472222  1048775  2305128  1729594  1523457  1153561  1662639   1243036   2305128  1089202   937924  2065659  1579483
             256      64   479390   999940  2371308  1956506  1729594  1219045  1817419   1131677   1790149  1248819   996229  2187712  2170027
             256     128   482189  1008392  2345409  2192179  2435861  1272498  1938842   1256123   2392442  1066483  1570244  2187712  2131261
             256     256   498069   933846  1790149  2509882  2719671  1241598  1924938   1137672   2114473  1147398   917096  2187712  1956506
             512       4   378691   715159  1164070   977103   764281   568146   718990    640885    689222   685482   664073  1094088  1105920
             512       8   455863   907717  1599251  1417662  1130370   815353  1091308    857687   1040545   859060   850554  1585086  1589779
             512      16   454705  1036527  1848401  1429934  1488408  1015932  1467055   1135150   1399189   927315   942786  1718254  1931527
             512      32   527792  1108203  2275345  1695195  2158696  1185272  1764853   1355045   2509312  1080328   942786  2158696  1764853
             512      64   503418  1034530  2337255  1815584  2370799  1279935  1954379   1506154   2826358  1179413   993834  2275345  2287463
             512     128   514637  1040545  2370799  1916017  2160868  1289156  2097550   1497750   2830083  1326585  1132755  2314583  2225819
             512     256   505908  1066380  2297251  2150051  2613128  1195832  2124526   1411141   2497638  1101383  1358474  2297251  2083305
             512     512   531712  1152822  2285029  3012719  2668325  1276891  2116152   1267097   2235086  1180062   994294  2256220  2216629
            1024       4   407345   719568  1175477  1020956   788240   567606   751813    661904    753528   685351   674163  1122924  1086836
            1024       8   471414   948157  1580306  1367037  1314327   834653  1128826    975285   1210257   842843  1025833  1551198  1659694
