	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Thu Mar  4 00:32:51 2021

	Auto Mode
	Command line used: iozone -a -b /home/user0/KEEP_FILES/ResidueFree_iozone20.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
              64       4    93832   108292   555990   913649   197407   109173   156814    110158    811459   117026   122137   645579   831569
              64       8   123033   135861   886494   799377   262450   123999   249985    111300    955947   133629   135586   621657   565358
              64      16   122808   143486   821391  1017549   326641   127232   357529    118315    780776   154556   176392   481234   592827
              64      32   119847   140630  4207076  4018152   447537   124286   388021    112655    512471   225234   244297   571375   571375
              64      64   109574   130637  4274062  4018152   284418   126691   467002    111116    413101   113898   113082   410573   538156
             128       4    50002    54750   535368   785122   136476    68593    99460     73224    364770   110064   111019   805138  1007629
             128       8   116792   140807   864797  1391557   310724   133324   285144     99775   1152564   103887   110267   621518   770474
             128      16   104149   121304   852438   901083   284539   103727   276337    102577   1085013   108113   104149   544601   692017
             128      32   102479   121551  1130717  1183041   455822   122606   375222    113580    696506   136302   140512   457376   494444
             128      64    90324   105958  3124872  2905056   470606   109502   455436    102148    413994   195097   222601   544601   630273
             128     128   115834   132632  4012317  4135958   663782   131818   669577    129279    600657   134459   124859   587511   688467
             256       4    58406    55542   513063   626159   115062    52396   108471     60391    319204    66667    66875   557844   563997
             256       8    63712    79016   733527   876662   239684    81580   194666     76944    423098    78577    77460   581719   656399
             256      16    78433    85245   817898   844929   275898    87675   273787     95530   1384034   101346    96206   588414   690151
             256      32   100276   130406  1093639  1224606   445942   128702   431775    126922   1175022   127875   117595   770920   805021
             256      64   101595   105519   913973  1045710   468104   106092   427989     83985    761623   163585   162964   643033   785010
             256     128   117159   132563  1855098  1752173   523570   111745   539079    114023    800221   217321   237668   606700   705107
             256     256   117376   142921  4070199  4117018   727070   142845   618227    132221    580461   111792   115732   589706   630572
             512       4    53161    70797   651383   689886   144506    55876    94325     84503    417245    78407    61738   610287   715159
             512       8   126205   144225  1369738  1510391   389615    95325   212289     94048    475337    79566    63706   649020   574684
             512      16    65380   103354  1014013  1060063   371806   100807   304572    104404    534491    91266   104359   829847   903136
             512      32   107471   116232   975328  1012101   451075   101244   389898    108017   1571169   114131   126539   890404   907717
             512      64   100708   105135  1084694  1201856   422749   108750   518239    111062   1383861   120247   114643   712076   671129
             512     128    81787   100864  1333173  1480200   756207   128064   437654    107974   1110496   151031   158033   728255   820337
             512     256   133684   148657  1904125  2124526   795127   115837   583903    118300    810124   189911   246757   764281   847867
             512     512   113151    97970  2830083  2811557   616065    97689   613250    109032    749870   120639   114107   709957   642419
            1024       4    44593    69180   983774  1062372   313139    70262   107982     88574    421579    74864    61787   767122   814705
            1024       8    76280    80635  1013967  1182272   322716    95584   210963     89557    478025    87965    78346   837910   870694
            1024      16    81456   101206  1396825  1268896   509497   120982   317046    105297    796868   124956    98375   768219   878890
            1024      32    85290    82038   840698   859026   374654    91380   292417     79918    560788    91871    94316   788240   922497
            1024      64    97560   100875   947320  1048113   522450   106025   449696    103351   2027069   112381   103916   636027   673740
            1024     128    94395    89849   803728  1013967   573059   110510   574361    105362   2432298   171642   126999   849848  1032244
            1024     256   120385   114784  1296083  1352402   842843   110462   488519     93446   1602715   157539   145519   909410   756848
            1024     512   113426   107868  1309518  1286378   729344    87321   893517    149792    996094   183249   267719   778665   907105
            1024    1024   109412   109018  2730767  3458646   942125   133091   813933     98785    648511   100528    98726   639150   618354
            2048       4    58842    76116   916278   924165   181802    56098   113670     86083    350913    83592   114483  1258634  1242072
            2048       8   117094   150213  1355348  1268110   465457   100911   243404    124521    609872    80955    68812   738296   671256
            2048      16   151736   160755  1252577  1311879   533476   129218   305802    126170    845898   122847   105764   915497  1395873
            2048      32   115856    82760   676329   756568   446281   123806   437507     95952    593768   108256    93349   992275   956583
            2048      64   127109   109801  1027650  1017908   493368   119906   425248    121731    965616   124801   107292   873777  1041733
            2048     128   111172   106939   933099   847735   534605   109900   540492    132712   3630870   140100   114561   736145   759042
