	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Fri Sep 25 17:37:19 2020

	Auto Mode
	Command line used: iozone -a -b ./iozone/baseline_iozone18.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
              64       4   292156   537079  1124074   969761   727850   447537   495445    407457    561808   525513   525513   720041   955947
              64       8   325058   639427  1163036  1310683   913649   659861   735831    735831   1083249   752329   561808  1210227  1279447
              64      16   212570   710511  1363961  1562436  1690338   666414   901377    842003    955947   743988   735831   998622  1421755
              64      32   353294   743988  2467108  1933893  1679761   969761  1105556    998622   1526887   913649   942521  1526887  1690338
              64      64   365812   718114  2203800  3363612  1933893  1029254   659861   1049372   1526887   942521   546928  1679761  1734015
             128       4   336848   646205  1196221  1015251   715059   559353   501839    621518    702889   646205   579270  1048974  1048974
             128       8   395104   800337  1363288  1421023  1155043   757430   852438    649331   1048974   771581   766076  1209698  1521718
             128      16   402510   853794  2035099  1637771  1363288   722760  1220700    947186   1185654   907174   794416  1561553  1727352
             128      32   419494   876086  2326073  1827299  1162547  1048974  1391557   1206978   2027414  1133103   908709  1852520  1885042
             128      64   435134   883293  2286447  2377579  1885042  1152564  1539168   1254941   2066432  1471662  2132084  2211113  1967960
             128     128   452366   983630  2286447  3053774  2286447   914904  1642783   1015251   1521718  1085013   859260  1997245  1885042
             256       4   372205   699594  1062263   984356   608074   567575   661657    536923    695966   654798   638445   917096  1093639
             256       8   433869   873809  1415041  1384034  1016025   795478   842278    792543    985259   785584   817898  1340826  1591186
             256      16   453092   988889  2114473  1729594  1629830  1012194  1430119   1169901   1970871   999940   861885  1894373  1842366
             256      32   479390  1084800  2463808  1938842  1805197  1158540  1534342   1117543   2228578  1107172  1044693  2114473  2131261
             256      64   485678  1123389  2435861  2030503  1514860  1219045  1790149   1384034   2441400  1274008  1048775  2242541  2152625
             256     128   476624  1118707  2441400  2486631  2463808  1267990  1817419   1184092   2350543  1066483  1325925  2223962  2114473
             256     256   515279  1126926  2266207  2486631  2783115  1280084  2045979   1213534   2187712  1185399   980760  2330140  1471270
             512       4   405047   672811  1225169  1060063   761841   581846   751971    674714    763195   605128   648041  1160923  1158418
             512       8   460457   946526  1807941  1501940  1205228   829847  1196499   1007827   1236455   914287   751971  1729323  1679288
             512      16   480334  1064266  1910902  1734911  1402845  1032540  1264113   1099128   1471074   951558   975328  1770674  2099600
             512      32   528962  1160923  2253852  1938502  1882427  1195832  1523247   1216149   2521095  1111070  1082507  2016784  2275345
             512      64   540137  1230786  2668325  1992458  2597325  1339827  2216629   1541840   2926501  1236455  1055894  2584820  2427068
             512     128   518740  1213400  2497638  1867692  2178404  1319250  2097550   1329871   2597325  1337324  1296159  2327124  2381315
             512     256   527792  1187895  2381315  2402629  2587935  1316016  1848401   1299295   2600470  1137555  1700565  2449212  2244430
             512     512   531186  1080328  2327124  2962840  3068685  1190529  2297251   1289930   2416145  1239310  1171691  2402629  2360376
            1024       4   403631   755118  1105865  1025099   767670   577218   764119    682737    754057   697596   704808  1168760  1167489
            1024       8   480270   962391  1777861  1408737  1299612   817185  1233900    971534   1206178   896689   870694  1693061  1683768
            1024      16   502699  1105865  2081090  1651398  1656494  1047091  1537317   1298041   1706515  1020956  1007781  2065081  2073055
            1024      32   522196  1126458  2432298  1792702  2210703  1223356  2060128   1347311   2107643  1111589  1080004  2398343  2310605
            1024      64   530059  1203137  2612819  2124322  2559871  1343938  2353657   1501313   3055164  1201790  1174513  2619192  2522288
            1024     128   538972  1271902  2547723  1957770  2688041  1354535  2207295   1599731   3179559  1175477  1207534  2509027  2522288
            1024     256   544369  1245710  2737730  2048338  2403712  1336827  2295784   1444266   2753527  1352828  1256277  2503178  2392998
            1024     512   541828  1223356  2403712  2414523  2859868  1321200  2375790   1426043   2723840  1160862  1630707  3251778  2360124
            1024    1024   548750  1208894  2207295  2976816  2625597  1282920  2310605   1201790   2370545  1210257  1145383  2343383  2455943
            2048       4   409282   745278  1179643  1019963   656230   539101   826129    646257    742572   703066   693306  1117927  1160362
            2048       8   483808   965182  1723915  1475476  1262704   665329  1229979   1033337   1211760   895082   881669  1660915  1732608
            2048      16   521271  1076189  1974785  1723915  1633127   817559  1618968   1234575   1671907   969649   973936  1995892  2124745
            2048      32   538661  1207501  2395538  1791882  2164908  1106407  2021729   1453505   2122121  1094565  1219848  2389540  2426668
            2048      64   551740  1257897  2553635  2068963  2522144  1224020  2365196   1631886   2408974  1130283  1123924  2569678  2553635
            2048     128   546718  1282499  2525110  2062505  2609490  1261036  2947000   1620190   3287628  1124660  1154591  2556676  2398213
            2048     256   552769  1235996  3407614  2972495  3850597  1901771  2429413   1601164   3103517  1177702  1150570  2537792  2495039
            2048     512   543673  1239027  2351599  2197585  2522144  1174964  2479912   1497076   2727131  1337619  1268859  2367151  2500850
            2048    1024   532088  1192912  2219159  2243502  2409650  1155057  2306762   1320349   2585923  1093450  1701042  2645657  2308622
            2048    2048   526769  1074977  1908956  2340705  2288326  1007876  2021729   1123336   2064488  1116038  1105837  2027934  2226637
            4096       4   416382   831479  1472795  1015610   933039   680854   765325    683128    772691   693413  1021953  1165226  1155430
            4096       8   482271   933241  1737831  1448457  1165621   925649  1299162    996118   1387621   850707   881253  1714591  1731177
            4096      16   509186  1085903  2517268  1706077  1441771   937724  3764373   1104970   3699523  1115155  1094621  2108009  2055301
            4096      32   543309  1190334  3352296  2373301  2020731  1028623  2050151   1369808   1993069  1066158  1036442  2381196  2362206
            4096      64   549882  1244214  2596006  1951413  2080188  1129006  2571526   1654168   2358315  1110901  1146409  2545616  2506617
            4096     128   553282  2539220  2403852  1989376  2381526  1132728  2284312   1545674   2381526  1104047  1102913  2506983  2506617
            4096     256   576567  1198723  2445252  1983405  2392470  1101640  2917377   1537650   3086681  1097558  1105255  2482709  2451183
            4096     512   552251  1199057  2344796  2059243  2430721  1100511  2422154   1553360   3465216  1145415  1142521  2517637  2508447
            4096    1024   539317  1549717  2255521  2034853  2289487  1120684  2335234   1442740   2773270  1198388  1224875  2347359  2374285
            4096    2048   532563  1611951  1770790  1909552  2078175  1158703  1988225   1129303   2192762  1030227  2203167  2017646  2068915
            4096    4096   525879  1083028  1662974  2277045  2268027  1398920  1898998    934714   1914019  1071678  1543313  1909552  1998169
            8192       4   560821   757894  1192971  1296603  1034096  1319609   928069   1323421    767252   842960   821653  1171455  1781607
            8192       8   523052  1016385  2726139  1476580  1579046  1848012  1330287   1963547   1248999  1089961   961950  1745584  1748515
            8192      16   591778  1067079  2040872  1693615  1663361  2331875  2161424   1314108   1670802  1047559   963866  2079659  2218932
            8192      32   652844  1666750  2321320  1837634  2006782  1603137  2052209   1505302   2063919  1056903  1046633  2361525  2358122
            8192      64   719292  1220299  2480166  1970190  2343166  2125589  2330452   1644021   2350057  1138727  1087477  2519078  2492942
            8192     128   713215  1207731  2480166  1966356  2370977  2820809  2441049   1664006   2425027  1157563  1073647  2536933  2572837
            8192     256   547375  1799994  2425027  1971999  3049913  1529219  2459395   1611332   2689438  1072809  1073647  2496202  2492218
            8192     512   630780  1188967  2423658  2013721  2450450  1206629  2481599   1592512   3098317  1067908  1074083  2470536  2586004
            8192    1024   547663  1715601  2600487  1930235  2915349  1448872  2431548   1446311   2798752  1004059  1077181  2390441  2440182
            8192    2048   703893  1113197  1923427  1968835  2414292  2705532  2066526   1306364   2227852  1077621  1163640  2110833  2212217
            8192    4096   584351  1087064  1823687  2229732  2490773  2560756  1908682   1474995   1939934  1002829  1651290  1931211  1973018
            8192    8192  1067344  1093430  2001988  2276262  4249389  2459395  1931645   1484619   2051596  1232600  1088925  1981552  2264262
           16384       4   664934  1070150  1652792  2414021  1741285  1310394  1066330   1712899   1251839  1105226   897017  1252318  1530643
           16384       8   704022  1063755  1761369  2159441  2412580  1841712  1427675   1909361   1694985  1151218  1193485  1761143  2263949
           16384      16   816302  1145099  2072622  2274590  2585499  2214913  1676624   2307896   1686830  1373460  1158613  2087925  2598993
           16384      32   845104  1227356  2496456  1863083  3925076  2535792  2084758   2117585   2069501  1429665  1310494  2402375  2945692
           16384      64   792495  1301165  2506655  2238287  2676220  2529538  2357701   2356085   2386606  1542739  1312096  2551610  3154323
           16384     128   815324  1234944  2491117  2223657  3097173  2828217  2485441   2207230   2480148  1403102  1241885  2587933  3285371
           16384     256   800349  1214708  2480148  2222147  3307190  2237049  2484272   2161478   3341605  1289784  1289155  2553601  3640804
           16384     512   772642  1214708  2465201  2467857  3090070  2806387  2538602   2727850   2531495  1339226  1419389  2579772  3667815
           16384    1024   786175  1251930  2338526  2398099  3794390  2720722  2420057   2166043   2957991  1164543  1235299  2477912  2754529
           16384    2048   832188  1336050  2089512  2420057  3421125  2774548  2109719   2438520   3114297  1084317  1270751  2132237  2847908
           16384    4096   848778  1184148  2077321  2364923  3392246  2559593  1986697   2013769   2016723  1717007  1284913  2150722  2516753
           16384    8192   794832  1333871  2306966  2617206  4258819  2496365  1955323   1848997   2002210  1489730  1691522  2120395  2685004
           16384   16384  1241974  1304128  3392749  4060521  4311457  2389095  1991014   1908248   2003669  1472839  1454540  2197138  2521001
           32768      64  1046366  1866697  2540752  2931980  4342489  2804315  2872659   4138505   2428902  1638249  1629045  2703426  3725359
           32768     128   993603  1770007  2527436  2952323  5569108  2870319  2483546   3070725   3644550  1770965  1624596  2580586  3669853
           32768     256  1045864  1665123  2705821  2900302  5523006  2813903  2584468   3218197   3429046  1561650  1529924  2529156  2959762
           32768     512  1037918  1705964  2441197  2932543  4130545  2800943  2882479   4055944   2809072  1643322  1618093  3184715  3178896
           32768    1024  1037323  1715867  2740950  2361136  5324861  2729302  2612669   3930892   2803057  1695901  1600624  2696054  2603759
           32768    2048   968720  1670973  2528784  2823093  4799884  2709662  2521177   3169000   2454187  1477428  1514315  2539578  3128817
