	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Thu Mar  4 00:51:02 2021

	Auto Mode
	Command line used: iozone -a -b /home/user0/KEEP_FILES/ResidueFree_iozone22.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
              64       4    91155   119634   576282   983980   186568   108642   169809    112655    852702    97584   105070   565358   621657
              64       8    84445   121694   581273  1029254   195680   122640   236965    125978   1083249   138812   144802   495445   566551
              64      16    99354   116771   801764   998622   323491   118734   283217    107554    727850   137602   130068   491815   512471
              64      32   115764   129067  3541098  4897948   392561   125507   372410    110521    385237   203853   195111   538156   532815
              64      64    99983   116165  3541098  3791156   512471   131148   385237    123828    471099   130574   134163   566551   598110
             128       4    65076    70171   673778   757430   160173    57997   122943     68271    318465    68743    73395   595328   624409
             128       8    83277    79798   703810   771581   196023    81223   177313     82155    740710    78722    94059   824932   785122
             128      16   122132   140955  1065630  1231904   326602   137349   312169    133589   1022989   126358   127984   601330   684081
             128      32   103050   123651   969421  1065630   383258   121222   299124    122718    921183   154237   166430   600657   643108
             128      64   106231   105272  3560017  4135958   621518   110631   416888    120867    573699   233950   257022   595328   604036
             128     128    67865    80204  2286447  2558895   429563    91556   488594     96964    448961   103887   105438   442668   574312
             256       4    76856    85935   709299   591330   180406    71669   128965     74349    312242    65020    60564   572721   528987
             256       8    66755    77831   621448   750970   235945    79750   194103     72253    384467    66305    65540   504861   538809
             256      16    62576    80125   900936   766517   284148    81425   275261    115732   1694118   114327   113170   766517   822913
             256      32    99727   118022  1201314  1224606   420283   113230   408918    124451   1306564   135099   122199   507966   616807
             256      64    86453    89952   870268   952062   544547   126043   510866    124149   1032636   168646   182491   757326   817898
             256     128   126414   137047  1660068  1694118   528987   102233   499925    103515    499925   175827   189646   550409   561343
             256     256   172716   199698  5428265  5938650   941213   201724   951219    202983   1048775   133819   132433   690151   805021
             512       4    60641    66762   937845  1038532   219269    93090   145121     71397    359844    77529    66578   605982   669247
             512       8    64867    80988  1073309  1100818   329681   108888   243815    102933    467983    91003    81750   689886   660600
             512      16    77869    85506   729244  1028091   416921   120187   345765    103559    623578    90269    75693   643189   641651
             512      32    76841    76507   685482   667375   275395    87717   370779     97136   1550747    96149   111668   747521   937845
             512      64    93260   121472  1153441  1168504   510478   108132   380705    109449   1426135   120843   114411   665926   696600
             512     128    88982   104705  1185272  1089647   651383   108290   549959    115600   1251589   196551   239572   990625  1078159
             512     256   132227   136714  1842059  2116152   901241   135737   642227    143819   1045103   264605   274831   759685   775879
             512     512   107155   126704  3304808  3604335   818149   130049   746222    136064    796306   137335   125732   738777   900108
            1024       4    64532    71165   721624   793775   205660    69263   116975     80935    349502    66783    54891   748016   795540
            1024       8    80661    97766   931702   969561   275781    94973   207458     87165    509195    82613    66355   633213   679927
            1024      16    70829    69170   715970   707129   312206    81926   205620    118833    634055    98063    83686   707595   784640
            1024      32   103297    80287   725647   681761   326742   105829   424370     91641    547841    94048   116483  1020956  1061060
            1024      64    97644    93336   819211   836604   393246   102615   487355    126729   2474336   120781   128901   900637   829015
            1024     128    94858   101275  1043783  1180972   741943   147889   693205    123298   1812371   122633   110308   544990   611748
            1024     256   104714   128742  1379773  1170352   722109   114450   549663    108819   1338494   133858   139055   801927   738753
            1024     512   108590   123284  1602715  1497127   869989   105264   682303     94561    848504   241157   336285   800731   837257
            1024    1024   102709    93867  2993413  3130886   907872   123344   723691    114146    765208   107597   112012   806899   756848
            2048       4    51575    50590   609742   664505   263472    84958   117384     79143    393081    63936    64065   993193   991702
            2048       8   102817   132583  1218291  1356204   422612   101166   197738    110552    533774    85884    48468   543673   638428
            2048      16   116047    64913   634233   894337   447653    96041   225198     96988    534605    91854   109320   883846  1041733
            2048      32   104698   120378  1015382  1040598   505058   117042   469297    112292    669060   121191   141573  1027159  1085848
