	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Wed Mar  3 23:39:24 2021

	Auto Mode
	Command line used: iozone -a -b /home/user0/KEEP_FILES/ResidueFree_iozone14.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
              64       4    49656    61010   355635   673098   107554    66055   110932     56742    485587    58612    66447   355635   481234
              64       8    68377    85114   546928   718114   172095    86849   166233     85576    640954    94659    91810   359444   471099
              64      16    88017   105400   515423   771797   280553    94095   229274     98298    566551   133629   135586   390278   488236
              64      32    85331   116771  3791156  4018152   369844   124057   415659    120981    429630   217567   251861   592827   587635
              64      64   113273   130384  3363612  3791156   402569   110339   343792    102229    400168   100020   110703   394870   453587
             128       4    61155    71233   692017   870405   141736    71785   121579     73264    288825    62384    66495   453896   537512
             128       8   100315   118966   876086  1048974   285599   113388   257516     99534   1196221   114378   125736   538051   650117
             128      16    97936    98457   836500  1040839   284992   109592   235283    111203    826202   104657   108004   569439   624409
             128      32    90583    88829   953918   947186   334123   100786   292922    102479    776042   133756   142036   535903   653282
             128      64   109302   131850  3657016  4596273   563463   125267   518312    125004    564055   212302   231929   558771   656477
             128     128   107658   122132  3657016  3759450   444501   101992   481150     98008    467329    99148   104068   571865   652488
             256       4    59120    66996   537999   595264   112483    54006   111850     67937    310616    63225    61927   581719   636930
             256       8    61318    65745   661657   684432   197531    71808   147800     91166    481109    90873   106524   771473   879535
             256      16   102155    93192   742146   729540   287034    86079   271160    103525   1581810   100398    94989   595264   891956
             256      32   108845   114072  1012194  1157291   413644   100117   353110     96822    917096   107656   101221   778183   833776
             256      64   111943   129948  1175022  1237306   474937   108515   418318    107161    944525   134523   159195   513063   599585
             256     128   107699   119559  2034350  2081678   602614   121728   547044    101499    616807   175597   198151   516022   599585
             256     256    82603   106576  3770085  4132864   746272   139360   635423    139813    709299   144479   103355   684432   773697
             512       4    65247    60165   580431   575300   119518    62211   109099     59006    260401   103042   113956   955368   982467
             512       8    99338    93483   839580   881269   249249    92286   220213     92421    465447    84697    91527   779540   917412
             512      16    94345   100968   762112   821907   296457    83171   229191    105544    656360    91738    80097   644927   589837
             512      32    80187    93634   937845   957072   436852   104065   358044     94362   1541840    99647   151928  1112797  1105920
             512      64   131894   108569  1007827  1094088   514021   103349   440617    108701   1500891   117594   104725   643189   711133
             512     128    93650   131619  1496706  1484293   765371   138683   527792    112771   1196499   144955   135089   857345  1026126
             512     256   130841   144877  1471074  1398278   645509   109891   526240     86676    643189   174085   309935  1014013  1171691
             512     512   126234   125219  3795443  3795443   920953   144389   797489    151116    691887   120268   118300   788992   854615
            1024       4    53997    58827   644811   641249   187032    83727   107995     89098    403139    63932    69650   596788   651067
            1024       8    85497    84978   853394   895194   267086    94534   225542    112108    481887    91928   104128   833196   882865
            1024      16    85798   109167  1121458  1204825   450498   103528   281548    110536    683171   125003   129652   944819  1098792
            1024      32   111076   122518  1063161   834491   501232   102285   395674     91429    638390    94299   100009   747496   706199
            1024      64   117256   119391  1025099   996094   535879    97088   402836    148323   2572135   127410   103663   894448  1058967
            1024     128   126954   107960   879790   738880   452111   127678   601636    123118   1633188   109823   129671   638770   642016
            1024     256    88873   104065  1162119  1309518   807050   114787   481455    133821   1571057   160728   163159   636027   840041
            1024     512   121688   100263  1283303  1162119   989440   142402   822506    123625   1019987   204358   208596   695112   743098
            1024    1024    94753   104085  2744728  2805690   710639   147614   901394    124908    831905   119001   108325   524877   784067
            2048       4    44400    55615   712869   865937   204309    81044   121255     85862    307973    87540    99781  1132070  1119092
            2048       8    79293    73534   847986   833909   296677    92305   151122    111790    453395    79648    70093   734822  1248753
            2048      16    90394    77737   988962   952975   350326   125221   242162    115037    574815    88237    76552   828120  1110555
            2048      32   102785   102935   812071   871118   349073    98037   401102    126890    772559   102379    92913   775698   886126
            2048      64   107738   102723   939426   962370   602852   139424   583285    104607    679701   103257    96740   908621   905365
            2048     128   117883    99436   900619  1008349   542780   142241   608231    113467   2509617   128103   108085   848740   873777
            2048     256   125397   109906  1127168  1003519   534572   154331   521778    103974   1785550   119529   115510   942105   916376
