	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Fri Sep 25 19:34:33 2020

	Auto Mode
	Command line used: iozone -a -b ./iozone/baseline_iozone28.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
              64       4   288390   551422  1163036  1017549   640954   507625   426219    402569    520419   488236   524487   877797   969761
              64       8   335206   603489  1279447  1304314  1183548   653436   760859    743988    942521   735831   627470  1124074  1255511
              64      16   355635   720041  1947927  1638743  1452528   821391   901377    877797   1304314   760859   710511  1330167  1452528
              64      32   363337   695778  2298136  1828508  1638743   998622  1049372   1029254   1484662   852702   939223  1492919  1599680
              64      64   369844   799377  2203800  3363612  1933893  1033216  1183548    735831   1105556   901377   754443  1599680  1780008
             128       4   349569   656477  1231904  1032829   630273   547377   662962    508012    702889   652488   589446  1048974  1102844
             128       8   398625   809997  1827299  1487977  1093856   771581   992724    895074   1266785   826202   731625  1467639  1561553
             128      16   419494   677178  2286447  1755594  1349580   934004  1281909   1065630   1684006   962469   656477  1778862  1905110
             128      32   436904   969421  2558895  2066432  1732927  1065630  1508887   1152564   1905110  1133103  1007629  1939522  2098744
             128      64   431288   992724  2453642  2511022  2286447  1123617  1637771   1217930   1997245   978253  1332828  1997245  2248149
             128     128   466923  1007629  2326073  3359523  2286447  1185654  1684006   1142750   2004703  1074159   794416  2166499  2211113
             256       4   363634   717355  1237306  1048775   761623   576720   571502    654798    750970   684432   666586  1131677   883152
             256       8   434044   898674  1817419  1437779  1066483   807442  1132871    958864   1195962   880256   707430  1649865  1619994
             256      16   468104  1012194  2285501  1729594  1662639  1019886  1463250   1190657   1985448   996229   889002  2000242  2030503
             256      32   478536  1093639  2509882  1894373  2081678  1168627  1763685   1274008   2210228  1122215  1067543  2187712  2205688
             256      64   489442  1137672  2557711  2305128  2371308  1248819  1952947   1071806   1673001  1300235  1213534  2345409  2350543
             256     128   483927  1137672  2509882  2350543  2557711  1292410  2000242   1369908   2392442  1075025  1579483  2325094  2350543
             256     256   518263  1012194  2285501  2754556  2754556  1040643  2061693   1197295   2266207  1175022  1117543  2371308  2392442
             512       4   404132   736497  1227971  1009722   775599   577310   749608    641651    766464   695697   687237  1163439  1125040
             512       8   461645   946109  1585086  1399189  1279935   776721  1193838   1009722   1230786   836636   816594  1729323  1657257
             512      16   490426   996139  2135087  1610042  1467055  1036527  1579257   1242177   1662389  1002183   909255  2057359  1954379
             512      32   507462  1053304  2438090  1655979  2169601  1204552  1933266   1418599   2535981  1115688   978885  2307123  2124526
             512      64   483579  1213400  2572435  1890713  2438090  1302447  2141475   1344020   2926501  1221684  1028091  2497638  2307123
             512     128   523545  1216149  2524058  2265742  2584820  1336492  2225819   1510391   2845081  1351633  1171691  2438090  2405320
             512     256   515008  1179413  2381315  2198475  2638816  1302447  2235086   1365383   2560168  1120344  1459080  2438090  2337255
