	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Fri Sep 25 17:13:45 2020

	Auto Mode
	Command line used: iozone -a -b ./iozone/baseline_iozone16.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
              64       4   297664   515423   983980   926260   537079   488236   551422    418250    688639   581273   488236   874936   926260
              64       8   275939   639427  1143223  1330167  1255511   673098   727850    524487   1049372   743988   639427  1124074  1279447
              64      16   355635   720041  1947927  1518251  1452528   789967   913649    842003   1255511   789967   743988  1304314  1452528
              64      32   300665   752329  1933893  1879725  2067979   901377   987600    969761   1066042   725882   929467  1083249  1638743
              64      64   359444   771797  2222043  3588436  2467108   939223  1119387    913649   1105556   886494   524487  1460430  1780008
             128       4   293563   633247   942199  1000121   566435   544601   573699    617941    597981   637004   606767   870405  1040839
             128       8   381895   780556  1162547  1373754  1172704   771581   830034    656477   1266785   809997   743788  1142750  1421023
             128      16   397739   853794  1684006  1622919  1778862   921183  1007629    722760   1165070   757430   650117  1175271  1684006
             128      32   422464   927549  2286447  1885042  2211113   955616  1032829    718889   1391557  1076312   978253  1303699  1967960
             128      64   423798   947186  1727352  2367096  2608629  1076312  1105114    847059   1421023   809997  1294270  1391557  1967960
             128     128   458548   953918  2326073  3380677  2464907  1172704  1332828   1123617   1451764  1076312   947186  1939522  1967960
             256       4   379842   693718  1180188  1027695   763791   572721   711178    654798    675391   610842   656399  1031644  1103757
