	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Sat Mar  6 00:58:56 2021

	Auto Mode
	Command line used: iozone -a -b /home/user0/KEEP_FILES/NoEcryptFSResidue_iozone19.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
              64       4   170240   211232   551422  1163036   192730   225992   182882    205099    842003   226948   241440   608965   809014
              64       8   298990   383038  1183548  1226821   268756   357529   205886    211232    877797   241440   359444   456673   647135
              64      16   347801   471099   987600  1143223   246994   432398   326244    331481    720041   488236   614542   496362   647135
              64      32   207157   307554  2203800  2892445   273409   282919   261173    187611    275939   157273   634890   351444   432398
              64      64   407457   598110  3363612  3738358   450541   561808   492717    421534    473593   608965   640954   524487   674790
             128       4   140955   162648   666253   876086   164090   146814   130062    151838    337695   152355   152010   615109   595328
             128       8   208428   226546   722760   985435   225404   258632   233543    243832   1152564   262810   290859   565838   731625
             128      16   330828   432330   992724  1121270   330015   330828   287126    325809   1048974   365515   413039   615109   627328
             128      32   358438   494444  1000121  1105114   378663   472262   373136    430942    853794   571865   726674   576780   628061
             128      64   416888   653282  3895854  4135958   520321   643108   540217    612303    600657   830034  1319723   640042   771581
             128     128   256409   385736  2464907  2511022   383258   429563   401307    377597    368779   766076   821147   659704   819893
             256       4   138586   165578   821025   886067   151941   160696   123067    158607    351147   166244   167098   612584   393195
             256       8   238831   283174   797843   931416   284148   270613   209518    248562    489665   247132   252004   684432   695516
             256      16   298029   377572   773140  1027695   359014   383232   245213    369388   1570244   340891   374281   587127   668246
             256      32   492360   666586  1312954  1570244   528987   639967   524593    661657   1481420   643033   711178   917880   865358
             256      64   263896   358056   738065   812329   313336   363142   414123    573946    886067   609455   807442   659625   651619
             256     128   500857   675391  2015259  2114473   524593   649647   580461    663292    856386   839644  1306564   666586   643419
             256     256   482839   644965  3770085  3454704   615393   656399   573946    526652    641880   663292   723153   618584   673696
             512       4   123221   138041   763195   780390   157442   136168   124147    177657    410938   160393   166396   849208   792486
             512       8   105679   131652   537299   627404   176663   217603   216681    274515    541227   247468   269757   866338   703215
             512      16   230644   309355   798972   824431   331821   269182   261225    556515    731231   475864   484343  1302447  1233614
             512      32   483470   643189   944860  1201856   433852   456735   475864    600895   2007358   489532   562049   981121  1034530
             512      64   280540   364920   694572   765371   430978   448344   430978    781526   1947291   710192   631277   873740   974885
             512     128   567096   772252  1391933  1242896   632020   653762   576535    725303   1406520   800163   815044   760762   795127
             512     256   455960   572081  1821745  2007358   829847   660803   583110    684608    941133   955368  1368865   669455   660803
             512     512   534491   664895  3086326  3684733   817837   713970   807383    684608    744153   553502   574069   684390   778128
            1024       4    90356   121902   868581  1013967   279169   162541   146202    168338    357532   176125   169622   780504   798795
            1024       8   129621   221792   793189   831905   319309   308152   283968    315462    536749   237477   230468   798201   874417
            1024      16   388164   435736  1343518  1393200   412271   330336   342124    514810    698504   338058   352254   970656   917570
            1024      32   235188   310581   821876  1068983   524877   488075   437244    536682    712171   445452   426688   966071   738880
            1024      64   427751   515614   985580  1013967   480969   515614   490415    572066   2098375   468228   504411   659870   811319
            1024     128   300982   368862   674163   756315   709114   751945   701355    971534   2178189   825034   627845   792019   721624
            1024     256   417968   585160  1301187  1247157   750631   688648   754057    912695   2183727   937805   808874   781783   845498
            1024     512   431186   508171  1475018  1503942   878171   516668   778101    743098   1104727   755251   891848   940269   903099
            1024    1024   327165   384515  2098375  2035716   833196   580808   859026    598868    675861   546377   493969   723203   729344
            2048       4   132230   143659   912191   921686   215147   206534   150355    204815    423947   159614   138733   885395  1024097
            2048       8   318655   359866  1175607  1190103   439005   362600   243431    331826    518847   307235   265697   987484  1066171
            2048      16   310680   367157  1031228   957009   471772   484163   372911    487266    722158   331276   362615  1026055  1013465
            2048      32   366953   441578   814690   785918   455510   665380   664300    664300    813378   521113   452582  1039590  1008823
            2048      64   288167   431074   817247  1071223   693754   674789   658747    834881    923767   518471   584158   947195   961078
            2048     128   408620   435180   935131  1095682   653037   670836   647866    811764   2800938   515484   469092   720825   744180
            2048     256   443195   610826  1201086  1077945   644029   553517   590706    685888   2192537   580526   534173   897139   899487
            2048     512   301530   443287  1038082  1011794   663427   818571  1070556   1106407   2252916   882394   847986   939426   987484
            2048    1024   518596   546718  1620190  1555075   984203   623416   949499    789530   1543340  1026055  1030115   833261   839368
            2048    2048   444434   475401  1885491  2748949   841341   617589  1261962    858666   1250207   718834   708401   964207   909776
            4096       4   137117   157939  1004858  1150247   267921   194547   133668    185811    343104   201386   130168   809004  1081596
            4096       8   312675   279534   994677  1070876   409309   318282   285238    317101    539860   334396   272649   901792   919604
            4096      16   475622   376019   821814   925848   617696   497206   393385    431971    758667   346153   389241   820205   911456
            4096      32   572074   533887  1000994  1081868   664500   756962   550622    811105    850875   480639   516069  1061415  1115807
            4096      64   709771   692490  1115807  1432634   867065   825645   755996    962845    898068   654201   634838   917394  1133699
            4096     128   356046   452699   824812  1205029   748128   768199   666770    882022    795187   617341   665040   898866   920244
            4096     256   503501   643011   907221  1451884  1040144   882929   800933   1060891   4047268   726765   544100   838991  1173584
            4096     512   363219   421573   817084  1292904  1075098   747867  1016151    877069   3141429   656426   567858   915146   844186
            4096    1024   403427   389241  1048140  1396078  1254114   862668  1097488    975474   2569603  1000994   659906   847350   888684
            4096    2048   432657   417790  1215086  1635896  1218274   637902   983459    728151   1693297  1200146  1243853  1055416  1070609
            4096    4096   534851   498591  2733991  2747106  1323380   828992  1184507    758533   1120099   714969   709741   815920   855451
            8192       4   173298   185143  1106707  1141716   236154   183405   152846    226174    438637   171775   149325  1006530   997791
            8192       8   299217   253512   930784  1251273   363522   279962   209840    297317    724953   262252   270175   960713  1317888
            8192      16   431726   445941   986050  1243080   593926   435585   331312    557427    695290   506401   421960   989600  1282807
            8192      32   555957   627451  1169939  1316222   739813   648813   497147    718916    803608   715711   561142  1187077  1555668
            8192      64   675630   626970  1070136  1115329   853153   638599   566685    835661    837290   763332   637900  1032791  1429879
            8192     128   795257   638647   956328  1149739   905399   692013   629278    781297    563988   535851   549361   927643  1371766
            8192     256   693466   625099  1024110  1449667  1071571   700421   673630    808049   1005764   798213   645449   897758  1256628
