	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Thu Mar  4 01:44:41 2021

	Auto Mode
	Command line used: iozone -a -b /home/user0/KEEP_FILES/ResidueFree_iozone28.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
              64       4    32534    39051   277078   432398    81745    41292    55844     67500    603489    75386    78334   394870   524487
              64       8    80015    81103   586352   735831   120115    86152   206997     84980     73147    83891    94260   432398   520419
              64      16    79706   102074   581273   831569   325058   108995   229470    107727    571375   140043   152710   326641   450541
              64      32    91435    97407  3203069  3541098   376589   103252   323102     96392    435909   193983   212570   457452   441646
              64      64    86849    96844  2467108  3057153   249985    84792   342040    141893    551422   158855   162411   592827   780776
             128       4    82534    87841   853794   914904   208833    92296   128259     71271    299124    75874    74764   574312   615109
             128       8    74155    78861   640042   766076   186555    69562   179267     89961    889145    90324    97192   556454   590094
             128      16    82955    97847   847059   901083   248573   103069   280671     99221    841746    97936    92423   581781   656477
             128      32    95024   100711   814915   983630   447464   111388   371073    109592    864797   143979   146095   482881   576161
             128      64    96027   108397  3657016  2985839   533241   108463   429220    105958    484625   195097   203452   549056   579270
             128     128    99057   112982  3657016  3759450   653282   124656   535368    118834    604036   123794   124656   601330   662962
             256       4    67851    77198   691930   646518   138300    54618    97190     66647    412215    91267    93533   836374   831194
             256       8    88462   103895   992545   907792   276181    94746   174285     80407    448362    77690    94704   672010   842278
             256      16    52707    61290   719277   768712   262028    76740   240382     77460    870974    85300    79880   542347   713067
