	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Fri Sep 25 16:27:22 2020

	Auto Mode
	Command line used: iozone -a -b ./iozone/baseline_iozone12.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
              64       4   289635   542506  1105556   942521   592827   503814   552557    538156    695778   576282   496362   863676   939223
              64       8   329852   647135  1599680  1304314   969761   673098   771797    752329   1049372   727850   639427  1143223  1255511
              64      16   349613   703068  2006158  1285575  1484662   799377   901377    874936   1304314   789967   743988  1255511  1452528
              64      32   357529   582535  2298136  1879725  1734015   866463  1017549    889431   1357066   866463   926260  1421755  1599680
              64      64   363829   760859  2067979  3363612  2067979   686877  1083249   2358717   3363612  1304314   760859  1562436  1734015
             128       4   342216   639279  1165070  1022989   715059   547377   581781    505620    687585   643108   606767   889145  1040839
             128       8   378663   776042  1306873  1332828  1096089   766076   934004    637004   1057236   740710   753179  1377278  1436229
             128      16   398921   870405  1911894  1642783  1827299   921183   962469    757430   1294270   853794   859260  1603529  1727352
             128      32   416888   841746  2326073  1727352  1802755  1074159  1406136   1142750   1911894  1096089   895074  1802755  1755594
             128      64   423798   955616  2248149  1377278  1997245  1165070  1504659   1254941   2066432   948860  1294270  1377278  1878447
             128     128   456986   942199  2238774  3380677  2727923  1133103  1406136    831319   1487977  1059322   927549  1967960  1852520
             256       4   372076   661250  1137672   966633   668662   562815   701422    663292    721210   677522   646129  1075025  1066483
             256       8   430218   809878  1652404  1312954   992545   794889  1062263    969251   1138879   859127   821025  1534342  1489641
             256      16   460279   984356  2000242  1523457  1226004  1008392  1405778   1143731   1911233   980760   924200  1814348  1790149
