	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Fri Sep 25 16:15:55 2020

	Auto Mode
	Command line used: iozone -a -b ./iozone/baseline_iozone11.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
              64       4   290890   516414  1124074   955947   598110   508587   516414    415659    703068   587635   528618   863676   939223
              64       8   331481   647135  1553394  1226821   811459   653436   771797    735831   1049372   725882   592827  1105556  1255511
              64      16   347801   712397  1336792  1599680  1599680   735831   695778    621657   1363961   801764   743988  1421755  1421755
              64      32   303383   743988  2358717  1892980  1599680   955947  1066042    983980   1553394   889431   929467  1460430  1599680
              64      64   350069   778512  2133730  3203069  1933893   983980  1119387    704914   1392258   852702   426897  1526887  1690338
             128       4   316028   640042  1142750  1007629   722760   544601   653282    615109    595328   637004   609522  1000121  1040839
             128       8   283787   757430  1618028  1359835  1076312   767171   962469    908709   1266785   814915   703810  1421023  1359835
             128      16   406472   876086  1997245  1637771  1521718   978253  1196221   1142750   1727352   948860   795593  1684006  1663139
             128      32   410199   927549  2286447  1852520  1967960  1067750  1359835    790905   1406136   864797   990891  1281909  1802755
             128      64   375222   948860  1749872  2326073  2621367  1048974  1487977   1209698   1939522   889145  1306873  1905110  1332828
             128     128   452366   947186  5603747  3277486  2286447  1142750  1543594   1048974   1802755  1022989   853794  1911894  1878447
             256       4   373240   693718  1148625   965763   761623   566377   695516    656399    716876   656399   612235  1062263  1040643
             256       8   434571  1254656  2613746  3009318  2783115  1970871  1070737    754665    980760   764334   805021  1506359  1523457
             256      16   452329   977189  1952947  1619994  1570244   999940  1226004    966633   1985448   973645   770920  1829808  1802167
             256      32   468104  1048775  2261434  1842366  2019049  1173737  1662639   1286217   2266207  1103757  1027695  2019049  2000242
             256      64   480248  1102624  2392442  2152625  2170027  1256123  1817419   1084800   1802167  1235882  1057034  1924938  2081678
             256     128   453858  1080434  2350543  1924938  2371308  1254656  1839210   1361224   2049885  1011241  1540948  2187712  2152625
             256     256   502028  1079348  2266207  3159869  2345409  1248819  1766587   1066483   2152625  1132871  1076103  2135500  2015259
             512       4   375381   676414  1164070   982917   733478   560144   695697    673867    739795   681782   666753  1103647   967855
             512       8   454705   912733  1662389  1410215  1193175   810124  1132755   1002183   1171691   867738   845197  1433753  1560891
             512      16   472306   964378  1999881  1640796  1729323   969603  1354190   1082507   1550747   973118   953248  1889050  1668848
             512      32   518239  1127402  2081286  1835760  1848401  1213400  1803387   1219602   2150051  1028091  1055894  1895721  2124526
             512      64   525724  1182661  2402629  2065273  2449212  1289930  2014892   1282994   2668325  1187895  1009722  2314583  2285029
             512     128   523545  1180062  2405320  2178404  2509312  1323315  1961520   1340664   2638816  1312798  1286838  2327124  2187279
             512     256   500484  1160923  2275345  2307123  2782414  1305615  2105777   1414860   2471765  1115688  1662389  2287463  2285029
             512     512   538377  1190529  2007358  3046915  2246778  1308798  2205248   1239310   2391924  1115109  1185272  2391924  2337255
            1024       4   411087   749191  1203474  1037480   789544   583808   761815    668393    766985   689090   698959  1132697  1150600
            1024       8   468432   962391  1729884  1458489  1226150   837910  1203137    942745   1166221   898941   890369  1701108  1532928
            1024      16   517977  1070048  1815435  1649496  1706515  1004951  2415881   1196434   1687075   973516  1000969  2056183  2089189
            1024      32   526485  1145689  2432298  1939207  2114908  1221964  2008114   1448162   1950656  1105865  1089317  2370545  2019445
            1024      64   549663  1255175  2592318  1950656  2138070  1322828  2290886   1575668   3001782  1189146  1162433  2559871  2540189
